True Values,Predictions
8.10573,4.8566837
0.0,4.321618
1.20482,12.136561
0.0,4.8566837
1.34405,6.841713
0.0,1.0677011
0.0339982,1.3866847
0.0,4.8566837
0.0174285,0.5477216
0.03437,1.3871028
0.0,4.8566837
145.657,145.85774
0.0634393,12.448211
2.18394,2.1801252
0.0,1.06897
0.0115032,0.18065286
60.0743,14.172182
0.0,0.27097368
0.0,4.8566837
0.0165863,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,75.61326
0.0,8.288965
15.6387,16.296013
0.041083,4.8566837
0.861373,11.97315
0.0,4.8566837
0.0,4.8566837
16.651,19.980558
14.0998,13.874739
1.27446,9.752292
0.086623,4.8566837
0.0735725,5.0284395
0.0475428,4.8566837
0.163732,6.5917873
0.232937,4.1431227
9.4149,9.993778
9.57138,9.829795
0.894353,1.0931704
25.8108,48.58882
15.2671,19.111383
0.0,0.19516158
0.0,4.8566837
38.012,29.387564
19.5991,18.862074
0.0803971,4.8566837
0.0261254,0.12247801
3.62055,3.9229887
0.0,6.6690655
5.78663,6.029257
3.44411,2.4248075
46.7275,54.06888
18.0396,24.764372
2.01795,4.8566837
18.53,20.652231
68.9289,78.86137
0.0,2.511414
0.0896572,6.741164
0.0,4.8566837
0.0,4.8566837
0.0,142.0573
0.0506962,6.2604675
0.11251,4.8566837
0.241715,11.245627
0.0,0.05907488
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
1.15678,4.4732533
0.265004,4.8566837
0.766402,3.5346913
2.24119,2.261118
15.3676,-0.061830997
0.03713,4.8566837
0.0215975,1.8485641
0.0,4.8566837
1.90472,8.784637
7.5882,10.417548
29.0894,31.505585
63.9287,53.023277
0.430817,0.19430399
0.0,4.775038
53.392,4.8566837
86.3551,90.43273
0.0,4.8566837
4.12583,136.92737
0.0,4.8566837
4.37563,6.461768
72.0507,74.51441
0.0,4.8566837
0.0,4.8566837
4.15016,5.611575
16.7626,10.221821
0.0,4.8566837
1.2552,4.8566837
6.81054,7.576559
4.4131,-0.49952483
0.0931813,4.8566837
36.1941,38.750214
3.30789,10.837593
22.0933,24.863672
0.0,4.8566837
0.0,2.4418018
21.2436,21.891333
15.1906,17.012632
1.00717,1.3165512
0.18877,0.79154253
3.47315,4.517021
7.67703,8.416877
0.438031,12.375084
12.7705,13.812153
80.0908,100.10649
10.919,11.565828
0.0,0.35987425
0.0730304,0.82971454
37.3936,9.3260565
0.534861,4.5568485
0.620032,5.6190176
22.6442,38.61248
0.0530535,1.508856
6.33747,6.3765497
47.6788,24.686197
31.889,34.185295
4.00067,0.9330795
13.7455,6.0261736
0.0,-0.9935725
3.08732,4.8566837
202.187,14.177915
12.8677,14.573057
0.02025,4.8566837
0.0541491,4.8566837
0.0,10.684761
46.7275,5.7125387
2.87614,4.8566837
0.0162918,39.855186
19.0798,19.62236
0.0,4.8566837
619.796,300.48795
0.0,3.905515
0.0,4.8566837
0.0,0.38639426
29.8053,31.902576
0.0,4.8566837
0.0,4.8566837
3.60053,4.168165
1.13347,0.6202636
11.308,11.83099
0.0,4.8566837
19.1647,30.563112
8.30447,5.4789724
1.11784,1.2100646
0.0,4.8566837
0.0,0.149338
0.138878,0.17278624
5.59568,49.754116
2.41248,4.8566837
37.3772,12.318619
0.0,4.8566837
16.457,17.460112
8.203,8.680534
2.42467,1.9229134
3.1273,3.1349347
2.22496,1.0217831
0.0713469,4.8566837
17.6053,19.999147
0.0167724,4.8566837
0.0,7.016288
0.105717,0.06721425
0.116538,4.8566837
0.0,4.8566837
15.4538,5.7536783
0.0,4.8566837
13.3341,13.313801
0.838692,3.403498
6.6255,4.8566837
0.0,4.8566837
18.2965,20.072935
0.174932,0.20049691
1.2714,1.5190041
4.74464,5.5002737
0.00832832,4.8566837
40.2252,46.243263
13.6716,13.815395
14.1028,13.700356
0.0105662,1.8326561
13.0144,14.424177
0.875072,0.6340463
0.0,13.385104
12.1094,12.739113
0.0607677,1.7430723
19.0535,18.985834
0.0,4.8566837
7.30478,4.8566837
0.025486,3.43334
0.0,0.22514772
0.68252,5.271883
0.0363823,4.8566837
13.3866,48.950462
0.0,4.8566837
0.921524,0.61368895
61.77,65.519226
0.0,4.8566837
0.0193289,4.8566837
11.9212,21.97661
0.0109827,4.9074726
0.249562,0.50931835
0.0,4.8566837
10.2809,11.31436
1.85569,1.2624757
0.185893,4.8566837
15.1568,28.756897
0.0,0.1379888
0.0,4.8566837
23.5057,27.752672
11.1811,12.740458
0.0,-0.023806095
0.0189604,4.8566837
5.75256,6.1317587
0.251745,11.940239
0.0,4.8566837
18.1698,161.47714
0.0317711,0.5565541
0.571642,0.69825053
3.50939,6.928116
0.645114,4.8566837
0.0,3.2107732
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
6.71604,7.213422
10.5992,10.941913
0.0,4.8566837
3.24739,14.61488
32.4123,16.315191
1.24908,2.0077956
0.0,4.8566837
30.6925,34.066696
3.04972,1.4469779
0.0980159,4.8566837
27.971,30.255562
1.45163,13.239247
619.796,300.48795
0.0,4.8566837
1.26519,1.6075499
0.0258166,4.8566837
0.129077,5.950019
0.0718414,0.37855315
7.63516,7.1516647
44.5126,23.75143
23.7004,16.217165
0.387816,4.8051167
15.0041,15.125582
2.83586,3.3600626
21.4787,11.459252
0.171019,0.43603706
5.59409,4.8566837
0.0,4.8566837
25.2295,67.81388
1.19608,53.486126
36.7901,50.724823
2.19219,1.5297782
9.22554,5.2714024
0.0,4.8566837
4.64846,5.664628
4.57112,2.9596133
24.9532,28.18442
54.3436,18.362198
0.162101,0.24350429
0.0230774,4.8566837
6.70987,6.9050226
0.0479309,4.8566837
0.675141,4.8566837
2.47586,1.6505133
0.111489,4.1431227
3.74162,3.451414
0.413002,156.55125
9.31878,9.61299
0.0,7.258151
0.237022,55.962097
1.91025,3.52824
0.438031,0.08705807
0.0,2.782336
0.0,4.3889036
0.0130855,1.1478295
1.21645,4.8566837
5.1839,4.0426397
11.1051,8.345697
0.0,0.06610799
0.0,4.8566837
12.5184,12.913078
11.3499,13.699127
0.0120289,42.671585
0.0603654,8.10651
6.31848,5.855089
0.530209,0.5683458
0.379956,58.990578
0.0,4.8566837
0.0131872,0.5624149
9.4149,9.993778
0.0,4.8566837
1.61219,4.369358
5.23978,40.427986
9.41833,3.2520304
19.3857,29.387564
0.0168296,4.8566837
0.0,4.8566837
24.5386,11.541119
6.40323,31.36426
53.3411,19.804647
1.02096,0.94663143
0.0,0.45457983
0.13323,4.8566837
0.0,15.030384
8.58183,23.566793
78.8657,89.06952
2.81657,2.062393
18.0201,19.292002
9.28526,7.0662155
9.31878,10.014315
4.78224,32.34001
0.468693,4.8566837
15.7976,17.332932
36.9073,0.4057243
0.014177,4.8566837
12.6111,13.342532
6.41239,0.89679456
89.6832,99.89498
4.86962,4.4662538
0.0995542,4.8566837
11.7058,11.9088545
0.0261254,4.8566837
0.0,4.8566837
0.0,3.4418263
1.52665,1.3053043
5.64675,21.964632
5.43982,7.9048576
0.144784,0.4376111
0.0,0.06610799
0.534143,0.841974
71.4958,73.74471
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.019213,4.8566837
18.727,18.476053
0.0,4.8566837
92.3816,12.087638
0.0,10.810902
2.0161,2.270256
1.99144,116.8174
0.0,4.8566837
5.20518,0.060634375
32.0479,33.3639
29.4994,33.289913
9.91484,4.9740863
11.715,11.77749
0.0,4.8566837
0.0,4.8566837
0.0,4.5935774
0.0755944,0.20868373
0.309085,0.43532443
2.01911,6.4102917
0.0,4.8566837
0.16082,0.5829406
0.104496,4.8566837
1.49569,2.7867167
1.20655,1.2539175
18.7877,0.73986673
0.0,4.8566837
6.30304,7.3060265
1.43498,1.7225915
0.609691,15.085796
70.3369,36.212242
24.4512,8.708912
23.5333,24.330797
0.237497,0.7006123
0.0,4.8566837
0.0,4.8566837
5.74927,1.8563149
0.0,4.8566837
27.1771,31.152594
0.0,4.8566837
13.234,5.773571
6.18605,7.35065
0.221825,0.62753224
3.78142,4.483105
30.7407,35.23487
18.916,24.046282
0.242017,0.7872257
0.0,4.8566837
7.54229,3.9568512
6.03438,6.112379
0.0708623,0.3769107
0.0476741,8.433789
22.8508,15.066412
6.42265,22.178102
2.0112,62.34256
0.0158971,4.8566837
0.0,4.8566837
20.9772,21.542603
12.5591,7.3973274
0.0538038,0.43872714
2.78856,4.8566837
0.0,5.333104
0.0,3.7656045
5.72192,6.2307987
8.56465,9.047935
23.1255,25.405935
23.5049,11.817104
0.301719,2.3059855
2.41969,13.702034
0.0,4.8566837
0.443727,16.48216
0.0,4.8566837
0.346442,4.8566837
0.0,4.8566837
4.06206,3.4418263
73.3554,92.580635
0.800597,4.8566837
10.5932,92.390045
7.78391,8.089847
17.7321,16.090868
15.7843,15.82835
5.59409,4.8566837
0.0,3.3341627
0.856165,30.433722
0.0,4.8566837
0.0657912,0.13150859
54.6051,25.166227
0.0657912,0.13150859
0.43431,0.2588339
0.0,0.42333817
9.9387,10.741481
0.346404,0.3485322
0.0393256,4.8566837
0.0,29.785965
10.1436,10.297308
0.00317201,108.45327
7.4921,7.8164825
0.249144,4.8566837
0.0630506,3.016094
1.99681,113.76379
0.0,4.8566837
0.034299,4.8566837
68.9289,78.86137
15.4517,17.799932
0.926497,1.1410539
5.91012,6.9989405
9.66222,1525.5311
6.33662,6.1778975
0.0153815,4.8566837
146.296,161.6443
0.0,4.8566837
0.0295758,4.8566837
0.000327993,0.045474768
0.0,4.8566837
0.184332,4.8566837
0.0289154,5.3857107
13.4114,8.641484
49.7618,54.650536
0.0,4.8566837
15.6971,40.929184
78.8296,46.75976
0.0,4.8566837
1.52665,1.3053043
0.636784,18.589895
0.97243,4.8566837
0.0,4.8566837
0.138839,4.8566837
0.0,4.8566837
7.88268,8.061804
76.7357,4.8566837
31.2841,35.2606
10.919,11.565828
3.10352,3.5376887
0.0,4.8566837
0.0,2.7440634
0.245379,2.8151674
23.5057,27.752672
2.19107,5.599197
4.25339,5.291581
0.0728837,4.8566837
7.54107,7.8007545
0.0,3.905515
0.015563,0.40367293
71.8092,60.158195
12.3842,4.5964394
0.0,2.782336
1.32434,32.4791
0.0,4.8566837
17.0624,16.17446
5.62209,6.2528534
7.18879,2.7343702
0.43431,0.2588339
20.3765,7.249527
0.0,4.8566837
21.4696,24.466742
0.0,4.8566837
0.0,4.8566837
1.26999,1.692642
8.87697,9.072144
0.144043,0.5873959
17.8849,34.955086
0.0,4.8566837
0.0,0.19233537
32.8704,38.07798
171.987,4.8566837
1.54364,1.7597811
0.0,4.8566837
110.799,80.99625
0.00641776,4.8566837
0.0,4.8566837
1.18369,1.8546255
0.0,4.8566837
4.3179,4.441534
0.0422045,4.8566837
0.759499,0.7866626
0.0,4.8566837
4.26047,20.953012
0.0,4.8566837
0.0,4.8566837
52.1765,83.80082
0.0,-0.043243885
14.0233,25.009874
0.0420966,4.8566837
44.7028,53.632565
57.7565,61.3535
0.153628,0.30587697
10.5207,11.282999
0.0,4.8566837
0.0,4.8566837
139.129,154.21706
3.31398,4.8566837
0.45884,4.8566837
7.56243,8.311887
0.0,4.8566837
27.6447,31.244547
0.817473,0.5685189
17.6696,18.281578
1160.7,1043.3157
11.3911,11.865977
4.252,4.658455
0.0854279,4.8566837
35.6753,47.825096
0.0,4.8408165
3.82681,3.9636905
2.50742,0.9969318
0.144985,22.87403
1.0497,4.8566837
0.00684662,0.025944948
0.0,4.8566837
28.3832,30.32308
1.63154,4.8566837
0.039932,4.8566837
0.0,4.6448007
0.0,4.8566837
0.0,4.8566837
95.5694,108.42368
36.044,39.14782
0.0959594,1.3821623
43.1512,34.067177
4.74985,5.163702
19.6435,20.945423
1.64904,4.608017
0.033392,-0.25396276
3.66676,3.981777
0.0,0.111665726
0.904192,7.3012295
11.7977,13.185168
0.0734416,0.35305882
7.13458,7.3820124
29.1625,32.692467
0.0228741,4.8566837
0.041684,0.021966219
30.8985,38.96291
5.07368,1.2270555
0.0,0.6883602
0.0,4.8566837
0.0,4.8566837
8.20516,6.0047045
0.0489275,76.14605
27.9249,8.813189
10.1091,4.8566837
7.93361,8.276156
17.5729,1.9491236
0.0194222,4.8566837
108.9,32.16547
9.91484,4.9740863
0.0,4.8566837
0.0,4.8566837
20.6573,24.107843
3.29546,3.621457
0.0,4.8566837
13.4342,14.067795
0.153703,4.8566837
0.0,4.8566837
0.0,4.8566837
17.5554,66.74557
0.018341,4.8566837
0.0,4.8566837
0.0755944,0.20868373
0.0683683,1.1059792
120.835,142.57597
12.3578,13.148917
11.7618,5.950019
0.0,4.8566837
44.7525,49.146168
0.0,4.8566837
0.0,0.27743626
0.128932,4.8566837
0.0,4.8566837
0.267747,1.9929504
0.643053,28.566385
162.718,91.80787
49.2308,35.514977
40.9999,6.742733
0.0,4.8566837
24.0067,8.084532
0.0614976,4.8566837
0.19158,0.27482367
0.643755,9.792397
0.0,9.478374
0.0,2.5853205
0.0,9.017027
0.647028,44.580616
4.07168,10.045736
0.111079,0.35056043
10.3538,10.616588
1.32434,103.33744
20.9668,16.099972
12.011,12.407939
143.863,161.77217
23.8673,29.17301
0.348336,0.26701546
1.02305,1.830632
0.0648194,4.8566837
8.51503,32.670345
7.63668,6.175894
0.0,4.8566837
0.28766,78.023766
7.28997,7.780548
35.8928,20.928682
4.21751,4.524046
0.786952,5.1837187
0.130149,11.480082
0.0,4.8566837
0.0,4.8566837
22.0206,24.416025
0.127783,2.7225668
0.0285535,-0.10766053
11.4053,12.041582
71.1906,175.41571
16.7382,50.24889
0.0,4.8566837
0.0,0.7521124
10.7009,12.093045
0.0,4.8566837
45.1028,24.660986
0.0,3.3341627
0.0,4.8566837
12.7498,13.367506
0.0,4.8566837
5.60303,6.0117416
7.72727,7.984972
0.0,4.8566837
77.0053,88.92786
3.75554,4.074351
0.759184,16.53626
0.0482792,5.600297
0.0610322,4.8566837
10.7396,11.684792
0.0,0.111665726
16.9595,17.17435
9.22554,5.2714024
10.1206,18.634727
0.0124682,0.21782589
0.102942,4.8566837
1.18089,4.8566837
0.111895,4.8566837
0.0,32.52641
1.71906,3.885494
23.0388,12.780966
0.0,4.8566837
0.432255,4.8566837
0.0,1.2169836
0.0,4.8566837
0.0,4.8566837
10.4071,3.2450035
0.0,4.8566837
0.0,4.8566837
9.66222,951.3709
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0336482,99.051506
157.205,69.87295
81.5728,92.13642
0.0238001,0.16850543
0.0657912,0.13150859
0.0,4.8566837
5.00721,6.612235
13.6872,52.56517
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
3.92962,2.268269
0.0,0.68151927
0.046363,4.8566837
9.63188,14.699867
11.4074,13.16413
0.151593,4.8566837
36.044,39.14782
34.0964,36.162567
0.264293,4.8566837
0.0,4.8566837
5.16592,6.3462267
1.44316,1.504492
0.183,4.8566837
4.21318,5.1206837
38.0233,41.996918
2.15402,2.2111144
0.386341,66.30865
19.4241,22.657553
0.0,0.3427472
0.0,4.8566837
0.814287,10.651078
25.6265,61.34122
0.0856053,4.8566837
0.0,0.47907925
9.31295,3.4871302
9.45517,9.721526
39.6108,48.898685
5.78663,6.029257
19.633,22.437426
11.1051,7.6506224
0.104732,4.8566837
0.0,4.8566837
11.0804,12.021313
0.0,4.8566837
0.0519234,0.26362252
0.0,0.1895585
0.0621603,0.16830325
17.3449,-0.88393474
0.0,4.8566837
39.8546,11.69014
0.0,25.458212
9.26149,9.881745
0.32573,0.49742818
9.99413,7.7757025
0.0843749,0.6541493
0.0,4.8566837
43.4355,50.548584
11.9358,13.307661
13.6105,14.203699
0.0,4.8566837
0.0349215,6.841713
16.4925,18.5343
16.8671,11.005152
5.47925,0.44415236
0.0167702,0.47502756
0.0,0.10246527
26.9514,4.8566837
2.97333,6.829693
17.9842,18.345009
28.3832,30.32308
0.206309,4.343253
0.0,4.8566837
5.1564,2.3896096
0.0,4.8566837
0.879977,4.8566837
0.0,4.8566837
0.295629,2.4454923
2.0112,62.34256
93.0804,90.334465
0.0734416,0.35305882
112.108,56.90949
0.0,4.8566837
39.7229,47.864998
24.5863,12.468626
0.0352451,0.32444358
2.73993,2.8143847
30.7603,12.133734
0.0,3.1615505
0.301719,3.905515
0.0,0.6046026
0.230591,0.6174171
0.0,4.8566837
0.148812,0.20121479
0.0,4.8566837
45.1028,26.068192
25.9174,18.276615
0.119957,2.866798
5.21572,4.217677
1.18146,1.1868014
19.5991,18.862074
0.699727,13.992594
0.0209403,4.8566837
16.651,19.980558
0.0,4.8566837
0.0859299,7.3531075
26.0107,27.949347
4.22201,4.8900375
28.1376,31.020144
0.460856,4.8566837
0.0175409,0.068077326
25.8644,1.4111059
86.4956,85.462
0.0,0.0837152
0.0,4.8566837
0.0,1.6380196
13.3221,41.09166
22.7891,24.84384
3.1273,3.1349347
0.0,0.26271176
0.0265841,4.8566837
0.26325,2.3652556
5.72192,6.2307987
2.74767,40.8388
10.5121,11.108021
0.0,4.8566837
0.795791,4.8566837
0.784079,24.63232
0.0,4.8566837
9.66222,951.3709
6.42352,7.066162
21.2436,21.891333
9.80748,10.993445
5.35623,4.8224564
0.0322104,3.2871778
69.2168,22.22634
127.163,140.07835
0.46655,4.8566837
2.1209,24.686197
2.05754,10.247949
1.26676,4.8566837
20.3666,8.791084
12.2934,12.016901
39.734,52.986435
0.0,4.8566837
0.0,4.8566837
27.4069,24.764372
12.3122,12.620254
8.44341,4.369358
9.58822,5.4272118
0.0,4.8566837
0.0,4.8566837
11.6645,12.290024
6.18583,6.412548
0.0,42.930725
0.656222,0.6103256
0.0,4.8566837
18.0932,16.886105
9.77309,10.451109
37.8456,39.26201
0.232573,0.47487092
0.0,4.8566837
0.152411,4.8566837
0.0,4.8566837
0.0894583,2.230201
2.86956,44.67665
49.0391,60.844246
1.001,1123.9935
7.76978,6.4102917
8.74577,9.226991
12.8642,12.660162
25.7322,12.286743
9.31878,9.386761
0.139645,7.3810596
17.0285,6.6944466
8.4727,10.115168
0.0115032,4.8566837
0.0276267,-0.23674202
0.0,-0.00895977
5.78529,5.98333
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.711576,3.0904448
10.8713,11.43812
0.0,1.2722971
15.4141,17.62216
0.0,0.25943375
30.2375,31.95009
0.0,-0.032099724
0.0703577,5.619459
5.24507,5.6877613
0.0,4.8566837
0.0317711,0.22043133
63.4439,74.85215
0.820588,0.70094824
0.02025,4.8566837
7.93361,8.276156
25.6866,28.17302
0.530209,0.5683458
619.796,300.48795
0.0841613,2.9596133
95.5694,108.42368
0.118923,0.33108783
7.93361,8.276156
0.486171,1.8087821
0.0274204,4.8566837
0.210362,4.8566837
0.0,4.8566837
27.6714,27.644552
0.839133,5.2714024
6.86558,31.886057
1.17427,2.63917
0.0,4.8566837
0.158946,4.8566837
0.0,4.8566837
0.593276,10.42442
6.57163,6.7030115
0.183023,4.8566837
0.0,4.8566837
0.0,4.8179684
0.945871,0.102240086
0.0,14.9226055
2.98434,3.5240912
6.70987,6.9050226
0.42647,0.74988484
0.0,4.883792
449.819,545.8037
23.0025,3.7170148
18.7733,23.538786
3.56694,6.3967752
0.0,4.8566837
0.126526,10.777651
22.2375,24.367083
0.0,4.8566837
0.0131822,4.8566837
12.0386,7.7604456
0.534861,4.5568485
3.62445,3.7210085
11.2391,11.256102
0.624302,4.405608
0.259034,4.8566837
32.9738,56.245323
21.7949,25.234503
18.7259,25.384947
4.54608,4.8566837
0.0514544,4.8566837
31.6605,38.533394
4.87841,14.698376
12.2933,4.8566837
187.407,205.33568
95.6333,76.14605
0.0,4.8566837
6.66568,6.9442368
11.7618,5.950019
11.0146,12.492714
0.0,4.8566837
0.749724,7.5205593
19.8674,10.651078
0.0362418,0.49315405
0.0930992,4.8566837
0.0,4.8566837
40.1683,27.465136
4.78746,4.532007
35.7528,34.76578
0.0436748,4.3957214
38.0233,41.996918
0.083875,0.4871719
0.110904,0.14683914
25.2089,12.981487
48.3711,54.935944
0.0435404,4.8566837
2.0112,62.34256
0.0,4.8566837
0.0,4.8566837
0.0,2.027365
0.0,4.8566837
225.715,234.99437
0.0,4.8566837
0.0112633,-0.060005188
0.0,4.8566837
0.0,4.8566837
0.058586,4.8566837
11.4944,12.2421255
5.59568,49.754116
0.0,4.8566837
0.0,4.8566837
3.08239,3.5827389
0.095025,0.23018622
14.6555,3.8787744
5.6568,44.653168
0.0,4.8566837
0.0,4.8566837
13.6702,13.830097
7.76466,1.4750264
2.73699,2.8860738
16.8101,19.833853
0.0,4.8566837
0.0,1.7494099
127.057,0.24883342
0.0,13.866869
751.657,792.39545
0.0,4.8566837
25.7322,28.505362
10.6229,11.910646
1.42191,20.313005
0.0,0.12947035
7.30478,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0246216,4.8566837
0.0149761,-0.22357559
5.20467,4.8913517
4.02702,6.4350195
17.7248,24.545965
60.3985,70.241295
0.0231005,4.8566837
43.3082,45.666397
0.0,0.302114
12.9585,19.381762
0.884516,3.52824
0.0,4.8566837
15.6575,15.038126
0.0,4.8566837
0.226083,4.8566837
0.630093,0.87576365
25.9484,29.009115
8.58243,3.9499671
0.0,9.478374
2.59898,2.7116354
0.0,0.3602829
0.494796,12.234654
0.0260902,0.041317463
0.0,0.23252177
14.6294,7.7632723
0.0,4.8566837
2.89538,-0.15968204
37.0849,37.861298
0.0,4.8566837
0.0,3.2871778
14.5233,16.3648
0.0,4.8566837
0.0587993,4.8566837
0.0134822,-0.031788588
0.0179047,4.9740863
3.93496,4.0352077
12.2933,13.228975
32.8704,75.88251
0.00557245,0.34780097
0.22883,0.45484972
0.0405151,4.8566837
0.0,4.8566837
11.6114,10.089748
0.183023,4.8566837
0.287353,4.8566837
110.851,115.0071
0.0160634,-0.35499382
1.23712,15.34964
9.18391,16.038942
0.424285,0.26013398
0.808567,4.8566837
0.635571,7.5274887
0.095,82.09498
12.3842,4.5964394
24.7117,27.35185
0.0,2.6818542
4.87841,14.698376
0.0435128,0.3257134
15.1536,15.354545
0.0,4.8566837
1.22844,1.7351987
24.8885,15.155231
3.40454,3.7176487
0.797986,1.6867852
0.0059639,0.17085004
0.0,4.8566837
16.4165,13.992594
4.83942,3.325059
929.506,0.27017474
26.8021,28.592945
0.112706,4.8566837
51.4147,29.38331
16.1532,5.9786777
0.592882,0.7371373
7.14585,7.5880413
2.49685,229.2105
0.0,0.04978752
15.5967,16.930346
0.571642,0.69825053
43.4606,4.1431227
0.215929,0.29349375
34.0732,39.180084
49.3187,56.46363
22.4149,25.603548
0.866662,0.7479243
0.0865347,4.8566837
0.0,4.8566837
0.0,4.8566837
8.45355,2.4825583
10.7303,28.57055
0.0224556,4.8566837
12.5145,13.055487
0.608552,14.855183
0.345062,1.1578538
19.053,20.353395
85.7132,0.65222573
0.0,4.8566837
0.151476,0.54393125
68.0121,85.170265
0.0222586,4.8566837
53.1266,59.8097
0.0266381,0.1930368
0.0,4.8566837
15.2454,14.015673
2.30452,2.2823043
2.05754,10.247949
0.546353,4.8566837
7.87126,10.988906
8.20827,14.9226055
0.0,4.8566837
0.021982,4.8566837
0.0,4.8566837
26.0587,152.01442
31.1072,35.06078
13.3042,7.7401943
16.9488,66.26348
0.757812,1.2238072
10.1873,11.81399
28.9256,12.491653
0.0,4.8566837
36.2545,43.236458
182.105,10.351305
0.0,0.080133915
0.0,4.8910236
2.47954,1.8423915
0.19158,0.5102136
0.0,4.8566837
39.8775,39.596066
20.0597,10.842541
0.0,4.8566837
12.3816,10.345348
0.0,0.12471914
5.85685,6.1643066
17.9208,10.128634
0.0,-0.25950718
74.3385,89.022194
0.0186963,4.8566837
0.0,1.7084558
5.40438,0.40534806
0.0519234,0.26362252
61.2563,70.54424
28.9819,32.92126
0.0362784,0.57641196
0.0,4.8566837
12.3842,4.65426
0.350372,126.93452
526.804,6.356756
0.0634336,4.8566837
0.272102,4.8566837
9.86318,10.184145
29.8393,77.98863
18.8462,21.704914
26.1965,29.437435
0.0,4.8566837
23.9859,31.098913
6.17527,6.5631676
12.3578,13.148917
0.0,4.8566837
1.05032,21.97661
63.6629,70.67791
1.28817,21.163685
26.0933,27.709064
0.0,4.8566837
0.0,13.769214
12.6408,12.686637
3.94202,3.2180958
86.786,102.48314
0.118235,4.8566837
7.93361,8.276156
0.304523,-0.014840126
17.243,5.2714024
9.4149,9.993778
0.322154,0.28285456
0.763943,1.9071796
0.0,4.8566837
0.0442276,4.8566837
1.18448,16.928062
0.0,4.8566837
0.0217221,80.02537
1.02282,1.9896209
0.0,4.8566837
4.4869,5.139598
23.9209,24.294443
6.54572,7.347904
0.221629,0.166857
10.9029,153.98131
18.459,22.311092
0.02025,4.8566837
0.182946,4.8566837
0.0,4.8566837
25.9474,11.476111
4.61967,5.12858
5.39411,5.442519
28.1784,12.189097
2048.89,846.233
0.0,4.8566837
5.35623,6.1835747
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.116452,0.5017562
14.1322,4.9274592
0.300234,0.31570315
4.41312,8.399551
0.0,4.8566837
0.0,4.8566837
12.3122,12.620254
0.883129,0.6392555
0.0,0.4376111
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
15.6481,4.4410295
20.9772,21.542603
0.740412,8.056846
13.3136,0.38052678
0.0,4.8566837
0.0,4.8566837
0.534143,0.841974
0.922114,2.1287425
60.5572,64.99036
27.4498,33.3743
21.9927,24.195234
1.09655,18.738358
39.6108,48.898685
0.0,0.21909666
1.50345,6.8563013
0.0,35.82485
39.7765,43.62056
0.0,4.8566837
0.0,0.29170215
2.02248,0.47487092
0.821348,0.01614976
1.62062,4.8566837
17.8076,42.596466
0.0,2.9195087
0.114333,4.8566837
3.6885,77.988335
0.601586,0.4182279
14.97,8.249122
7.4172,8.080803
0.0,0.0826118
4.89097,5.317342
0.0303929,0.54155016
0.0254356,4.8566837
4.52996,3.2704055
1.20423,19.865488
31.4517,0.66372633
0.0,4.8566837
29.9396,35.0998
0.0,4.8566837
0.0153356,-0.4390309
0.0304159,28.389235
17.383,17.948362
2.26397,54.924026
9.40459,50.583874
9.0536,25.348543
22.0206,24.416025
0.663635,0.6008525
0.192066,-0.23024106
6.18583,6.412548
12.4414,12.289455
0.0,6.134327
17.243,5.2714024
0.0993689,1.73436
46.6668,53.652298
1.2981,4.8566837
0.0,36.228264
45.4482,49.028744
0.110945,4.8566837
6.4931,6.816679
7.75683,8.409401
0.614049,1.1414144
2.95801,3.1089964
8.78232,9.296721
0.0,0.29901767
0.0880483,4.8566837
0.0,4.8566837
13.8754,-0.12522674
0.0643545,4.8566837
0.0541491,4.8566837
95.6333,76.14605
4.44712,4.2437696
0.0,4.823084
882.552,941.7662
1.61219,4.369358
0.92021,4.8566837
0.0,0.592885
163.777,41.98866
16.4307,124.81545
39.8526,41.87681
2.59898,2.7116354
0.13219,0.06859541
9.28804,8.683691
0.0,4.8566837
0.0095824,4.8566837
19.4562,20.203375
36.8578,39.97863
0.847076,0.8268819
12.1527,12.393238
16.651,19.980558
7.09776,7.4830294
0.0,0.50843215
0.127812,0.48263264
12.2014,20.016932
8.46703,5.8199368
36.2545,1.6545668
15.9548,17.649508
4.1573,33.39602
0.137176,4.8566837
0.787806,1.1230447
0.0,4.8566837
13.6142,31.74219
0.0,4.8566837
0.0,4.8566837
0.455084,12.11196
0.0,0.34269953
0.0,4.8566837
37.578,43.7902
4.67371,0.30504727
0.182946,12.468626
18.2872,9.478374
0.0,4.8566837
0.0,4.8566837
0.0443425,44.580616
0.26325,2.3652556
22.869,4.8566837
0.0671403,8.356873
0.0,4.0435543
0.0164459,-0.20638609
11.8307,11.562237
0.0,4.8768964
228.807,266.90817
13.1755,13.665122
0.0,4.8566837
0.472333,5.5702477
14.5591,14.351461
