True Values,Predictions
0.645114,3.866198
0.0,1.8582046
0.0,3.866198
0.0,3.866198
0.0,3.866198
6.71604,6.282419
10.5992,10.683914
0.0,3.866198
3.24739,7.458602
32.4123,11.339621
1.24908,1.3649985
0.0,3.866198
30.6925,29.971786
3.04972,1.4046268
0.0980159,3.866198
27.971,28.02391
1.45163,13.197452
619.796,274.28452
0.0,3.866198
1.26519,1.0389229
0.0258166,3.866198
0.129077,5.3225956
0.0718414,-0.05761075
7.63516,7.2056932
44.5126,22.2112
23.7004,12.799488
0.387816,3.528277
15.0041,12.953602
2.83586,2.6034508
21.4787,10.639653
0.171019,0.72499335
5.59409,3.866198
0.0,3.866198
25.2295,61.55812
1.19608,22.114155
36.7901,34.134212
2.19219,1.2210013
9.22554,5.6977654
0.0,3.866198
4.64846,4.6834173
4.57112,2.5065641
24.9532,23.825092
54.3436,20.021305
0.162101,-0.21230316
0.0230774,3.866198
6.70987,7.1466627
0.0479309,3.866198
0.675141,3.866198
2.47586,1.406546
0.111489,3.705986
3.74162,3.4410243
0.413002,130.76991
9.31878,8.467701
0.0,7.395454
0.237022,44.650043
1.91025,3.004261
0.438031,0.85357654
0.0,2.6361532
0.0,3.3919854
0.0130855,0.59815276
1.21645,3.866198
5.1839,4.1189604
11.1051,6.0310984
0.0,-0.054055452
0.0,3.866198
12.5184,12.108688
11.3499,11.7646675
0.0120289,48.588123
0.0603654,6.7276955
6.31848,6.3559885
0.530209,0.3442906
0.379956,83.09903
0.0,3.866198
0.0131872,0.35043192
9.4149,9.329931
0.0,3.866198
1.61219,4.2606936
5.23978,10.174165
9.41833,1.9132024
19.3857,29.130047
0.0168296,3.866198
0.0,3.866198
24.5386,8.343213
6.40323,24.606697
53.3411,20.12592
1.02096,0.8760953
0.0,-0.09311211
0.13323,3.866198
0.0,14.087961
8.58183,21.32206
78.8657,77.67341
2.81657,1.2570436
18.0201,18.163864
9.28526,6.288553
9.31878,8.991424
4.78224,161.64316
0.468693,3.866198
15.7976,15.560166
36.9073,4.1550803
0.014177,3.866198
12.6111,12.421971
6.41239,1.0278032
89.6832,86.757835
4.86962,4.632981
0.0995542,3.866198
11.7058,10.119175
0.0261254,3.866198
0.0,3.866198
0.0,0.89971447
1.52665,1.5468612
5.64675,16.001762
5.43982,5.260481
0.144784,-0.042950273
0.0,-0.054055452
0.534143,0.500718
71.4958,70.78269
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.019213,3.866198
18.727,16.446161
0.0,3.866198
92.3816,9.89583
0.0,10.657299
2.0161,1.9561919
1.99144,71.35588
0.0,3.866198
5.20518,0.15271342
32.0479,31.604061
29.4994,27.927212
9.91484,5.11223
11.715,11.149532
0.0,3.866198
0.0,3.866198
0.0,6.8868423
0.0755944,-0.4630915
0.309085,-0.24481285
2.01911,6.013235
0.0,3.866198
0.16082,0.6806189
0.104496,3.866198
1.49569,2.1040847
1.20655,0.5970448
18.7877,-1.0470527
0.0,3.866198
6.30304,4.3010035
1.43498,1.1705855
0.609691,14.005426
70.3369,21.427008
24.4512,7.15481
23.5333,22.579006
0.237497,-0.27884877
0.0,3.866198
0.0,3.866198
5.74927,3.0008187
0.0,3.866198
27.1771,26.297686
0.0,3.866198
13.234,6.3292637
6.18605,6.083956
0.221825,0.46791768
3.78142,3.226221
30.7407,31.795586
18.916,19.348045
0.242017,0.6430272
0.0,3.866198
7.54229,3.5025053
6.03438,5.58147
0.0708623,-0.13528955
0.0476741,5.8412824
22.8508,13.5665245
6.42265,27.726303
2.0112,48.380005
0.0158971,3.866198
0.0,3.866198
20.9772,21.705486
12.5591,5.9152107
0.0538038,0.21921599
2.78856,3.866198
0.0,4.35765
0.0,3.7531972
5.72192,5.8205094
8.56465,6.3506126
23.1255,29.721354
23.5049,13.187
0.301719,1.8430973
2.41969,12.805199
0.0,3.866198
0.443727,7.8579636
0.0,3.866198
0.346442,3.866198
0.0,3.866198
4.06206,0.89971447
73.3554,86.51183
0.800597,3.866198
10.5932,58.88463
7.78391,7.164917
17.7321,20.37915
15.7843,13.719728
5.59409,3.866198
0.0,5.960878
0.856165,19.70374
0.0,3.866198
0.0657912,-0.3919338
54.6051,23.646255
0.0657912,-0.3919338
0.43431,0.3814441
0.0,0.57808435
9.9387,10.790567
0.346404,0.052396894
0.0393256,3.866198
0.0,24.744125
10.1436,10.950232
0.00317201,233.73686
7.4921,6.7624054
0.249144,3.866198
0.0630506,2.2744317
1.99681,93.32535
0.0,3.866198
0.034299,3.866198
68.9289,65.970184
15.4517,15.912468
0.926497,0.58368766
5.91012,6.3608656
9.66222,1639.9075
6.33662,6.5688105
0.0153815,3.866198
146.296,143.17961
0.0,3.866198
0.0295758,3.866198
0.000327993,-0.24877763
0.0,3.866198
0.184332,3.866198
0.0289154,4.545197
13.4114,7.1392336
49.7618,52.195667
0.0,3.866198
15.6971,69.80051
78.8296,44.897526
0.0,3.866198
1.52665,1.5468612
0.636784,33.436787
0.97243,3.866198
0.0,3.866198
0.138839,3.866198
0.0,3.866198
7.88268,7.7964206
76.7357,3.866198
31.2841,33.340343
10.919,11.025186
3.10352,3.5890079
0.0,3.866198
0.0,1.956283
0.245379,2.061714
23.5057,23.115341
2.19107,1.7638923
4.25339,4.404969
0.0728837,3.866198
7.54107,7.4205933
0.0,2.231162
0.015563,-0.45435464
71.8092,59.490795
12.3842,1.395626
0.0,2.6361532
1.32434,29.082405
0.0,3.866198
17.0624,18.141376
5.62209,5.140415
7.18879,3.3133378
0.43431,0.3814441
20.3765,6.6619825
0.0,3.866198
21.4696,20.786184
0.0,3.866198
0.0,3.866198
1.26999,1.2861785
8.87697,8.654309
0.144043,0.095876336
17.8849,29.058554
0.0,3.866198
0.0,-0.31329358
32.8704,33.400444
171.987,3.866198
1.54364,1.4766465
0.0,3.866198
110.799,70.466194
0.00641776,3.866198
0.0,3.866198
1.18369,0.9836472
0.0,3.866198
4.3179,4.1637893
0.0422045,3.866198
0.759499,0.83751404
0.0,3.866198
4.26047,24.64162
0.0,3.866198
0.0,3.866198
52.1765,43.839577
0.0,-0.3110577
14.0233,26.906837
0.0420966,3.866198
44.7028,50.361965
57.7565,56.814404
0.153628,-0.360237
10.5207,10.076584
0.0,3.866198
0.0,3.866198
139.129,135.94202
3.31398,3.866198
0.45884,3.866198
7.56243,7.2596626
0.0,3.866198
27.6447,27.396622
0.817473,0.14315379
17.6696,17.264772
1160.7,1376.279
11.3911,11.190102
4.252,3.9329548
0.0854279,3.866198
35.6753,31.878885
0.0,3.937491
3.82681,4.0480223
2.50742,0.8669039
0.144985,112.98748
1.0497,3.866198
0.00684662,-0.5652441
0.0,3.866198
28.3832,27.521484
1.63154,3.866198
0.039932,3.866198
0.0,3.5825214
0.0,3.866198
0.0,3.866198
95.5694,93.81867
36.044,36.300877
0.0959594,0.9904292
43.1512,26.630676
4.74985,4.5313725
19.6435,18.437252
1.64904,5.0624504
0.033392,-0.25335515
3.66676,3.0508008
0.0,-0.017983794
0.904192,6.55619
11.7977,11.808108
0.0734416,-0.23923641
7.13458,7.0071945
29.1625,28.606976
0.0228741,3.866198
0.041684,-0.21849763
30.8985,27.545633
5.07368,0.04185009
0.0,-0.162597
0.0,3.866198
0.0,3.866198
8.20516,4.5938916
0.0489275,71.18433
27.9249,6.0932713
10.1091,3.866198
7.93361,7.8773336
17.5729,1.9578158
0.0194222,3.866198
108.9,26.351345
9.91484,5.11223
0.0,3.866198
0.0,3.866198
20.6573,20.203758
3.29546,3.0076766
0.0,3.866198
13.4342,13.051201
0.153703,3.866198
0.0,3.866198
0.0,3.866198
17.5554,48.94886
0.018341,3.866198
0.0,3.866198
0.0755944,-0.4630915
0.0683683,-0.6242565
120.835,119.7918
12.3578,12.354489
11.7618,5.3225956
0.0,3.866198
44.7525,41.763916
0.0,3.866198
0.0,-0.21078867
0.128932,3.866198
0.0,3.866198
0.267747,1.5684454
0.643053,10.037552
162.718,84.21342
49.2308,33.547848
40.9999,9.641441
0.0,3.866198
24.0067,6.933058
0.0614976,3.866198
0.19158,0.081305265
0.643755,9.063336
0.0,9.009785
0.0,2.2946887
0.0,6.50093
0.647028,35.666943
4.07168,4.959279
0.111079,-0.17247605
10.3538,10.052744
1.32434,69.56628
20.9668,6.404826
12.011,11.965161
143.863,137.73436
23.8673,22.179962
0.348336,0.1966964
1.02305,1.4191312
0.0648194,3.866198
8.51503,26.546196
7.63668,7.227867
0.0,3.866198
0.28766,76.46715
7.28997,6.760301
35.8928,11.208879
4.21751,3.9443235
0.786952,3.0278711
0.130149,9.7006645
0.0,3.866198
0.0,3.866198
22.0206,21.328297
0.127783,1.8689841
0.0285535,-0.12997317
11.4053,10.551819
71.1906,207.03523
16.7382,32.79326
0.0,3.866198
0.0,-0.48737895
10.7009,10.683117
0.0,3.866198
45.1028,24.62012
0.0,5.960878
0.0,3.866198
12.7498,13.695357
0.0,3.866198
5.60303,5.496408
7.72727,7.515543
0.0,3.866198
77.0053,74.16185
3.75554,3.4203396
0.759184,10.577624
0.0482792,10.563075
0.0610322,3.866198
10.7396,10.369144
0.0,-0.017983794
16.9595,17.113922
9.22554,5.6977654
10.1206,15.959711
0.0124682,-0.12426257
0.102942,3.866198
1.18089,3.866198
0.111895,3.866198
0.0,30.478624
1.71906,2.7958655
23.0388,12.951613
0.0,3.866198
0.432255,3.866198
0.0,0.72654855
0.0,3.866198
0.0,3.866198
10.4071,4.6301293
0.0,3.866198
0.0,3.866198
9.66222,820.99146
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0336482,40.118587
157.205,57.908955
81.5728,79.460495
0.0238001,-0.20091736
0.0657912,-0.3919338
0.0,3.866198
5.00721,4.8019953
13.6872,20.664572
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
3.92962,1.7909089
0.0,-0.6264868
0.046363,3.866198
9.63188,26.67251
11.4074,13.975262
0.151593,3.866198
36.044,36.300877
34.0964,34.78687
0.264293,3.866198
0.0,3.866198
5.16592,3.392056
1.44316,1.1222638
0.183,3.866198
4.21318,4.1246467
38.0233,37.90046
2.15402,1.9958214
0.386341,15.09118
19.4241,19.357958
0.0,1.1283269
0.0,3.866198
0.814287,9.448858
25.6265,60.582684
0.0856053,3.866198
0.0,-0.3518747
9.31295,2.5745592
9.45517,8.687882
39.6108,36.07088
5.78663,5.3719907
19.633,20.3562
11.1051,5.8177104
0.104732,3.866198
0.0,3.866198
11.0804,10.9573345
0.0,3.866198
0.0519234,-0.22953475
0.0,-0.052807927
0.0621603,-0.1687926
17.3449,2.536717
0.0,3.866198
39.8546,11.71924
0.0,24.261974
9.26149,8.536517
0.32573,0.23559141
9.99413,9.574069
0.0843749,-0.03240621
0.0,3.866198
43.4355,42.386105
11.9358,11.814865
13.6105,11.544887
0.0,3.866198
0.0349215,6.850397
16.4925,16.280605
16.8671,114.58126
5.47925,-0.111748576
0.0167702,-0.12660348
0.0,-0.17313623
26.9514,3.866198
2.97333,6.5273466
17.9842,18.948547
28.3832,27.521484
0.206309,2.7750921
0.0,3.866198
5.1564,4.8026876
0.0,3.866198
0.879977,3.866198
0.0,3.866198
0.295629,2.0632467
2.0112,48.380005
93.0804,91.88627
0.0734416,-0.23923641
112.108,24.09868
0.0,3.866198
39.7229,37.602715
24.5863,11.174662
0.0352451,0.6138824
2.73993,2.5299397
30.7603,7.6577826
0.0,1.8975478
0.301719,2.231162
0.0,-0.30442846
0.230591,-0.14158428
0.0,3.866198
0.148812,-0.19329107
0.0,3.866198
45.1028,23.478348
25.9174,15.966797
0.119957,2.060156
5.21572,3.81249
1.18146,1.5894703
19.5991,19.324564
0.699727,11.832598
0.0209403,3.866198
16.651,16.465904
0.0,3.866198
0.0859299,10.567568
26.0107,26.43652
4.22201,4.4518995
28.1376,27.366669
0.460856,3.866198
0.0175409,0.11356914
25.8644,1.2702422
86.4956,83.799126
0.0,-0.11234462
0.0,3.866198
0.0,4.1589007
13.3221,32.56813
22.7891,21.25796
3.1273,2.1487217
0.0,-1.2443551
0.0265841,3.866198
0.26325,1.9215746
5.72192,5.8205094
2.74767,41.270847
10.5121,10.509609
0.0,3.866198
0.795791,3.866198
0.784079,42.454357
0.0,3.866198
9.66222,820.99146
6.42352,4.9233446
21.2436,20.17377
9.80748,10.449566
5.35623,4.9297266
0.0322104,3.3443775
69.2168,22.407642
127.163,123.30091
0.46655,3.866198
2.1209,20.22385
2.05754,11.653978
1.26676,3.866198
20.3666,5.5286303
12.2934,12.167236
39.734,37.93836
0.0,3.866198
0.0,3.866198
27.4069,21.580688
12.3122,12.609555
8.44341,4.2606936
9.58822,8.64909
0.0,3.866198
0.0,3.866198
11.6645,13.818872
6.18583,6.121459
0.0,36.3261
0.656222,0.4716226
0.0,3.866198
18.0932,18.273481
9.77309,8.44147
37.8456,35.525936
0.232573,-0.1940993
0.0,3.866198
0.152411,3.866198
0.0,3.866198
0.0894583,1.8698969
2.86956,67.46145
49.0391,46.24542
1.001,1026.2993
7.76978,6.013235
8.74577,8.107533
12.8642,12.259716
25.7322,13.86312
9.31878,8.877858
0.139645,5.5377674
17.0285,3.3903618
8.4727,9.3337755
0.0115032,3.866198
0.0276267,-0.013437986
0.0,-0.15185165
5.78529,5.382321
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.711576,2.3341508
10.8713,10.265045
0.0,0.8048202
15.4141,13.102766
0.0,-0.20418
30.2375,29.965145
0.0,-0.25031626
0.0703577,3.1281404
5.24507,4.916866
0.0,3.866198
0.0317711,-0.4752438
63.4439,61.76208
0.820588,-0.5269085
0.02025,3.866198
7.93361,7.8773336
25.6866,24.033325
0.530209,0.3442906
619.796,274.28452
0.0841613,2.5065641
95.5694,93.81867
0.118923,-0.20902908
7.93361,7.8773336
0.486171,0.94492805
0.0274204,3.866198
0.210362,3.866198
0.0,3.866198
27.6714,5.9694552
0.839133,5.6977654
6.86558,20.905441
1.17427,2.051526
0.0,3.866198
0.158946,3.866198
0.0,3.866198
0.593276,9.513246
6.57163,6.0298743
0.183023,3.866198
0.0,3.866198
0.0,3.8243833
0.945871,0.519132
0.0,13.026962
2.98434,3.361814
6.70987,7.1466627
0.42647,0.6611756
0.0,3.8566952
449.819,441.19077
23.0025,7.024893
18.7733,18.35978
3.56694,3.1989932
0.0,3.866198
0.126526,10.523003
22.2375,11.758818
0.0,3.866198
0.0131822,3.866198
12.0386,5.6099386
0.534861,4.901303
3.62445,3.59053
11.2391,10.587893
0.624302,3.0004826
0.259034,3.866198
32.9738,16.694258
21.7949,20.683449
18.7259,17.995468
4.54608,3.866198
0.0514544,3.866198
31.6605,31.851473
4.87841,31.876762
12.2933,3.866198
187.407,191.30011
95.6333,71.18433
0.0,3.866198
6.66568,8.236795
11.7618,5.3225956
11.0146,10.584249
0.0,3.866198
0.749724,6.3438296
19.8674,9.448858
0.0362418,3.456832
0.0930992,3.866198
0.0,3.866198
40.1683,25.793669
4.78746,14.908563
35.7528,31.595488
0.0436748,30.820333
38.0233,37.90046
0.083875,0.74771297
0.110904,0.012724757
25.2089,13.267437
48.3711,46.16423
0.0435404,3.866198
2.0112,48.380005
0.0,3.866198
0.0,3.866198
0.0,5.4337482
0.0,3.866198
225.715,223.06563
0.0,3.866198
0.0112633,-0.16941822
0.0,3.866198
0.0,3.866198
0.058586,3.866198
11.4944,9.028725
5.59568,35.53922
0.0,3.866198
0.0,3.866198
3.08239,2.4342933
0.095025,-0.04601729
14.6555,2.9704385
5.6568,12.84364
0.0,3.866198
0.0,3.866198
13.6702,13.709087
7.76466,1.8028514
2.73699,3.2814555
16.8101,16.200735
0.0,3.866198
0.0,1.594649
127.057,-0.44829953
0.0,14.351009
751.657,660.1284
0.0,3.866198
25.7322,28.109089
10.6229,11.097998
1.42191,18.815641
0.0,-0.1798929
7.30478,3.866198
0.0,3.866198
0.0,3.866198
0.0246216,3.866198
0.0149761,-0.05842662
5.20467,5.5462146
4.02702,3.8666368
17.7248,16.197922
60.3985,59.87875
0.0231005,3.866198
43.3082,39.08421
0.0,0.013241529
12.9585,22.303135
0.884516,3.004261
0.0,3.866198
15.6575,15.258032
0.0,3.866198
0.226083,3.866198
0.630093,0.26360416
25.9484,27.562824
8.58243,5.1530585
0.0,9.009785
2.59898,2.4769878
0.0,-0.23992741
0.494796,12.204937
0.0260902,-0.16576374
0.0,-0.30262458
14.6294,6.044634
0.0,3.866198
2.89538,-0.19297248
37.0849,31.98461
0.0,3.866198
0.0,3.3443775
14.5233,14.419668
0.0,3.866198
0.0587993,3.866198
0.0134822,-0.50550973
0.0179047,5.11223
3.93496,5.2598624
12.2933,12.892372
32.8704,26.45946
0.00557245,0.11168325
0.22883,0.06931591
0.0405151,3.866198
0.0,3.866198
11.6114,10.253339
0.183023,3.866198
0.287353,3.866198
110.851,115.09838
0.0160634,-0.18472326
1.23712,47.57156
9.18391,14.972706
0.424285,-0.090730906
0.808567,3.866198
0.635571,6.1816416
0.095,78.0129
12.3842,1.395626
24.7117,24.227322
0.0,1.6852529
4.87841,31.876762
0.0435128,-0.00983274
15.1536,20.220165
0.0,3.866198
1.22844,0.91279674
24.8885,14.709557
3.40454,2.6790218
0.797986,0.9020374
0.0059639,-0.41499066
0.0,3.866198
16.4165,11.832598
4.83942,3.0922332
929.506,-0.3535949
26.8021,25.34874
0.112706,3.866198
51.4147,9.666822
16.1532,5.828152
0.592882,0.4929582
7.14585,6.8866816
2.49685,189.23189
0.0,-0.011421084
15.5967,13.336397
0.571642,0.41850126
43.4606,3.705986
0.215929,0.24272108
34.0732,34.132053
49.3187,48.699673
22.4149,21.7478
0.866662,-0.3029065
0.0865347,3.866198
0.0,3.866198
0.0,3.866198
8.45355,2.5005007
10.7303,6.3144093
0.0224556,3.866198
12.5145,12.120887
0.608552,16.333006
0.345062,1.5089287
19.053,18.832123
85.7132,0.55047023
0.0,3.866198
0.151476,0.015792966
68.0121,67.4063
0.0222586,3.866198
53.1266,50.449314
0.0266381,-0.19375336
0.0,3.866198
15.2454,10.639819
2.30452,2.128581
2.05754,11.653978
0.546353,3.866198
7.87126,25.344728
8.20827,13.026962
0.0,3.866198
0.021982,3.866198
0.0,3.866198
26.0587,118.848076
31.1072,31.126968
13.3042,6.6117535
16.9488,98.36298
0.757812,1.0575842
10.1873,10.10713
28.9256,11.525982
0.0,3.866198
36.2545,36.615322
182.105,8.880693
0.0,-0.3420545
0.0,3.9090009
2.47954,1.7894589
0.19158,0.3751433
0.0,3.866198
39.8775,35.547398
20.0597,8.666707
0.0,3.866198
12.3816,8.899047
0.0,-0.26854706
5.85685,6.1052837
17.9208,8.106533
0.0,-0.17804039
74.3385,73.69287
0.0186963,3.866198
0.0,2.4162297
5.40438,0.67340815
0.0519234,-0.22953475
61.2563,62.9212
28.9819,29.0877
0.0362784,-0.19677806
0.0,3.866198
12.3842,3.8798866
0.350372,108.98289
526.804,7.328722
0.0634336,3.866198
0.272102,3.866198
9.86318,8.824522
29.8393,36.240578
18.8462,18.728897
26.1965,25.64138
0.0,3.866198
23.9859,22.417547
6.17527,7.0144343
12.3578,12.354489
0.0,3.866198
1.05032,20.381378
63.6629,65.32414
1.28817,19.398006
26.0933,25.567888
0.0,3.866198
0.0,11.647092
12.6408,12.437124
3.94202,3.054123
86.786,85.35839
0.118235,3.866198
7.93361,7.8773336
0.304523,-0.06351435
17.243,5.6977654
9.4149,9.329931
0.322154,0.25878775
0.763943,1.3495015
0.0,3.866198
0.0442276,3.866198
1.18448,5.060219
0.0,3.866198
0.0217221,26.218634
1.02282,1.6763343
0.0,3.866198
4.4869,5.0503154
23.9209,24.097218
6.54572,6.517311
0.221629,0.045209527
10.9029,137.06657
18.459,19.632118
0.02025,3.866198
0.182946,3.866198
0.0,3.866198
25.9474,12.600225
4.61967,4.203637
5.39411,5.250928
28.1784,22.80861
2048.89,707.18286
0.0,3.866198
5.35623,4.9138722
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.116452,0.1350714
14.1322,4.1121225
0.300234,0.3052858
4.41312,9.002456
0.0,3.866198
0.0,3.866198
12.3122,12.609555
0.883129,-0.078458905
0.0,-0.042950273
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
15.6481,8.298183
20.9772,21.705486
0.740412,5.067452
13.3136,0.6781527
0.0,3.866198
0.0,3.866198
0.534143,0.500718
0.922114,1.7852176
60.5572,58.287483
27.4498,30.918194
21.9927,22.009571
1.09655,10.563685
39.6108,36.07088
0.0,0.44601429
1.50345,5.1083584
0.0,35.885117
39.7765,38.915768
0.0,3.866198
0.0,0.27833402
2.02248,-0.1940993
0.821348,0.4263202
1.62062,3.866198
17.8076,35.58131
0.0,1.6406155
0.114333,3.866198
3.6885,45.1395
0.601586,0.1440121
14.97,12.321924
7.4172,6.4797187
0.0,-0.21971577
4.89097,5.124005
0.0303929,-0.081158996
0.0254356,3.866198
4.52996,1.4035817
1.20423,19.842928
31.4517,-0.11259115
0.0,3.866198
29.9396,29.298304
0.0,3.866198
0.0153356,-0.352432
0.0304159,28.540424
17.383,17.24972
2.26397,43.14355
9.40459,32.771927
9.0536,19.315842
22.0206,21.328297
0.663635,0.9602191
0.192066,-0.20467007
6.18583,6.121459
12.4414,12.770427
0.0,5.433826
17.243,5.6977654
0.0993689,9.669527
46.6668,40.030346
1.2981,3.866198
0.0,35.16586
45.4482,42.60397
0.110945,3.866198
6.4931,6.3528023
7.75683,7.517309
0.614049,-0.013989449
2.95801,2.405726
8.78232,8.91537
0.0,0.03917277
0.0880483,3.866198
0.0,3.866198
13.8754,0.26583564
0.0643545,3.866198
0.0541491,3.866198
95.6333,71.18433
4.44712,3.1859045
0.0,3.8516955
882.552,822.44446
1.61219,4.2606936
0.92021,3.866198
0.0,0.87531734
163.777,30.093758
16.4307,260.69415
39.8526,37.525932
2.59898,2.4769878
0.13219,0.2465049
9.28804,8.85362
0.0,3.866198
0.0095824,3.866198
19.4562,18.336765
36.8578,37.059376
0.847076,0.24446094
12.1527,12.229355
16.651,16.465904
7.09776,5.317858
0.0,0.00065505505
0.127812,0.024955273
12.2014,41.456947
8.46703,6.726411
36.2545,24.172573
15.9548,15.655962
4.1573,10.630052
0.137176,3.866198
0.787806,0.94810593
0.0,3.866198
13.6142,23.971996
0.0,3.866198
0.0,3.866198
0.455084,11.817728
0.0,-0.16877353
0.0,3.866198
37.578,39.171375
4.67371,-0.49375713
0.182946,11.174662
18.2872,9.009785
0.0,3.866198
0.0,3.866198
0.0443425,35.666943
0.26325,1.9215746
22.869,3.866198
0.0671403,16.267042
0.0,1.9279295
0.0164459,-0.2729751
11.8307,12.446806
0.0,3.8873138
228.807,222.29715
13.1755,13.473755
0.0,3.866198
0.472333,5.690046
14.5591,13.749194
5.50912,13.2690525
0.0223268,3.866198
0.0544411,3.866198
0.108294,-0.03961718
0.0,5.4613214
0.0210097,-0.17062485
0.0,3.866198
11.3063,22.611599
0.0,-0.5305892
16.4307,27.054077
1.58275,1.5481302
0.0,3.866198
11.6618,12.019956
0.44067,3.866198
39.8526,37.525932
0.0,3.9739418
3.29977,3.0772629
0.0,3.866198
7.8085,30.01612
3.66676,3.0508008
0.809665,2.8578482
0.0,3.866198
7.69518,14.71876
0.0,3.866198
0.0252579,-0.2572714
4.75134,2.729792
0.445342,2.5136557
0.0477186,1.3953707
11.9164,3.5234146
2.15402,1.9958214
8.2064,14.21525
6.37074,5.125788
23.7573,23.411407
61.8439,56.453472
2.7029,2.4241843
13.2992,13.170211
3.33134,25.383842
13.233,5.696966
26.1892,30.102272
4.47958,12.836601
4.61178,4.400274
0.0363376,3.866198
16.2904,18.223455
0.0,-0.5257187
0.0352722,-0.1552583
0.0,0.44601429
4.12438,5.1006565
46.9646,46.026234
0.0,3.866198
43.9491,8.78255
1.85577,1.0500903
4.2222,4.08656
40.0693,40.8803
16.2904,18.223455
1.49141,4.456466
0.0,3.866198
0.0339982,1.1392415
5094.75,17.37727
0.353103,0.67343605
24.7117,24.227322
0.0,0.6878823
0.0479309,3.866198
6.33747,3.0513082
0.105717,-0.36675286
0.420006,4.6962657
0.0,3.866198
3.74741,12.955147
9.40351,8.491345
106.185,98.85984
16.4813,39.45827
3.47122,2.946797
23.8144,22.700802
0.0,3.866198
0.0,3.866198
21.4877,21.100285
24.7117,24.227322
0.0473213,3.4140348
0.0841613,2.5065641
0.0394029,-0.096126914
0.5899,1.1392415
57.7565,56.814404
0.0,9.737677
1.83936,1.480676
0.0,3.866198
0.235774,3.866198
0.129545,-0.18130076
0.088978,3.866198
14.3497,14.05241
0.0,9.64142
0.0,3.866198
0.0284757,60.27537
0.0,3.866198
0.565411,0.7232245
11.3911,11.190102
1.51571,1.1830736
0.0,3.866198
1.54364,1.4766465
27.7354,9.752314
13.4078,15.60335
9.07465,8.893724
24.5863,11.174662
5.5742,5.4029484
0.248631,3.866198
0.0121285,0.31295764
7.70039,7.0860915
0.324646,3.866198
5.09374,31.79229
1.13365,3.866198
0.0,-0.16877353
0.5899,1.1392415
3.54183,22.588528
19.3196,19.011604
0.172067,7.6929255
2.3316,3.866198
8.42446,8.339625
0.0333265,13.019941
1.9201,19.916168
0.0,3.866198
5.06259,1.8272458
1.30501,17.150867
34.1317,33.20319
0.0,3.866198
0.0,3.866198
17.2133,18.58709
19.8674,11.402784
1.50108,1.303092
0.0,0.42896533
181.96,182.53839
5.5232,3.866198
0.0,3.5342078
0.0,0.029443622
0.0,3.866198
27.5158,22.795513
0.201958,1602.0461
0.0501567,3.866198
305.067,6.418312
4.68552,4.108065
12.4505,10.471592
0.052162,3.866198
12.3571,12.993932
258.84,117.17123
140.312,134.99797
20.3765,5.4613214
13.8431,13.187809
3.1273,2.1487217
0.0,5.3935785
25.3641,24.736717
17.243,5.6977654
0.0,3.866198
0.0,3.866198
0.0,3.866198
2.15402,1.9958214
0.0,7.338723
1.42191,20.916172
0.0310379,3.866198
0.0,3.866198
27.2008,27.62454
0.159075,18.170006
42.2843,21.562397
56.6998,2.3940547
0.0,3.866198
0.0,3.866198
9.92708,9.2952175
47.8693,8.904307
6.77438,6.699169
5.1564,4.8026876
410.978,4.107626
60.3985,59.87875
0.0,3.866198
16.4925,16.280605
0.0443369,0.018969655
0.02025,3.866198
15.4406,3.866198
48.6134,5.0017366
0.0,3.866198
0.0,3.866198
0.0,3.866198
3.62445,34.483913
0.0,6.4748087
0.825871,12.799488
2.96133,11.414242
4.3174,13.586402
0.0,10.753761
0.0,3.902802
0.0,3.866198
0.348339,7.4530907
0.0,3.866198
4.22201,4.4518995
22.869,19.473118
29.4994,27.741423
0.284589,-0.19984996
74.0086,17.76764
0.243955,3.866198
0.803882,0.052396894
0.0356115,3.866198
0.0169936,3.866198
0.399107,18.489721
331.816,298.13364
0.0,3.866198
0.0,3.866198
27.393,17.067434
23.6901,21.705078
0.0,3.866198
3.98391,6.320865
19.6435,18.437252
0.0,3.866198
64.9969,56.11603
22.9447,22.633389
0.170752,3.866198
1.13518,0.64399016
1.67707,1.8673383
43.1164,42.535686
0.0439876,3.866198
0.160588,3.866198
1.55944,3.6333218
1.57676,9.167266
10.0159,9.286448
1040.91,4.4791694
10.2463,10.127823
2.3241,1.5846301
0.0,-0.2834605
7.93916,7.610563
14.8394,41.626766
0.700803,1.5707318
19.0592,20.054277
0.0,3.866198
4.27692,3.8639045
6.60592,6.242271
0.158944,3.866198
0.0,3.866198
0.0,-0.16575587
0.0,3.866198
13.4342,13.051201
0.301895,3.866198
0.0,3.5025053
29.3384,29.687634
11.5783,9.497647
5.52068,5.437191
10.3818,10.396423
69.8357,68.098656
0.0,3.866198
0.246759,3.866198
0.228919,3.866198
0.233632,0.92472327
9.99413,9.574069
0.0,3.866198
13.9082,14.035491
0.0,-0.08334684
0.0,-0.017983794
6.94569,3.866198
0.0,3.866198
0.0,3.866198
