y_test,y_pred
0.0150878,18.660683
0.0,18.660683
5.16245,18.660683
29.149,18.660683
9.68664,18.660683
0.782975,18.660683
26.4642,18.660683
0.0,18.660683
0.027453,18.660683
0.0,18.660683
0.0,18.660683
23.1255,18.660683
7.81582,18.660683
0.0352636,18.660683
7.72727,18.660683
8.10573,18.660683
0.0,18.660683
1.20482,18.660683
0.0,18.660683
1.34405,18.660683
0.0,18.660683
0.0339982,18.660683
0.0,18.660683
0.0174285,18.660683
0.03437,18.660683
0.0,18.660683
145.657,18.660683
0.0634393,18.660683
2.18394,18.660683
0.0,18.660683
0.0115032,18.660683
60.0743,18.660683
0.0,18.660683
0.0,18.660683
0.0165863,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
15.6387,18.660683
0.041083,18.660683
0.861373,18.660683
0.0,18.660683
0.0,18.660683
16.651,18.660683
14.0998,18.660683
1.27446,18.660683
0.086623,18.660683
0.0735725,18.660683
0.0475428,18.660683
0.163732,18.660683
0.232937,18.660683
9.4149,18.660683
9.57138,18.660683
0.894353,18.660683
25.8108,18.660683
15.2671,18.660683
0.0,18.660683
0.0,18.660683
38.012,18.660683
19.5991,18.660683
0.0803971,18.660683
0.0261254,18.660683
3.62055,18.660683
0.0,18.660683
5.78663,18.660683
3.44411,18.660683
46.7275,18.660683
18.0396,18.660683
2.01795,18.660683
18.53,18.660683
68.9289,18.660683
0.0,18.660683
0.0896572,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0506962,18.660683
0.11251,18.660683
0.241715,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.15678,18.660683
0.265004,18.660683
0.766402,18.660683
2.24119,18.660683
15.3676,18.660683
0.03713,18.660683
0.0215975,18.660683
0.0,18.660683
1.90472,18.660683
7.5882,18.660683
29.0894,18.660683
63.9287,18.660683
0.430817,18.660683
0.0,18.660683
53.392,18.660683
86.3551,18.660683
0.0,18.660683
4.12583,18.660683
0.0,18.660683
4.37563,18.660683
72.0507,18.660683
0.0,18.660683
0.0,18.660683
4.15016,18.660683
16.7626,18.660683
0.0,18.660683
1.2552,18.660683
6.81054,18.660683
4.4131,18.660683
0.0931813,18.660683
36.1941,18.660683
3.30789,18.660683
22.0933,18.660683
0.0,18.660683
0.0,18.660683
21.2436,18.660683
15.1906,18.660683
1.00717,18.660683
0.18877,18.660683
3.47315,18.660683
7.67703,18.660683
0.438031,18.660683
12.7705,18.660683
80.0908,18.660683
10.919,18.660683
0.0,18.660683
0.0730304,18.660683
37.3936,18.660683
0.534861,18.660683
0.620032,18.660683
22.6442,18.660683
0.0530535,18.660683
6.33747,18.660683
47.6788,18.660683
31.889,18.660683
4.00067,18.660683
13.7455,18.660683
0.0,18.660683
3.08732,18.660683
202.187,18.660683
12.8677,18.660683
0.02025,18.660683
0.0541491,18.660683
0.0,18.660683
46.7275,18.660683
2.87614,18.660683
0.0162918,18.660683
19.0798,18.660683
0.0,18.660683
619.796,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
29.8053,18.660683
0.0,18.660683
0.0,18.660683
3.60053,18.660683
1.13347,18.660683
11.308,18.660683
0.0,18.660683
19.1647,18.660683
8.30447,18.660683
1.11784,18.660683
0.0,18.660683
0.0,18.660683
0.138878,18.660683
5.59568,18.660683
2.41248,18.660683
37.3772,18.660683
0.0,18.660683
16.457,18.660683
8.203,18.660683
2.42467,18.660683
3.1273,18.660683
2.22496,18.660683
0.0713469,18.660683
17.6053,18.660683
0.0167724,18.660683
0.0,18.660683
0.105717,18.660683
0.116538,18.660683
0.0,18.660683
15.4538,18.660683
0.0,18.660683
13.3341,18.660683
0.838692,18.660683
6.6255,18.660683
0.0,18.660683
18.2965,18.660683
0.174932,18.660683
1.2714,18.660683
4.74464,18.660683
0.00832832,18.660683
40.2252,18.660683
13.6716,18.660683
14.1028,18.660683
0.0105662,18.660683
13.0144,18.660683
0.875072,18.660683
0.0,18.660683
12.1094,18.660683
0.0607677,18.660683
19.0535,18.660683
0.0,18.660683
7.30478,18.660683
0.025486,18.660683
0.0,18.660683
0.68252,18.660683
0.0363823,18.660683
13.3866,18.660683
0.0,18.660683
0.921524,18.660683
61.77,18.660683
0.0,18.660683
0.0193289,18.660683
11.9212,18.660683
0.0109827,18.660683
0.249562,18.660683
0.0,18.660683
10.2809,18.660683
1.85569,18.660683
0.185893,18.660683
15.1568,18.660683
0.0,18.660683
0.0,18.660683
23.5057,18.660683
11.1811,18.660683
0.0,18.660683
0.0189604,18.660683
5.75256,18.660683
0.251745,18.660683
0.0,18.660683
18.1698,18.660683
0.0317711,18.660683
0.571642,18.660683
3.50939,18.660683
0.645114,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.71604,18.660683
10.5992,18.660683
0.0,18.660683
3.24739,18.660683
32.4123,18.660683
1.24908,18.660683
0.0,18.660683
30.6925,18.660683
3.04972,18.660683
0.0980159,18.660683
27.971,18.660683
1.45163,18.660683
619.796,18.660683
0.0,18.660683
1.26519,18.660683
0.0258166,18.660683
0.129077,18.660683
0.0718414,18.660683
7.63516,18.660683
44.5126,18.660683
23.7004,18.660683
0.387816,18.660683
15.0041,18.660683
2.83586,18.660683
21.4787,18.660683
0.171019,18.660683
5.59409,18.660683
0.0,18.660683
25.2295,18.660683
1.19608,18.660683
36.7901,18.660683
2.19219,18.660683
9.22554,18.660683
0.0,18.660683
4.64846,18.660683
4.57112,18.660683
24.9532,18.660683
54.3436,18.660683
0.162101,18.660683
0.0230774,18.660683
6.70987,18.660683
0.0479309,18.660683
0.675141,18.660683
2.47586,18.660683
0.111489,18.660683
3.74162,18.660683
0.413002,18.660683
9.31878,18.660683
0.0,18.660683
0.237022,18.660683
1.91025,18.660683
0.438031,18.660683
0.0,18.660683
0.0,18.660683
0.0130855,18.660683
1.21645,18.660683
5.1839,18.660683
11.1051,18.660683
0.0,18.660683
0.0,18.660683
12.5184,18.660683
11.3499,18.660683
0.0120289,18.660683
0.0603654,18.660683
6.31848,18.660683
0.530209,18.660683
0.379956,18.660683
0.0,18.660683
0.0131872,18.660683
9.4149,18.660683
0.0,18.660683
1.61219,18.660683
5.23978,18.660683
9.41833,18.660683
19.3857,18.660683
0.0168296,18.660683
0.0,18.660683
24.5386,18.660683
6.40323,18.660683
53.3411,18.660683
1.02096,18.660683
0.0,18.660683
0.13323,18.660683
0.0,18.660683
8.58183,18.660683
78.8657,18.660683
2.81657,18.660683
18.0201,18.660683
9.28526,18.660683
9.31878,18.660683
4.78224,18.660683
0.468693,18.660683
15.7976,18.660683
36.9073,18.660683
0.014177,18.660683
12.6111,18.660683
6.41239,18.660683
89.6832,18.660683
4.86962,18.660683
0.0995542,18.660683
11.7058,18.660683
0.0261254,18.660683
0.0,18.660683
0.0,18.660683
1.52665,18.660683
5.64675,18.660683
5.43982,18.660683
0.144784,18.660683
0.0,18.660683
0.534143,18.660683
71.4958,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.019213,18.660683
18.727,18.660683
0.0,18.660683
92.3816,18.660683
0.0,18.660683
2.0161,18.660683
1.99144,18.660683
0.0,18.660683
5.20518,18.660683
32.0479,18.660683
29.4994,18.660683
9.91484,18.660683
11.715,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0755944,18.660683
0.309085,18.660683
2.01911,18.660683
0.0,18.660683
0.16082,18.660683
0.104496,18.660683
1.49569,18.660683
1.20655,18.660683
18.7877,18.660683
0.0,18.660683
6.30304,18.660683
1.43498,18.660683
0.609691,18.660683
70.3369,18.660683
24.4512,18.660683
23.5333,18.660683
0.237497,18.660683
0.0,18.660683
0.0,18.660683
5.74927,18.660683
0.0,18.660683
27.1771,18.660683
0.0,18.660683
13.234,18.660683
6.18605,18.660683
0.221825,18.660683
3.78142,18.660683
30.7407,18.660683
18.916,18.660683
0.242017,18.660683
0.0,18.660683
7.54229,18.660683
6.03438,18.660683
0.0708623,18.660683
0.0476741,18.660683
22.8508,18.660683
6.42265,18.660683
2.0112,18.660683
0.0158971,18.660683
0.0,18.660683
20.9772,18.660683
12.5591,18.660683
0.0538038,18.660683
2.78856,18.660683
0.0,18.660683
0.0,18.660683
5.72192,18.660683
8.56465,18.660683
23.1255,18.660683
23.5049,18.660683
0.301719,18.660683
2.41969,18.660683
0.0,18.660683
0.443727,18.660683
0.0,18.660683
0.346442,18.660683
0.0,18.660683
4.06206,18.660683
73.3554,18.660683
0.800597,18.660683
10.5932,18.660683
7.78391,18.660683
17.7321,18.660683
15.7843,18.660683
5.59409,18.660683
0.0,18.660683
0.856165,18.660683
0.0,18.660683
0.0657912,18.660683
54.6051,18.660683
0.0657912,18.660683
0.43431,18.660683
0.0,18.660683
9.9387,18.660683
0.346404,18.660683
0.0393256,18.660683
0.0,18.660683
10.1436,18.660683
0.00317201,18.660683
7.4921,18.660683
0.249144,18.660683
0.0630506,18.660683
1.99681,18.660683
0.0,18.660683
0.034299,18.660683
68.9289,18.660683
15.4517,18.660683
0.926497,18.660683
5.91012,18.660683
9.66222,18.660683
6.33662,18.660683
0.0153815,18.660683
146.296,18.660683
0.0,18.660683
0.0295758,18.660683
0.000327993,18.660683
0.0,18.660683
0.184332,18.660683
0.0289154,18.660683
13.4114,18.660683
49.7618,18.660683
0.0,18.660683
15.6971,18.660683
78.8296,18.660683
0.0,18.660683
1.52665,18.660683
0.636784,18.660683
0.97243,18.660683
0.0,18.660683
0.138839,18.660683
0.0,18.660683
7.88268,18.660683
76.7357,18.660683
31.2841,18.660683
10.919,18.660683
3.10352,18.660683
0.0,18.660683
0.0,18.660683
0.245379,18.660683
23.5057,18.660683
2.19107,18.660683
4.25339,18.660683
0.0728837,18.660683
7.54107,18.660683
0.0,18.660683
0.015563,18.660683
71.8092,18.660683
12.3842,18.660683
0.0,18.660683
1.32434,18.660683
0.0,18.660683
17.0624,18.660683
5.62209,18.660683
7.18879,18.660683
0.43431,18.660683
20.3765,18.660683
0.0,18.660683
21.4696,18.660683
0.0,18.660683
0.0,18.660683
1.26999,18.660683
8.87697,18.660683
0.144043,18.660683
17.8849,18.660683
0.0,18.660683
0.0,18.660683
32.8704,18.660683
171.987,18.660683
1.54364,18.660683
0.0,18.660683
110.799,18.660683
0.00641776,18.660683
0.0,18.660683
1.18369,18.660683
0.0,18.660683
4.3179,18.660683
0.0422045,18.660683
0.759499,18.660683
0.0,18.660683
4.26047,18.660683
0.0,18.660683
0.0,18.660683
52.1765,18.660683
0.0,18.660683
14.0233,18.660683
0.0420966,18.660683
44.7028,18.660683
57.7565,18.660683
0.153628,18.660683
10.5207,18.660683
0.0,18.660683
0.0,18.660683
139.129,18.660683
3.31398,18.660683
0.45884,18.660683
7.56243,18.660683
0.0,18.660683
27.6447,18.660683
0.817473,18.660683
17.6696,18.660683
1160.7,18.660683
11.3911,18.660683
4.252,18.660683
0.0854279,18.660683
35.6753,18.660683
0.0,18.660683
3.82681,18.660683
2.50742,18.660683
0.144985,18.660683
1.0497,18.660683
0.00684662,18.660683
0.0,18.660683
28.3832,18.660683
1.63154,18.660683
0.039932,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
95.5694,18.660683
36.044,18.660683
0.0959594,18.660683
43.1512,18.660683
4.74985,18.660683
19.6435,18.660683
1.64904,18.660683
0.033392,18.660683
3.66676,18.660683
0.0,18.660683
0.904192,18.660683
11.7977,18.660683
0.0734416,18.660683
7.13458,18.660683
29.1625,18.660683
0.0228741,18.660683
0.041684,18.660683
30.8985,18.660683
5.07368,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
8.20516,18.660683
0.0489275,18.660683
27.9249,18.660683
10.1091,18.660683
7.93361,18.660683
17.5729,18.660683
0.0194222,18.660683
108.9,18.660683
9.91484,18.660683
0.0,18.660683
0.0,18.660683
20.6573,18.660683
3.29546,18.660683
0.0,18.660683
13.4342,18.660683
0.153703,18.660683
0.0,18.660683
0.0,18.660683
17.5554,18.660683
0.018341,18.660683
0.0,18.660683
0.0755944,18.660683
0.0683683,18.660683
120.835,18.660683
12.3578,18.660683
11.7618,18.660683
0.0,18.660683
44.7525,18.660683
0.0,18.660683
0.0,18.660683
0.128932,18.660683
0.0,18.660683
0.267747,18.660683
0.643053,18.660683
162.718,18.660683
49.2308,18.660683
40.9999,18.660683
0.0,18.660683
24.0067,18.660683
0.0614976,18.660683
0.19158,18.660683
0.643755,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.647028,18.660683
4.07168,18.660683
0.111079,18.660683
10.3538,18.660683
1.32434,18.660683
20.9668,18.660683
12.011,18.660683
143.863,18.660683
23.8673,18.660683
0.348336,18.660683
1.02305,18.660683
0.0648194,18.660683
8.51503,18.660683
7.63668,18.660683
0.0,18.660683
0.28766,18.660683
7.28997,18.660683
35.8928,18.660683
4.21751,18.660683
0.786952,18.660683
0.130149,18.660683
0.0,18.660683
0.0,18.660683
22.0206,18.660683
0.127783,18.660683
0.0285535,18.660683
11.4053,18.660683
71.1906,18.660683
16.7382,18.660683
0.0,18.660683
0.0,18.660683
10.7009,18.660683
0.0,18.660683
45.1028,18.660683
0.0,18.660683
0.0,18.660683
12.7498,18.660683
0.0,18.660683
5.60303,18.660683
7.72727,18.660683
0.0,18.660683
77.0053,18.660683
3.75554,18.660683
0.759184,18.660683
0.0482792,18.660683
0.0610322,18.660683
10.7396,18.660683
0.0,18.660683
16.9595,18.660683
9.22554,18.660683
10.1206,18.660683
0.0124682,18.660683
0.102942,18.660683
1.18089,18.660683
0.111895,18.660683
0.0,18.660683
1.71906,18.660683
23.0388,18.660683
0.0,18.660683
0.432255,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
10.4071,18.660683
0.0,18.660683
0.0,18.660683
9.66222,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0336482,18.660683
157.205,18.660683
81.5728,18.660683
0.0238001,18.660683
0.0657912,18.660683
0.0,18.660683
5.00721,18.660683
13.6872,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
3.92962,18.660683
0.0,18.660683
0.046363,18.660683
9.63188,18.660683
11.4074,18.660683
0.151593,18.660683
36.044,18.660683
34.0964,18.660683
0.264293,18.660683
0.0,18.660683
5.16592,18.660683
1.44316,18.660683
0.183,18.660683
4.21318,18.660683
38.0233,18.660683
2.15402,18.660683
0.386341,18.660683
19.4241,18.660683
0.0,18.660683
0.0,18.660683
0.814287,18.660683
25.6265,18.660683
0.0856053,18.660683
0.0,18.660683
9.31295,18.660683
9.45517,18.660683
39.6108,18.660683
5.78663,18.660683
19.633,18.660683
11.1051,18.660683
0.104732,18.660683
0.0,18.660683
11.0804,18.660683
0.0,18.660683
0.0519234,18.660683
0.0,18.660683
0.0621603,18.660683
17.3449,18.660683
0.0,18.660683
39.8546,18.660683
0.0,18.660683
9.26149,18.660683
0.32573,18.660683
9.99413,18.660683
0.0843749,18.660683
0.0,18.660683
43.4355,18.660683
11.9358,18.660683
13.6105,18.660683
0.0,18.660683
0.0349215,18.660683
16.4925,18.660683
16.8671,18.660683
5.47925,18.660683
0.0167702,18.660683
0.0,18.660683
26.9514,18.660683
2.97333,18.660683
17.9842,18.660683
28.3832,18.660683
0.206309,18.660683
0.0,18.660683
5.1564,18.660683
0.0,18.660683
0.879977,18.660683
0.0,18.660683
0.295629,18.660683
2.0112,18.660683
93.0804,18.660683
0.0734416,18.660683
112.108,18.660683
0.0,18.660683
39.7229,18.660683
24.5863,18.660683
0.0352451,18.660683
2.73993,18.660683
30.7603,18.660683
0.0,18.660683
0.301719,18.660683
0.0,18.660683
0.230591,18.660683
0.0,18.660683
0.148812,18.660683
0.0,18.660683
45.1028,18.660683
25.9174,18.660683
0.119957,18.660683
5.21572,18.660683
1.18146,18.660683
19.5991,18.660683
0.699727,18.660683
0.0209403,18.660683
16.651,18.660683
0.0,18.660683
0.0859299,18.660683
26.0107,18.660683
4.22201,18.660683
28.1376,18.660683
0.460856,18.660683
0.0175409,18.660683
25.8644,18.660683
86.4956,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
13.3221,18.660683
22.7891,18.660683
3.1273,18.660683
0.0,18.660683
0.0265841,18.660683
0.26325,18.660683
5.72192,18.660683
2.74767,18.660683
10.5121,18.660683
0.0,18.660683
0.795791,18.660683
0.784079,18.660683
0.0,18.660683
9.66222,18.660683
6.42352,18.660683
21.2436,18.660683
9.80748,18.660683
5.35623,18.660683
0.0322104,18.660683
69.2168,18.660683
127.163,18.660683
0.46655,18.660683
2.1209,18.660683
2.05754,18.660683
1.26676,18.660683
20.3666,18.660683
12.2934,18.660683
39.734,18.660683
0.0,18.660683
0.0,18.660683
27.4069,18.660683
12.3122,18.660683
8.44341,18.660683
9.58822,18.660683
0.0,18.660683
0.0,18.660683
11.6645,18.660683
6.18583,18.660683
0.0,18.660683
0.656222,18.660683
0.0,18.660683
18.0932,18.660683
9.77309,18.660683
37.8456,18.660683
0.232573,18.660683
0.0,18.660683
0.152411,18.660683
0.0,18.660683
0.0894583,18.660683
2.86956,18.660683
49.0391,18.660683
1.001,18.660683
7.76978,18.660683
8.74577,18.660683
12.8642,18.660683
25.7322,18.660683
9.31878,18.660683
0.139645,18.660683
17.0285,18.660683
8.4727,18.660683
0.0115032,18.660683
0.0276267,18.660683
0.0,18.660683
5.78529,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.711576,18.660683
10.8713,18.660683
0.0,18.660683
15.4141,18.660683
0.0,18.660683
30.2375,18.660683
0.0,18.660683
0.0703577,18.660683
5.24507,18.660683
0.0,18.660683
0.0317711,18.660683
63.4439,18.660683
0.820588,18.660683
0.02025,18.660683
7.93361,18.660683
25.6866,18.660683
0.530209,18.660683
619.796,18.660683
0.0841613,18.660683
95.5694,18.660683
0.118923,18.660683
7.93361,18.660683
0.486171,18.660683
0.0274204,18.660683
0.210362,18.660683
0.0,18.660683
27.6714,18.660683
0.839133,18.660683
6.86558,18.660683
1.17427,18.660683
0.0,18.660683
0.158946,18.660683
0.0,18.660683
0.593276,18.660683
6.57163,18.660683
0.183023,18.660683
0.0,18.660683
0.0,18.660683
0.945871,18.660683
0.0,18.660683
2.98434,18.660683
6.70987,18.660683
0.42647,18.660683
0.0,18.660683
449.819,18.660683
23.0025,18.660683
18.7733,18.660683
3.56694,18.660683
0.0,18.660683
0.126526,18.660683
22.2375,18.660683
0.0,18.660683
0.0131822,18.660683
12.0386,18.660683
0.534861,18.660683
3.62445,18.660683
11.2391,18.660683
0.624302,18.660683
0.259034,18.660683
32.9738,18.660683
21.7949,18.660683
18.7259,18.660683
4.54608,18.660683
0.0514544,18.660683
31.6605,18.660683
4.87841,18.660683
12.2933,18.660683
187.407,18.660683
95.6333,18.660683
0.0,18.660683
6.66568,18.660683
11.7618,18.660683
11.0146,18.660683
0.0,18.660683
0.749724,18.660683
19.8674,18.660683
0.0362418,18.660683
0.0930992,18.660683
0.0,18.660683
40.1683,18.660683
4.78746,18.660683
35.7528,18.660683
0.0436748,18.660683
38.0233,18.660683
0.083875,18.660683
0.110904,18.660683
25.2089,18.660683
48.3711,18.660683
0.0435404,18.660683
2.0112,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
225.715,18.660683
0.0,18.660683
0.0112633,18.660683
0.0,18.660683
0.0,18.660683
0.058586,18.660683
11.4944,18.660683
5.59568,18.660683
0.0,18.660683
0.0,18.660683
3.08239,18.660683
0.095025,18.660683
14.6555,18.660683
5.6568,18.660683
0.0,18.660683
0.0,18.660683
13.6702,18.660683
7.76466,18.660683
2.73699,18.660683
16.8101,18.660683
0.0,18.660683
0.0,18.660683
127.057,18.660683
0.0,18.660683
751.657,18.660683
0.0,18.660683
25.7322,18.660683
10.6229,18.660683
1.42191,18.660683
0.0,18.660683
7.30478,18.660683
0.0,18.660683
0.0,18.660683
0.0246216,18.660683
0.0149761,18.660683
5.20467,18.660683
4.02702,18.660683
17.7248,18.660683
60.3985,18.660683
0.0231005,18.660683
43.3082,18.660683
0.0,18.660683
12.9585,18.660683
0.884516,18.660683
0.0,18.660683
15.6575,18.660683
0.0,18.660683
0.226083,18.660683
0.630093,18.660683
25.9484,18.660683
8.58243,18.660683
0.0,18.660683
2.59898,18.660683
0.0,18.660683
0.494796,18.660683
0.0260902,18.660683
0.0,18.660683
14.6294,18.660683
0.0,18.660683
2.89538,18.660683
37.0849,18.660683
0.0,18.660683
0.0,18.660683
14.5233,18.660683
0.0,18.660683
0.0587993,18.660683
0.0134822,18.660683
0.0179047,18.660683
3.93496,18.660683
12.2933,18.660683
32.8704,18.660683
0.00557245,18.660683
0.22883,18.660683
0.0405151,18.660683
0.0,18.660683
11.6114,18.660683
0.183023,18.660683
0.287353,18.660683
110.851,18.660683
0.0160634,18.660683
1.23712,18.660683
9.18391,18.660683
0.424285,18.660683
0.808567,18.660683
0.635571,18.660683
0.095,18.660683
12.3842,18.660683
24.7117,18.660683
0.0,18.660683
4.87841,18.660683
0.0435128,18.660683
15.1536,18.660683
0.0,18.660683
1.22844,18.660683
24.8885,18.660683
3.40454,18.660683
0.797986,18.660683
0.0059639,18.660683
0.0,18.660683
16.4165,18.660683
4.83942,18.660683
929.506,18.660683
26.8021,18.660683
0.112706,18.660683
51.4147,18.660683
16.1532,18.660683
0.592882,18.660683
7.14585,18.660683
2.49685,18.660683
0.0,18.660683
15.5967,18.660683
0.571642,18.660683
43.4606,18.660683
0.215929,18.660683
34.0732,18.660683
49.3187,18.660683
22.4149,18.660683
0.866662,18.660683
0.0865347,18.660683
0.0,18.660683
0.0,18.660683
8.45355,18.660683
10.7303,18.660683
0.0224556,18.660683
12.5145,18.660683
0.608552,18.660683
0.345062,18.660683
19.053,18.660683
85.7132,18.660683
0.0,18.660683
0.151476,18.660683
68.0121,18.660683
0.0222586,18.660683
53.1266,18.660683
0.0266381,18.660683
0.0,18.660683
15.2454,18.660683
2.30452,18.660683
2.05754,18.660683
0.546353,18.660683
7.87126,18.660683
8.20827,18.660683
0.0,18.660683
0.021982,18.660683
0.0,18.660683
26.0587,18.660683
31.1072,18.660683
13.3042,18.660683
16.9488,18.660683
0.757812,18.660683
10.1873,18.660683
28.9256,18.660683
0.0,18.660683
36.2545,18.660683
182.105,18.660683
0.0,18.660683
0.0,18.660683
2.47954,18.660683
0.19158,18.660683
0.0,18.660683
39.8775,18.660683
20.0597,18.660683
0.0,18.660683
12.3816,18.660683
0.0,18.660683
5.85685,18.660683
17.9208,18.660683
0.0,18.660683
74.3385,18.660683
0.0186963,18.660683
0.0,18.660683
5.40438,18.660683
0.0519234,18.660683
61.2563,18.660683
28.9819,18.660683
0.0362784,18.660683
0.0,18.660683
12.3842,18.660683
0.350372,18.660683
526.804,18.660683
0.0634336,18.660683
0.272102,18.660683
9.86318,18.660683
29.8393,18.660683
18.8462,18.660683
26.1965,18.660683
0.0,18.660683
23.9859,18.660683
6.17527,18.660683
12.3578,18.660683
0.0,18.660683
1.05032,18.660683
63.6629,18.660683
1.28817,18.660683
26.0933,18.660683
0.0,18.660683
0.0,18.660683
12.6408,18.660683
3.94202,18.660683
86.786,18.660683
0.118235,18.660683
7.93361,18.660683
0.304523,18.660683
17.243,18.660683
9.4149,18.660683
0.322154,18.660683
0.763943,18.660683
0.0,18.660683
0.0442276,18.660683
1.18448,18.660683
0.0,18.660683
0.0217221,18.660683
1.02282,18.660683
0.0,18.660683
4.4869,18.660683
23.9209,18.660683
6.54572,18.660683
0.221629,18.660683
10.9029,18.660683
18.459,18.660683
0.02025,18.660683
0.182946,18.660683
0.0,18.660683
25.9474,18.660683
4.61967,18.660683
5.39411,18.660683
28.1784,18.660683
2048.89,18.660683
0.0,18.660683
5.35623,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.116452,18.660683
14.1322,18.660683
0.300234,18.660683
4.41312,18.660683
0.0,18.660683
0.0,18.660683
12.3122,18.660683
0.883129,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
15.6481,18.660683
20.9772,18.660683
0.740412,18.660683
13.3136,18.660683
0.0,18.660683
0.0,18.660683
0.534143,18.660683
0.922114,18.660683
60.5572,18.660683
27.4498,18.660683
21.9927,18.660683
1.09655,18.660683
39.6108,18.660683
0.0,18.660683
1.50345,18.660683
0.0,18.660683
39.7765,18.660683
0.0,18.660683
0.0,18.660683
2.02248,18.660683
0.821348,18.660683
1.62062,18.660683
17.8076,18.660683
0.0,18.660683
0.114333,18.660683
3.6885,18.660683
0.601586,18.660683
14.97,18.660683
7.4172,18.660683
0.0,18.660683
4.89097,18.660683
0.0303929,18.660683
0.0254356,18.660683
4.52996,18.660683
1.20423,18.660683
31.4517,18.660683
0.0,18.660683
29.9396,18.660683
0.0,18.660683
0.0153356,18.660683
0.0304159,18.660683
17.383,18.660683
2.26397,18.660683
9.40459,18.660683
9.0536,18.660683
22.0206,18.660683
0.663635,18.660683
0.192066,18.660683
6.18583,18.660683
12.4414,18.660683
0.0,18.660683
17.243,18.660683
0.0993689,18.660683
46.6668,18.660683
1.2981,18.660683
0.0,18.660683
45.4482,18.660683
0.110945,18.660683
6.4931,18.660683
7.75683,18.660683
0.614049,18.660683
2.95801,18.660683
8.78232,18.660683
0.0,18.660683
0.0880483,18.660683
0.0,18.660683
13.8754,18.660683
0.0643545,18.660683
0.0541491,18.660683
95.6333,18.660683
4.44712,18.660683
0.0,18.660683
882.552,18.660683
1.61219,18.660683
0.92021,18.660683
0.0,18.660683
163.777,18.660683
16.4307,18.660683
39.8526,18.660683
2.59898,18.660683
0.13219,18.660683
9.28804,18.660683
0.0,18.660683
0.0095824,18.660683
19.4562,18.660683
36.8578,18.660683
0.847076,18.660683
12.1527,18.660683
16.651,18.660683
7.09776,18.660683
0.0,18.660683
0.127812,18.660683
12.2014,18.660683
8.46703,18.660683
36.2545,18.660683
15.9548,18.660683
4.1573,18.660683
0.137176,18.660683
0.787806,18.660683
0.0,18.660683
13.6142,18.660683
0.0,18.660683
0.0,18.660683
0.455084,18.660683
0.0,18.660683
0.0,18.660683
37.578,18.660683
4.67371,18.660683
0.182946,18.660683
18.2872,18.660683
0.0,18.660683
0.0,18.660683
0.0443425,18.660683
0.26325,18.660683
22.869,18.660683
0.0671403,18.660683
0.0,18.660683
0.0164459,18.660683
11.8307,18.660683
0.0,18.660683
228.807,18.660683
13.1755,18.660683
0.0,18.660683
0.472333,18.660683
14.5591,18.660683
5.50912,18.660683
0.0223268,18.660683
0.0544411,18.660683
0.108294,18.660683
0.0,18.660683
0.0210097,18.660683
0.0,18.660683
11.3063,18.660683
0.0,18.660683
16.4307,18.660683
1.58275,18.660683
0.0,18.660683
11.6618,18.660683
0.44067,18.660683
39.8526,18.660683
0.0,18.660683
3.29977,18.660683
0.0,18.660683
7.8085,18.660683
3.66676,18.660683
0.809665,18.660683
0.0,18.660683
7.69518,18.660683
0.0,18.660683
0.0252579,18.660683
4.75134,18.660683
0.445342,18.660683
0.0477186,18.660683
11.9164,18.660683
2.15402,18.660683
8.2064,18.660683
6.37074,18.660683
23.7573,18.660683
61.8439,18.660683
2.7029,18.660683
13.2992,18.660683
3.33134,18.660683
13.233,18.660683
26.1892,18.660683
4.47958,18.660683
4.61178,18.660683
0.0363376,18.660683
16.2904,18.660683
0.0,18.660683
0.0352722,18.660683
0.0,18.660683
4.12438,18.660683
46.9646,18.660683
0.0,18.660683
43.9491,18.660683
1.85577,18.660683
4.2222,18.660683
40.0693,18.660683
16.2904,18.660683
1.49141,18.660683
0.0,18.660683
0.0339982,18.660683
5094.75,18.660683
0.353103,18.660683
24.7117,18.660683
0.0,18.660683
0.0479309,18.660683
6.33747,18.660683
0.105717,18.660683
