y_train,y_pred
0.0,2.1141217
2.08579,14.741757
9.59045,-4.801899
0.0,2.1141217
2.13719,7.57854
0.0,2.1141217
21.5036,34.895916
0.112294,2.1141217
12.0386,31.243374
0.0,2.1141217
12.9609,11.780883
0.0,2.1141217
0.0,2.1141217
1.27604,11.519759
2.8793,2.930811
52.2404,19.97969
0.0,2.1141217
0.0,2.1141217
12.2933,16.416798
19.3196,10.028743
0.0372913,2.1141217
0.234965,-0.601033
13.3249,3.2069316
4.25521,21.096123
0.0,2.1141217
8.61474,22.044437
0.0,2.1141217
54.7379,22.666693
0.0,4.5789137
0.968892,5.521412
0.0224711,1.4585865
0.226759,-3.488312
26.6125,35.232494
0.0907485,-0.20515609
0.317763,3.254132
0.0,11.081368
0.0,2.1141217
21.9464,33.08787
0.0,12.629026
0.0605592,10.82565
3.12215,15.315433
0.175047,19.410345
9.02859,9.039516
0.0,2.1141217
30.7407,20.473797
16.6061,6.2134
0.0,10.610669
0.0355344,-2.4333835
0.0365124,2.1141217
1.55598,13.513191
0.0,35.58236
0.0,2.1141217
0.00684528,1.2606924
114.343,33.76407
12.6111,18.351051
0.0,2.1141217
0.0,1.5094061
0.0339982,9.898188
0.0,2.1141217
30.6925,26.891708
34.3872,27.260025
1574.38,162.468
9.18444,14.238876
75.4016,5.6774426
0.0,-6.7644415
5.64921,1.857413
7.95817,2.1141217
4.64846,5.898443
0.205817,42.571568
0.030774,1.4754741
9.34477,2.1141217
14.4278,9.718663
0.00727648,2.1141217
1.65003,8.389665
0.802017,1.923887
0.948007,15.544454
0.0436978,2.1141217
0.184332,2.1141217
0.160974,17.247581
21.5036,16.392014
2.05356,2.1141217
1.69555,-1.1693041
0.0,2.1141217
0.0320579,1.9328766
12.4882,2.5637379
5.57925,33.26266
0.0191382,-0.072598815
0.0,2.1141217
10.7566,109.494774
0.0129563,3.9587405
85.6316,49.313316
6.14369,18.442125
0.0352722,1.6092777
0.571642,2.1141217
37.7117,12.166464
0.0,2.1141217
0.747373,2.1141217
18.8261,22.516964
0.535877,2.1141217
0.0,2.1141217
24.4788,13.8821335
2.09327,4.9799604
3.08833,43.326115
0.0566512,2.1141217
0.0,2.1141217
0.108805,2.1141217
0.914182,8.295052
0.0,2.1141217
20.0035,34.42176
0.0,30.775469
0.0,2.1141217
0.0,4.2666564
0.0,2.6174242
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
1.18369,4.584762
0.0,2.1141217
0.0,2.1141217
0.0,0.800612
1.4411,9.39051
18.2872,2.6174242
0.900053,20.228436
0.00669868,2.1141217
0.075198,2.9058235
31.6466,35.105732
0.0,0.16451192
21.5036,5.877512
1.4546,4.0384607
5.83212,22.708881
5.78663,3.5001225
0.0606207,1.5489454
4.18634,13.373485
9.40349,26.052723
0.0161967,2.1141217
21.9267,-0.04388976
0.0134073,1.2836955
0.0,2.1141217
0.868541,19.801426
6.86558,9.414014
2.59898,1.9284613
0.0491022,2.1141217
0.041684,3.0091183
0.0,18.607054
0.0737387,25.706093
0.0,2.1141217
4.06206,10.610669
0.0,2.1141217
17.243,0.82010317
24.0464,19.098036
0.021705,2.1141217
22.4149,4.865325
0.147257,2.1141217
13.2992,11.3947735
0.0,0.82010317
2.03327,2.635876
8.07693,3.159176
0.0,-3.7115495
20.6263,25.61792
8.72191,-0.9767976
0.0,2.1141217
0.0,2.1141217
35.2887,8.471255
0.0433779,2.1141217
53.1485,37.54453
0.133885,1.0712411
0.0,2.1141217
0.797986,-1.8792388
2.68841,10.234557
0.0,2.1141217
28.7411,20.342075
26.61,19.895926
3.49699,18.174421
0.0,2.1141217
0.0,2.1141217
1.53261,2.1141217
25.5367,20.18131
8.4425,13.405335
7.75683,1.5112829
0.0265841,2.1141217
0.0391318,2.1141217
11.6114,20.631374
7.00393,5.379559
0.0,1.664017
1.74652,8.458537
0.647028,61.18591
8.6469,18.854656
0.0240531,2.6142845
7.32787,17.069082
1.02096,-1.6204274
0.00684662,1.6603172
17.4135,16.683928
3.80485,11.790348
0.0,2.1141217
8.90259,11.169949
0.0149006,2.1383107
2.10043,14.393861
42.7111,32.134922
30.6925,26.891708
5.38459,13.240333
38.3628,4.341461
0.0,1.5012152
0.458218,1.3934808
0.0,14.4763365
0.0,2.5476768
7.0451,10.0243025
0.942564,14.681467
11.5065,4.791047
31.8915,13.217658
4.5581,1.7017577
0.0,2.1141217
13.3526,8.439269
0.0,1.6747968
0.423673,7.6297245
0.0,16.256031
0.0,2.1141217
0.0978433,2.1141217
0.451304,-3.4205778
0.0,2.1141217
2.30486,8.999922
0.0,0.5771313
4.68443,16.813807
0.0,14.68145
0.0,2.1141217
18.7877,31.089407
0.0,2.1141217
22.0206,15.729869
17.2499,12.885094
29.961,37.442562
36.8233,18.9626
14.2404,1.0983262
6.42341,1.7652862
3.12215,15.315433
0.0640644,-1.5534871
5.53292,3.9298768
19.4241,10.367993
0.0,2.1141217
0.0230888,2.1141217
95.5694,46.040302
54.8596,58.96626
0.0,0.8894048
0.0,2.1141217
0.0,2.1141217
0.0,-2.9733608
0.164682,2.1141217
0.222726,16.58432
15.2282,20.561453
31.1151,58.83327
65.9041,44.343952
74.0911,7.198861
0.0497915,2.1141217
0.301895,3.4063835
0.0228675,2.1141217
0.0,2.1141217
4.74985,1.9156694
10.6178,16.72379
8.77471,3.8022437
0.128932,2.1141217
1.7845,-4.868348
0.0170975,1.8319004
0.258845,22.245983
0.0,2.1141217
11.4053,22.99762
0.0971885,2.1141217
12.3578,16.102467
16.7526,19.581356
14.2404,1.0983262
0.0,1.2444239
0.225641,2.1141217
0.42647,5.3971796
1.61215,6.8086452
16.4448,21.654411
0.0,2.1141217
0.0,0.9532323
0.0059639,5.48277
0.0,10.640912
0.113443,26.454733
0.0,2.1141217
0.0,2.1141217
0.0,6.9942665
0.0,2.1141217
0.0219455,2.1141217
0.0,2.6174242
81.5728,56.015446
26.1381,25.153578
0.123299,2.1141217
36.2389,24.084543
113.662,53.00159
12.7177,38.01109
11.3911,19.992884
0.0,23.261015
4.8694,1.3453071
0.0,2.1141217
2.45441,5.674466
86.3551,75.20783
11.511,25.342793
0.0,1.0983262
3.19082,4.5029116
0.0,2.1141217
12.5176,7.5246763
12.4461,11.432433
0.44326,-2.9148386
5.74927,18.39528
115.716,22.51567
0.0459248,2.1141217
0.263808,5.194722
0.0185423,2.2802076
0.539552,2.1141217
0.0,2.5846238
14.8266,15.648969
0.0,2.1141217
0.0243204,2.1141217
0.0,1.527014
5.72966,23.149986
2.12696,2.1141217
23.9789,2.5877697
0.0776316,1.7238653
12.5119,9.799609
0.0,2.1141217
0.0,2.1141217
0.182946,0.69926
15.1532,11.121687
1.35988,0.25070238
5.39411,8.383818
19.0973,25.586132
7.71256,16.547066
9.31878,11.312515
166.055,99.35243
0.14193,-4.7435045
0.0,2.1141217
0.890394,2.1141217
42.9172,19.038208
22.0206,15.729869
7.94594,23.511986
0.0,2.1141217
100.839,22.361938
0.242017,1.3570955
6.33747,1.9241645
27.5817,26.521873
0.143909,2.1141217
0.0,6.880266
21.9108,36.581593
8.98008,5.105727
4.50449,9.305793
0.0605592,2.1141217
0.0,1.065536
6.09898,-1.5531638
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.24016,2.0737023
64.8804,41.218708
8.52643,26.878162
0.0,10.827845
11.9358,11.174649
39.9616,19.096832
51.3715,23.911629
0.029949,1.4826834
4.77137,12.287249
0.0,2.1141217
7.72727,12.537587
7.70408,9.526366
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
6.32027,6.5035286
26.9829,15.772093
5.64967,14.811035
24.8424,11.451528
0.0246403,2.1141217
5.87127,1.2801943
0.0,2.182158
47.7532,10.34162
0.0,-2.634526
24.8676,24.267485
0.0139969,-0.17615247
0.0,2.1141217
17.9953,3.8447692
15.4757,17.711893
12.39,11.206294
15.0893,25.345985
0.0,2.1141217
49.2648,20.870726
5.53292,3.9298768
45.9377,35.232307
22.1879,9.4837265
21.4696,40.645058
0.774944,1.9284613
0.0,39.021313
0.0,5.1575646
14.5572,19.044052
8.57879,2.2839618
0.0,2.1141217
0.0,1.4856396
4.51348,23.495083
0.0256454,2.1141217
0.499656,7.198861
1.96582,13.674409
0.0,-1.5855246
0.885176,2.1141217
10.5735,41.760586
43.6408,18.860306
0.02025,2.1141217
0.0465449,8.743146
0.0,-0.9409034
0.708758,2.1141217
0.0,2.1141217
11.7602,2.4378073
3.74162,1.2334211
11.1996,2.047046
28.8454,18.106844
0.0,1.0831897
213.647,125.805305
0.0505051,2.1141217
13.3117,22.231422
0.0,2.1141217
2.0112,22.51567
11.6114,20.631374
6.32027,6.5035286
6.18238,2.1141217
0.0513269,1.6374002
0.046363,1.6591423
0.0,2.1141217
0.0,7.4273777
0.0,9.898188
0.0442241,2.1141217
0.0,2.3550985
93.093,32.527233
5.20518,3.7321448
0.0,2.1141217
0.0244278,2.1141217
0.0281296,2.0516143
1.27604,28.614124
7.21382,26.215454
12.4505,47.855923
0.0,2.1141217
0.0,0.9093549
24.6299,34.21069
32.5265,2.1141217
8.29918,4.210681
11.308,5.8153324
3.93496,6.390974
29.0844,20.506618
6.32027,6.5035286
5.57964,16.015026
39.0521,29.076906
0.0831501,2.1141217
157.205,39.021313
10.094,5.6985664
25.5367,20.18131
10.8567,7.359103
0.0,-1.5855246
0.0,2.5085714
0.467425,11.558789
25.6865,1.9187403
0.0495577,2.1141217
0.0,2.1141217
0.101401,23.502466
0.031998,2.1141217
39.6986,0.5104048
5.46374,6.5134525
0.0496315,0.8194113
62.5706,10.2105465
12.0573,1.9288018
0.0,2.1141217
0.0,1.8871686
1.62318,7.9153833
28.6632,2.1141217
0.0,6.270138
4.7978,12.33643
0.0,3.1754203
0.0,0.2852447
0.0,2.1141217
0.0,2.1141217
20.3765,10.640912
22.0206,15.729869
2.24424,2.7728636
0.0177513,2.1141217
1.25708,11.872974
0.00590605,2.1141217
0.0,3.3820415
0.0315372,2.1141217
1.58639,2.5627205
19.4241,12.33274
0.0,2.1141217
0.0,2.1141217
0.709381,6.798031
21.811,5.6260357
0.0,2.1141217
0.0,0.8025327
7.00152,-8.205176
6.87519,3.2237656
0.0,2.1141217
0.465037,4.523595
0.413374,2.1141217
12.5696,-0.6827228
7.70401,3.0488293
0.0,2.1141217
0.0,2.1141217
392.591,10.435331
0.373128,4.2734776
0.130261,2.1141217
15.2572,15.2567215
0.0,2.1141217
0.282822,23.857296
17.5554,49.313316
0.0320994,41.80423
0.370948,22.203283
0.0466057,-6.9091253
5.34971,10.548388
0.0,1.4200249
67.7821,122.159065
1.02305,5.656184
0.266531,1.1992674
4.88125,25.182108
0.139393,-2.0085332
16.3166,16.953072
1.02096,35.10849
15.8345,5.3378043
0.0,2.1141217
0.00808029,3.5235908
2.15237,-2.0156546
1.93666,12.347754
2.95917,5.8945866
6.28842,6.6593018
0.210626,8.473562
5.78663,3.5001225
3.48165,18.553757
0.125719,1.1606264
0.0,2.1141217
0.0377064,0.29086542
9.25835,27.253155
9.02091,2.1141217
28.5985,17.444403
0.0,2.1141217
0.0869516,2.1141217
16.0374,25.293869
13.8689,35.93915
0.0,2.1141217
12.1678,14.873933
5.34906,-0.69649386
44.2972,20.06414
20.1227,12.183113
0.0,0.6761887
4.27748,-7.053089
0.572736,2.2915711
24.5835,14.672391
0.0,14.510084
0.0605592,2.1141217
1.68959,8.164414
0.0,40.164867
1.61215,6.8086452
1.08685,12.148625
8.18569,14.285699
0.0,2.1141217
2.85747,-6.298641
0.0,5.3020415
20.3765,0.29744983
0.0261254,2.1141217
0.116934,-4.5107555
0.0,2.1141217
0.0,2.1141217
0.0131697,2.1141217
0.0,2.1141217
0.0,2.1141217
0.282696,15.184447
0.0,-0.83892775
0.348552,2.1141217
0.00498756,1.5098586
5.1564,7.477748
4.74985,1.9156694
0.299025,4.0487194
16.3086,14.380448
0.0,2.1141217
6.62436,11.772029
35.7241,29.149555
0.0,2.1141217
0.0,2.1141217
1.001,307.0721
0.0,2.1141217
0.0175958,2.1141217
27.1532,65.90409
19.8674,11.453752
0.868541,19.801426
86.4956,50.407116
12.7252,12.024989
0.0,2.1141217
35.9072,12.4595
24.1317,16.660995
0.0,2.1141217
6.83028,13.513191
17.3132,6.3292227
22.0206,15.729869
0.0,2.1141217
0.0,2.1141217
21.9001,37.031384
0.0,2.1141217
0.178451,2.1141217
12.3578,16.102467
1.17931,5.538809
76.3843,23.624275
14.7694,2.1141217
0.0,2.1141217
0.0,2.1141217
53.2938,37.033314
0.639668,2.1141217
0.0,2.1141217
0.0757449,1.7238653
1.05032,36.451904
46.6668,22.282488
13.3234,18.9626
0.0362889,2.1141217
20.3765,0.29744983
2.32304,5.260036
0.0,2.1141217
4.10174,20.13878
0.0,2.1141217
33.8268,65.64432
1.38841,13.051064
0.0352722,1.4838111
0.0645255,30.531797
9.97045,23.454653
0.346404,0.078888655
803.796,591.1702
0.0,3.4355268
0.304523,9.365925
1.12193,11.981216
3.42946,12.508247
71.0243,83.96317
0.0,2.1141217
0.0,2.1141217
30.6925,26.891708
0.0,2.1141217
9.45517,24.905373
11.7977,25.5471
8.94272,15.491654
10.5992,1.3384106
3.5073,11.432178
9.97241,3.7023196
22.4628,2.1141217
0.0349655,11.207269
0.0,2.0575235
0.229366,2.1141217
0.0,2.1141217
5.53621,31.013538
14.3642,22.222195
0.051393,10.640912
7.40513,4.862458
0.0,1.8458757
0.0,2.1141217
0.0973958,2.1141217
0.0,0.73577857
0.0,2.1141217
228.807,232.03015
0.0,-2.918496
0.496241,-4.2409534
0.0,2.1141217
13.3042,15.073131
0.0,2.1141217
0.0,2.1141217
0.0215975,0.98555636
0.0530535,2.2641523
86.9453,71.757866
0.207724,0.409863
0.115845,2.1141217
22.0206,8.511662
17.243,0.82010317
10.0562,23.26668
13.4342,12.881057
35.9123,-2.124027
0.0,2.1141217
0.534861,9.909786
20.5422,9.963313
19.6408,35.724266
9.4149,22.957647
0.0,2.1141217
0.0482736,2.1141217
0.0,-0.7069156
0.0,2.1141217
0.0281296,2.0516143
0.0109566,2.1141217
0.0,15.72045
146.296,129.09953
0.0525717,2.1141217
0.0,2.1141217
201.568,53.023804
33.4795,17.39054
8.51378,3.0949957
0.0708623,1.5601075
0.0,2.1141217
19.7309,17.698967
0.414388,2.1141217
22.0206,15.729869
23.1255,8.196114
8.79761,23.319124
21.5036,34.895916
0.0129563,3.9587405
0.0,2.1141217
95.5694,46.040302
0.0,2.1141217
18.374,17.446598
0.0,0.800612
14.4278,9.718663
2.98434,-0.0018808842
24.4617,9.339417
0.21452,5.8427896
0.0,2.1141217
6.18583,6.9340506
0.0143126,2.1141217
0.743053,-3.8556898
2.0705,2.0946121
0.0,2.1141217
0.0,2.1141217
31.889,21.893522
0.0,1.3164706
28.1376,12.335235
0.0,9.392183
0.542133,2.1141217
21.5332,14.3567095
5.78529,2.1141217
14.203,22.576546
0.0,2.1141217
89.741,37.12076
42.4572,1.8095901
0.0,5.1759024
6.27915,10.671588
17.6696,10.100707
16.01,21.653328
7.15625,5.962779
106.537,69.761345
0.0,8.901161
0.15862,11.097995
0.723447,11.160838
10.067,3.8289478
25.5902,10.377083
2.88764,7.135563
10.039,28.333717
0.0503724,1.3923142
4.7289,25.759094
4.9864,11.61821
6.3236,2.1141217
36.8233,18.9626
23.9011,49.34357
0.0264339,2.1141217
2.54224,5.6706495
11.6648,11.769542
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
8.48195,11.716409
0.154268,2.1141217
0.875072,-1.8369915
5.52779,18.526205
19.0755,38.358242
3.56435,5.1459646
28.1376,12.335235
0.647028,61.18591
7.14585,4.917487
1.40205,16.811193
12.3578,16.102467
9.51941,34.310863
0.0,2.1141217
3.5795,17.305208
0.152073,2.1141217
0.0,2.1141217
0.0367091,11.055564
0.0,1.1606264
0.0443425,61.18591
24.7117,2.1141217
0.0932878,-0.06845856
15.5622,16.319347
14.5905,-8.466352
0.571642,4.0327816
0.250134,12.470141
81.5728,56.015446
7.1822,0.07409203
0.0,2.1141217
0.0184449,2.1141217
8.98008,5.105727
0.0,2.1141217
19.6733,6.596696
0.169164,12.8905115
4.98238,13.94024
1.2981,2.1141217
21.2436,16.824078
3.32649,10.077048
0.0068969,2.1141217
14.6375,2.1141217
8.87697,12.736652
7.93361,18.89825
25.3641,11.298175
22.0206,8.511662
0.0,2.8398492
37.8767,16.592194
0.611819,2.1141217
0.0,2.1141217
42.6595,23.962276
0.0,2.1141217
0.0,1.8214407
0.0,2.1141217
0.0117752,2.1141217
4.05046,11.931605
11.0852,32.073658
4.14783,-1.2335198
2.70478,14.681173
0.547939,2.1141217
0.0,1.053874
0.269489,8.049791
5.87878,13.587939
12.3842,4.737774
0.0,2.1141217
44.2925,66.13383
0.0130336,0.99495673
16.2593,2.6832478
18.5823,20.36246
0.234831,2.1141217
35.0216,34.536022
0.0455585,2.1141217
36.8233,18.9626
5.00993,15.405807
0.0,2.408522
122.832,45.040173
0.122167,2.1141217
15.9221,14.197778
1.52665,22.988718
19.9297,4.887971
3.98025,20.950365
6.32027,6.5035286
10.2968,3.6999643
16.29,8.246666
0.0,0.5771313
40.1683,22.044437
0.0,7.477748
7.42939,35.82716
4.75134,7.7846727
8.46153,16.847925
0.0173895,2.1141217
2.68224,10.8913555
0.0835016,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.6174242
2.48554,13.627924
0.0350783,-0.5837178
43.1164,15.994381
0.0,2.1731484
47.3053,53.59527
5.54151,-3.2943766
63.4439,44.63856
1.44813,5.676179
60.3985,62.8472
0.0,2.1141217
3.4621,30.181307
0.0,2.1141217
12.1818,7.055455
0.835289,8.035438
0.0285757,7.315551
0.0286426,2.1141217
0.0197874,2.1141217
0.0,2.1141217
0.00751075,-0.599803
22.6392,22.235886
0.0,2.1141217
0.0,-2.4482207
13.5777,23.606485
6.0285,15.57318
0.0,-1.1532614
15.7407,20.540318
0.0,-0.04388976
0.0680929,-0.15564609
0.0366771,1.362762
0.0,4.66201
43.29,8.579314
0.0,0.9093549
0.0225315,1.5501807
3.12215,15.315433
8.73149,7.4692707
214.545,70.04784
4.28871,12.2628565
22.0206,15.729869
11.3911,32.363533
0.0,-1.1603291
0.242017,1.3570955
2.13995,35.545757
0.0569866,2.1141217
0.00898059,1.2315202
0.0,2.1141217
0.0,9.392183
6.91961,5.2016306
0.0,2.1141217
69.4988,17.884806
0.288601,0.99495673
36.2545,23.130219
0.0,2.1141217
0.949353,2.7210498
0.99531,2.3797622
12.7252,12.024989
0.0,2.1141217
0.0,2.1141217
28.8634,11.291941
0.0,1.9134045
0.0598996,3.6932793
0.0995891,2.1141217
12.7354,6.3997517
7.99941,13.206388
0.0,10.477565
25.7553,3.5706546
66.0095,23.907263
10.3037,18.077934
0.0,2.1141217
2.23965,10.638884
0.0,0.8758261
23.5057,21.816422
0.535877,1.6731446
13.176,15.255332
2.25497,8.962837
0.0,2.1141217
0.0310379,2.1141217
0.0183687,-0.25658143
0.530209,-2.4328406
0.448151,25.706093
0.645114,2.1141217
0.0,-1.5855246
0.202952,3.1030316
0.647028,61.18591
19.5991,37.51185
0.0,4.455803
5.39411,16.962301
10.4682,39.7664
0.0535125,2.4798203
0.322485,2.1141217
13.6708,8.523897
4.98572,9.822929
0.53521,11.966553
8.20827,20.410673
6.71487,-4.015747
0.0,2.1141217
10.7625,17.010515
0.0178514,3.6641629
0.0,2.1141217
0.129307,2.1141217
12.0457,14.095833
4.28733,-2.0790956
15.5622,29.35956
0.097734,2.1141217
0.0734686,16.097927
0.0,6.542513
41.4786,46.66471
6.94991,14.6625595
11.3911,19.992884
22.8508,13.396178
9.51941,28.833735
0.132446,2.1141217
4.82437,0.22890973
1.03969,2.1141217
0.782975,0.25689816
2.37603,8.21095
68.9289,40.125473
93.6125,62.979836
7.61602,21.200218
2.30452,8.84205
0.0645255,30.531797
0.472333,11.404849
0.0,2.1141217
0.860148,38.21563
0.0,2.1141217
11.6146,0.23343706
5.85685,21.492155
0.0,2.1141217
0.944667,33.314644
13.2992,11.3947735
0.0898018,3.3410487
1.81734,20.957523
12.3317,-3.679713
49.3187,23.168228
0.0,2.1141217
2.91179,2.1141217
11.1532,6.870758
0.0,9.392183
0.647028,61.18591
0.0,3.1027374
0.472333,11.404849
21.6632,29.152077
32.6742,30.668325
0.0,2.1141217
0.0,2.1141217
1.2981,2.1141217
0.292612,16.35216
0.0,2.1141217
3.90281,0.98555636
0.0,2.1141217
8.49649,16.17809
11.0146,19.112703
66.0095,23.907263
12.3578,16.102467
20.2321,6.8904877
0.0,33.093777
5.09676,2.1141217
0.0,2.1141217
3.35801,6.420334
10.5992,1.3384106
1.28859,8.586535
2.42329,0.61371326
5.42813,-0.44477248
0.462914,1.6937354
0.530209,1.7873843
9.18444,14.238876
21.4574,32.382965
0.037876,21.859512
10.5708,3.323843
0.0,2.1141217
0.785863,11.924985
13.6045,18.810678
8.61474,22.044437
2.80295,4.279069
38.0233,26.982023
0.0591327,2.1141217
21.6391,21.501095
0.245622,-5.9540052
8.51378,3.0949957
0.0,1.053874
0.0318572,2.1141217
2662.05,1034.8784
9.4149,22.957647
4.92439,5.569358
0.0,2.1141217
0.0324436,2.1141217
8.54713,1.5715945
0.0,2.1141217
4.98572,9.822929
1.51667,-3.9561245
0.468849,40.10896
3.38631,25.592646
0.0583502,1.5816348
0.0629815,17.992632
0.523938,2.819084
19.1213,18.41957
0.0,7.8813066
0.0,2.1141217
0.111489,-3.280266
0.0,1.8871686
0.00802383,-0.8675549
9.40351,15.086513
0.0,1.0926456
4.97182,9.498295
4.74464,12.30243
16.651,6.9716806
7.56916,7.620309
6.32595,23.215714
0.135684,27.494837
0.983915,14.692645
0.0,2.1141217
21.0896,18.826567
0.0168339,2.1141217
8.146,21.968136
0.0,2.1141217
0.0,1.5999739
9.4149,22.957647
5.38804,-6.777852
27.5158,11.98941
8.36754,-0.66702247
63.3518,96.71566
0.00805205,1.1745551
23.2844,36.221043
5.16818,13.174434
0.0,2.8751018
14.4858,36.22906
0.0197939,1.753464
0.0,2.1141217
18.9655,-1.7686846
0.430817,1.4087701
0.0621185,2.409569
0.0,2.5846238
8.57879,20.631374
0.0372422,2.1141217
28.1376,12.335235
0.250134,12.470141
5.78663,3.5001225
3.69939,21.620632
75.4504,28.995113
0.0289597,2.1141217
0.0,2.1141217
33.6007,7.5409155
17.9272,21.92455
15.7976,22.86736
29.3431,18.897755
0.0,2.1141217
5.98211,37.763336
20.3765,10.640912
44.7525,46.593597
23.4567,9.915432
0.0610322,2.1141217
8.7999,23.357658
0.565411,4.1234045
0.0274204,2.1141217
17.542,30.793034
0.0,2.1141217
1539.74,331.7589
0.0,2.1141217
5.88866,10.405602
0.0587597,2.1141217
0.0,11.07588
0.0,2.1141217
8.42896,1.0708325
14.8348,8.035438
0.0,2.1141217
0.0,0.5771313
60.3985,62.8472
0.0,2.1141217
0.0,2.1141217
5.00993,5.809455
49.3187,15.216051
0.0455585,2.1141217
15.036,7.1287756
356.985,189.84404
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.02025,2.1141217
6.13331,17.311209
20.3765,10.640912
0.0228675,2.1141217
1.68959,8.164414
1.58275,15.153686
0.145731,1.861089
0.0663706,20.016771
0.282919,3.7441425
10.5311,2.718552
0.0,2.1141217
0.0161861,1.8044326
21.5036,34.895916
19.2521,24.374374
85.6316,49.313316
0.0,2.1141217
0.0396767,2.1141217
0.177502,2.1141217
9.22554,0.82010317
0.0215975,0.98555636
12.3578,16.102467
0.107524,11.131852
56.1216,12.400736
18.4372,25.513723
1.47888,0.82010317
0.394956,19.39312
122.832,61.836674
3.56694,5.6058874
13.2473,15.584801
0.0,1.2353847
0.0,1.7478554
0.0,0.9080229
0.0,2.1141217
2.61288,6.3151884
12.0457,14.095833
0.0,0.5771313
86.3551,85.7454
0.0,-1.8948224
51.9129,48.022022
0.0,2.1141217
11.1811,28.803894
0.0,2.1141217
21.4206,31.22477
16.4599,0.24263847
12.3578,16.102467
0.0,2.1141217
0.0,2.1141217
0.0155563,2.1141217
0.946129,2.1141217
0.0995542,2.1141217
0.0,2.1141217
21.5036,34.895916
0.430817,1.4087701
0.0118476,2.1141217
28.4392,46.123142
0.0708623,1.5601075
0.0,9.392183
5.57721,5.2003517
19.2125,11.167752
5.34439,5.9425554
0.536556,2.1141217
0.0,2.1141217
17.5639,48.172047
0.0,-1.0766363
13.2166,32.05729
0.0,-3.8556898
0.0,7.290594
0.816387,14.119567
0.0,2.1141217
1.67192,-2.7970178
0.0,2.1141217
21.3463,18.96202
0.0362889,2.1141217
0.685934,5.1369324
15.4143,15.540274
11.1051,28.614124
14.3642,22.222195
29.3098,9.530647
0.692599,10.59468
0.0,2.1141217
12.4414,15.515805
0.0571442,-1.1662993
39.5927,29.24619
0.485706,2.1141217
0.0,2.1141217
3.98003,0.45103908
10.5353,5.61464
8.146,21.968136
0.0252895,2.1141217
1.16659,23.261015
0.109414,7.6094227
1.97282,18.05206
0.501684,18.904358
6.49945,17.376543
0.223302,3.6475482
0.0,7.8813066
0.265706,2.7143884
0.0104634,2.1141217
0.0,2.1141217
6.3398,6.619046
9.65741,63.31807
0.0,-2.634526
0.0,2.1141217
0.119957,2.9824584
8.74772,9.561637
23.4552,30.154346
0.839133,0.82010317
39.0449,24.163815
0.0,2.1141217
0.0503724,-0.69649386
146.296,51.281746
0.450843,2.1141217
10.2067,31.045212
0.0472666,2.1141217
0.0398024,1.2805178
60.3985,62.8472
18.2335,49.841404
11.5803,10.531574
0.000327993,-10.933797
29.961,37.442562
0.298316,2.1141217
0.0972054,2.1141217
4.41878,10.241832
5.29795,3.868088
0.0,2.1141217
1.67192,-2.7970178
0.0,2.1141217
0.0971393,2.1141217
4.34034,22.894775
0.0,2.1141217
19.9112,21.542622
4.51461,15.028541
0.0161967,2.1141217
44.5126,15.593267
20.3765,10.640912
19.0973,25.586132
18.9337,2.7290099
1.21884,7.593975
0.0,7.300952
0.0610322,2.1141217
0.0172373,11.568307
0.0284757,2.1141217
8.09437,9.145437
78.2116,117.973885
82.9068,38.3473
0.0,2.1141217
9.33523,8.05382
0.0216512,2.1141217
0.122288,2.1141217
0.193397,2.1141217
0.0256138,1.5489454
17.956,14.975915
55.2517,13.265998
0.0,3.687988
2.46103,9.659641
1.71044,46.11191
0.0,2.7999222
26.9079,10.533862
0.0,2.1141217
9.51941,28.833735
5.62854,14.78301
47.6788,14.586855
1.05497,1.0844691
0.0,2.1141217
0.0132778,-0.89207363
2.19107,7.443712
7.54229,14.4763365
0.0816582,0.66490173
19.3196,10.028743
0.0,2.4761147
7.93916,22.228308
67.8708,2.1141217
4.27748,-7.053089
0.0334164,2.1141217
0.0,2.1141217
1180.95,933.19055
81.9856,6.898466
0.0,1.9707439
51.8681,37.746128
0.0,2.1141217
22.6392,22.235886
2.05356,2.1141217
0.0,2.1141217
0.958575,5.3971796
0.628969,2.1141217
0.0,9.526155
40.2252,50.468742
12.4326,18.50332
9.4149,22.957647
15.4015,21.622105
0.0,2.992619
21.6382,10.512212
0.0,2.1141217
59.3466,24.09755
2.62025,-0.62988544
0.1805,2.1141217
3.24267,18.889692
0.00833422,2.1141217
0.0,23.994356
0.0,2.1141217
0.108517,2.1141217
0.0196105,2.1141217
17.221,13.862348
6.10661,21.321823
0.0,2.1141217
0.0840411,2.1141217
0.571642,5.772444
5475.9,2.1141217
0.0933876,1.0973876
11.6114,20.631374
0.0,2.1141217
0.0175659,3.8392622
1.00717,2.8747485
0.0,2.1141217
0.0,2.1141217
10.2132,38.344707
19.8622,23.71527
13.6265,11.756147
0.392164,22.510468
10.5992,1.3384106
0.0973958,1.3236043
0.0,2.1141217
1.90898,2.1141217
11.6413,30.353706
0.0478645,-0.08306742
6.83995,21.477879
