y_test,y_pred
0.0995542,3.3364174
11.7058,6.91858
0.0261254,3.3364174
0.0,3.3364174
0.0,2.5216727
1.52665,2.3172584
5.64675,8.670569
5.43982,4.2911816
0.144784,2.015686
0.0,1.9768755
0.534143,2.1995282
71.4958,37.85274
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.019213,3.3364174
18.727,10.527848
0.0,3.3364174
92.3816,6.4301815
0.0,8.048288
2.0161,3.2812142
1.99144,26.969793
0.0,3.3364174
5.20518,2.6833758
32.0479,14.8825245
29.4994,14.095053
9.91484,3.6844325
11.715,5.265133
0.0,3.3364174
0.0,3.3364174
0.0,5.4835825
0.0755944,2.2088218
0.309085,2.2008414
2.01911,4.9514313
0.0,3.3364174
0.16082,2.3756337
0.104496,3.3364174
1.49569,3.9297924
1.20655,2.4456344
18.7877,3.416251
0.0,3.3364174
6.30304,4.2195415
1.43498,4.345095
0.609691,7.9434776
70.3369,7.15425
24.4512,8.054791
23.5333,11.005085
0.237497,3.6232584
0.0,3.3364174
0.0,3.3364174
5.74927,3.4047298
0.0,3.3364174
27.1771,12.553895
0.0,3.3364174
13.234,4.701525
6.18605,4.7775984
0.221825,2.3189883
3.78142,3.5184445
30.7407,18.523758
18.916,11.989482
0.242017,3.992833
0.0,3.3364174
7.54229,3.1133592
6.03438,3.9427466
0.0708623,2.526249
0.0476741,8.495065
22.8508,8.902702
6.42265,4.966544
2.0112,27.514608
0.0158971,3.3364174
0.0,3.3364174
20.9772,12.179011
12.5591,5.7398357
0.0538038,2.4486177
2.78856,3.3364174
0.0,3.452091
0.0,3.0123413
5.72192,4.036782
8.56465,5.9906006
23.1255,12.756102
23.5049,5.824774
0.301719,3.4236643
2.41969,6.4844074
0.0,3.3364174
0.443727,5.9390917
0.0,3.3364174
0.346442,3.3364174
0.0,3.3364174
4.06206,2.5216727
73.3554,58.25666
0.800597,3.3364174
10.5932,32.93856
7.78391,5.160921
17.7321,4.9221363
15.7843,11.096298
5.59409,3.3364174
0.0,2.8626814
0.856165,5.112851
0.0,3.3364174
0.0657912,2.7969074
54.6051,9.660034
0.0657912,2.7969074
0.43431,3.5367148
0.0,3.055869
9.9387,5.212346
0.346404,2.3431501
0.0393256,3.3364174
0.0,12.140611
10.1436,5.9127574
0.00317201,124.60177
7.4921,4.552599
0.249144,3.3364174
0.0630506,3.2964537
1.99681,50.366966
0.0,3.3364174
0.034299,3.3364174
68.9289,43.59834
15.4517,10.44909
0.926497,2.7433739
5.91012,6.2836523
9.66222,1144.9644
6.33662,4.1861267
0.0153815,3.3364174
146.296,113.644936
0.0,3.3364174
0.0295758,3.3364174
0.000327993,2.2448816
0.0,3.3364174
0.184332,3.3364174
0.0289154,3.5213118
13.4114,6.5228386
49.7618,30.264011
0.0,3.3364174
15.6971,5.4540296
78.8296,15.807164
0.0,3.3364174
1.52665,2.3172584
0.636784,8.693678
0.97243,3.3364174
0.0,3.3364174
0.138839,3.3364174
0.0,3.3364174
7.88268,4.27859
76.7357,3.3364174
31.2841,20.71489
10.919,5.6872005
3.10352,3.8100944
0.0,3.3364174
0.0,3.5441065
0.245379,6.5101576
23.5057,12.490735
2.19107,4.0563817
4.25339,4.133774
0.0728837,3.3364174
7.54107,4.6410065
0.0,2.6459136
0.015563,3.0786881
71.8092,27.9269
12.3842,3.96218
0.0,2.4619646
1.32434,13.002792
0.0,3.3364174
17.0624,14.960192
5.62209,3.9985466
7.18879,3.9275675
0.43431,3.5367148
20.3765,4.3794756
0.0,3.3364174
21.4696,10.744222
0.0,3.3364174
0.0,3.3364174
1.26999,3.3439484
8.87697,4.7821527
0.144043,2.7287054
17.8849,10.334629
0.0,3.3364174
0.0,2.474775
32.8704,18.090796
171.987,3.3364174
1.54364,2.4410512
0.0,3.3364174
110.799,50.282124
0.00641776,3.3364174
0.0,3.3364174
1.18369,2.463043
0.0,3.3364174
4.3179,3.4550786
0.0422045,3.3364174
0.759499,2.4811382
0.0,3.3364174
4.26047,22.627966
0.0,3.3364174
0.0,3.3364174
52.1765,30.495512
0.0,2.164585
14.0233,28.815483
0.0420966,3.3364174
44.7028,17.433056
57.7565,30.342623
0.153628,2.9077077
10.5207,6.794155
0.0,3.3364174
0.0,3.3364174
139.129,72.973816
3.31398,3.3364174
0.45884,3.3364174
7.56243,5.5790086
0.0,3.3364174
27.6447,16.837711
0.817473,2.8931098
17.6696,9.58529
1160.7,954.9346
11.3911,5.9172835
4.252,3.64118
0.0854279,3.3364174
35.6753,17.620872
0.0,3.3364174
3.82681,3.6069717
2.50742,3.8054447
0.144985,7.795312
1.0497,3.3364174
0.00684662,3.072998
0.0,3.3364174
28.3832,14.393927
1.63154,3.3364174
0.039932,3.3364174
0.0,3.058475
0.0,3.3364174
0.0,3.3364174
95.5694,49.049023
36.044,19.505573
0.0959594,2.72882
43.1512,9.438021
4.74985,3.9444125
19.6435,9.393485
1.64904,4.548453
0.033392,2.086934
3.66676,3.5073407
0.0,1.9835882
0.904192,4.8036804
11.7977,7.5699396
0.0734416,2.116522
7.13458,4.0162783
29.1625,14.595945
0.0228741,3.3364174
0.041684,2.688421
30.8985,19.127693
5.07368,3.2192328
0.0,2.2564218
0.0,3.3364174
0.0,3.3364174
8.20516,3.8667703
0.0489275,40.215893
27.9249,4.116201
10.1091,3.3364174
7.93361,4.173327
17.5729,4.9882107
0.0194222,3.3364174
108.9,15.041669
9.91484,3.6844325
0.0,3.3364174
0.0,3.3364174
20.6573,15.145429
3.29546,3.43151
0.0,3.3364174
13.4342,7.755871
0.153703,3.3364174
0.0,3.3364174
0.0,3.3364174
17.5554,31.259031
0.018341,3.3364174
0.0,3.3364174
0.0755944,2.2088218
0.0683683,2.5733294
120.835,79.955894
12.3578,5.839014
11.7618,4.160828
0.0,3.3364174
44.7525,22.9425
0.0,3.3364174
0.0,2.4513884
0.128932,3.3364174
0.0,3.3364174
0.267747,3.6245418
0.643053,6.406454
162.718,43.794518
49.2308,17.749018
40.9999,11.013679
0.0,3.3364174
24.0067,7.580159
0.0614976,3.3364174
0.19158,2.642878
0.643755,7.435113
0.0,4.5653467
0.0,3.009513
0.0,3.6209245
0.647028,16.623299
4.07168,5.8912096
0.111079,2.4714556
10.3538,6.3230047
1.32434,78.74804
20.9668,5.7632732
12.011,6.2537594
143.863,93.70363
23.8673,13.4506445
0.348336,2.318192
1.02305,5.6545916
0.0648194,3.3364174
8.51503,5.3495045
7.63668,6.425192
0.0,3.3364174
0.28766,35.262836
7.28997,3.8760855
35.8928,5.6220675
4.21751,3.4384446
0.786952,3.2714806
0.130149,4.990818
0.0,3.3364174
0.0,3.3364174
22.0206,11.043509
0.127783,2.7594743
0.0285535,2.7391608
11.4053,5.6908646
71.1906,17.434607
16.7382,9.276584
0.0,3.3364174
0.0,4.274684
10.7009,5.372426
0.0,3.3364174
45.1028,15.406015
0.0,2.8626814
0.0,3.3364174
12.7498,8.124293
0.0,3.3364174
5.60303,4.6510444
7.72727,4.5117674
0.0,3.3364174
77.0053,41.395374
3.75554,5.284954
0.759184,3.4337919
0.0482792,8.336439
0.0610322,3.3364174
10.7396,11.079181
0.0,1.9835882
16.9595,7.8699684
9.22554,4.0024915
10.1206,8.46456
0.0124682,3.0872529
0.102942,3.3364174
1.18089,3.3364174
0.111895,3.3364174
0.0,13.540407
1.71906,7.1088037
23.0388,7.4973097
0.0,3.3364174
0.432255,3.3364174
0.0,2.593728
0.0,3.3364174
0.0,3.3364174
10.4071,4.955991
0.0,3.3364174
0.0,3.3364174
9.66222,528.6221
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0336482,3.8788984
157.205,30.13051
81.5728,47.62921
0.0238001,2.1943462
0.0657912,2.7969074
0.0,3.3364174
5.00721,4.6362076
13.6872,11.509286
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
3.92962,3.0363178
0.0,2.4559531
0.046363,3.3364174
9.63188,10.381632
11.4074,8.130929
0.151593,3.3364174
36.044,19.505573
34.0964,14.880625
0.264293,3.3364174
0.0,3.3364174
5.16592,3.6189563
1.44316,2.5672255
0.183,3.3364174
4.21318,3.5470161
38.0233,19.29022
2.15402,2.5929406
0.386341,8.531861
19.4241,9.091666
0.0,3.7841454
0.0,3.3364174
0.814287,6.7101936
25.6265,7.0253344
0.0856053,3.3364174
0.0,3.1232665
9.31295,3.9289565
9.45517,4.8206744
39.6108,16.989128
5.78663,3.729945
19.633,10.344872
11.1051,4.5882864
0.104732,3.3364174
0.0,3.3364174
11.0804,6.892086
0.0,3.3364174
0.0519234,4.2379723
0.0,2.0696166
0.0621603,2.6080968
17.3449,4.155428
0.0,3.3364174
39.8546,8.454204
0.0,9.029568
9.26149,5.0862856
0.32573,2.722073
9.99413,3.937382
0.0843749,3.4687924
0.0,3.3364174
43.4355,26.121073
11.9358,6.80357
13.6105,8.718259
0.0,3.3364174
0.0349215,3.993558
16.4925,8.9652195
16.8671,5.671259
5.47925,3.631926
0.0167702,2.344289
0.0,2.1708944
26.9514,3.3364174
2.97333,4.850421
17.9842,7.760517
28.3832,14.393927
0.206309,3.305106
0.0,3.3364174
5.1564,2.897307
0.0,3.3364174
0.879977,3.3364174
0.0,3.3364174
0.295629,2.597625
2.0112,27.514608
93.0804,49.998405
0.0734416,2.116522
112.108,6.2112627
0.0,3.3364174
39.7229,21.524965
24.5863,7.4284134
0.0352451,2.7225657
2.73993,2.4227314
30.7603,4.7670717
0.0,3.2042809
0.301719,2.6459136
0.0,2.5223024
0.230591,2.9290216
0.0,3.3364174
0.148812,2.3055189
0.0,3.3364174
45.1028,13.146162
25.9174,7.456031
0.119957,2.208628
5.21572,4.844528
1.18146,3.2148318
19.5991,9.3732815
0.699727,6.4561033
0.0209403,3.3364174
16.651,8.777159
0.0,3.3364174
0.0859299,2.8977196
26.0107,13.410159
4.22201,3.4386134
28.1376,15.338217
0.460856,3.3364174
0.0175409,3.9666183
25.8644,4.2909803
86.4956,53.211594
0.0,2.4093273
0.0,3.3364174
0.0,3.1751752
13.3221,21.49983
22.7891,10.388021
3.1273,2.5758257
0.0,2.6031978
0.0265841,3.3364174
0.26325,4.0469294
5.72192,4.036782
2.74767,5.4001884
10.5121,6.8762693
0.0,3.3364174
0.795791,3.3364174
0.784079,3.280816
0.0,3.3364174
9.66222,528.6221
6.42352,4.177231
21.2436,12.19097
9.80748,6.3990498
5.35623,4.5833235
0.0322104,3.9016433
69.2168,7.5774546
127.163,92.510345
0.46655,3.3364174
2.1209,11.861882
2.05754,6.6437855
1.26676,3.3364174
20.3666,4.0193834
12.2934,7.8648663
39.734,20.643084
0.0,3.3364174
0.0,3.3364174
27.4069,11.620213
12.3122,6.1032867
8.44341,3.0840352
9.58822,7.3048296
0.0,3.3364174
0.0,3.3364174
11.6645,4.4633574
6.18583,3.8199022
0.0,17.399097
0.656222,2.6848779
0.0,3.3364174
18.0932,11.40272
9.77309,6.8980083
37.8456,12.967437
0.232573,2.718469
0.0,3.3364174
0.152411,3.3364174
0.0,3.3364174
0.0894583,3.3739696
2.86956,17.71535
49.0391,28.511229
1.001,867.71173
7.76978,4.9514313
8.74577,5.041362
12.8642,7.0098944
25.7322,4.532512
9.31878,5.6935663
0.139645,4.1150064
17.0285,6.746276
8.4727,5.291381
0.0115032,3.3364174
0.0276267,3.1702027
0.0,2.3638299
5.78529,4.929541
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.711576,2.2956214
10.8713,6.1842127
0.0,3.1722703
15.4141,12.7633915
0.0,2.313273
30.2375,23.954142
0.0,2.325754
0.0703577,4.4696455
5.24507,4.272537
0.0,3.3364174
0.0317711,2.6259892
63.4439,61.684635
0.820588,3.0644932
0.02025,3.3364174
7.93361,4.173327
25.6866,13.4987755
0.530209,2.343648
619.796,155.76324
0.0841613,3.7273202
95.5694,49.049023
0.118923,2.696515
7.93361,4.173327
0.486171,2.8950713
0.0274204,3.3364174
0.210362,3.3364174
0.0,3.3364174
27.6714,4.5736628
0.839133,4.0024915
6.86558,5.794836
1.17427,11.122708
0.0,3.3364174
0.158946,3.3364174
0.0,3.3364174
0.593276,4.8377013
6.57163,4.591427
0.183023,3.3364174
0.0,3.3364174
0.0,3.3364174
0.945871,3.0953841
0.0,6.9707565
2.98434,3.03981
6.70987,5.562065
0.42647,2.4527922
0.0,3.3364174
449.819,362.70856
23.0025,3.6458766
18.7733,8.429232
3.56694,3.5690188
0.0,3.3364174
0.126526,7.1401186
22.2375,12.840813
0.0,3.3364174
0.0131822,3.3364174
12.0386,4.7924576
0.534861,3.7141485
3.62445,2.940836
11.2391,5.6021805
0.624302,4.2332783
0.259034,3.3364174
32.9738,19.637188
21.7949,11.997302
18.7259,9.85116
4.54608,3.3364174
0.0514544,3.3364174
31.6605,15.398278
4.87841,9.645084
12.2933,3.3364174
187.407,109.0041
95.6333,40.215893
0.0,3.3364174
6.66568,5.077029
11.7618,4.160828
11.0146,5.582778
0.0,3.3364174
0.749724,4.1957784
19.8674,6.7101936
0.0362418,4.8438644
0.0930992,3.3364174
0.0,3.3364174
40.1683,11.433856
4.78746,3.9126673
35.7528,23.74117
0.0436748,3.2087574
38.0233,19.29022
0.083875,2.4749207
0.110904,2.8669128
25.2089,8.842613
48.3711,29.102484
0.0435404,3.3364174
2.0112,27.514608
0.0,3.3364174
0.0,3.3364174
0.0,3.099554
0.0,3.3364174
225.715,147.7649
0.0,3.3364174
0.0112633,2.6323545
0.0,3.3364174
0.0,3.3364174
0.058586,3.3364174
11.4944,11.86045
5.59568,21.523329
0.0,3.3364174
0.0,3.3364174
3.08239,4.742835
0.095025,2.2755928
14.6555,3.3072932
5.6568,7.702409
0.0,3.3364174
0.0,3.3364174
13.6702,8.12612
7.76466,3.273734
2.73699,3.21292
16.8101,10.954926
0.0,3.3364174
0.0,3.4624705
127.057,4.1507797
0.0,7.187396
751.657,432.57782
0.0,3.3364174
25.7322,15.091851
10.6229,8.980163
1.42191,12.460705
0.0,2.955709
7.30478,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0246216,3.3364174
0.0149761,2.4934125
5.20467,4.270273
4.02702,3.5715847
17.7248,8.285879
60.3985,34.357067
0.0231005,3.3364174
43.3082,20.755978
0.0,2.5639753
12.9585,7.3469152
0.884516,2.8102322
0.0,3.3364174
15.6575,8.732616
0.0,3.3364174
0.226083,3.3364174
0.630093,2.5464716
25.9484,10.285181
8.58243,2.7671363
0.0,4.5653467
2.59898,2.637051
0.0,1.7979536
0.494796,5.1508904
0.0260902,2.6713762
0.0,2.349385
14.6294,3.4940395
0.0,3.3364174
2.89538,3.5899172
37.0849,42.252975
0.0,3.3364174
0.0,3.9016433
14.5233,8.723021
0.0,3.3364174
0.0587993,3.3364174
0.0134822,2.555435
0.0179047,3.6844325
3.93496,3.337298
12.2933,7.283945
32.8704,16.03799
0.00557245,2.1360736
0.22883,2.4587822
0.0405151,3.3364174
0.0,3.3364174
11.6114,5.133194
0.183023,3.3364174
0.287353,3.3364174
110.851,66.39319
0.0160634,2.459911
1.23712,14.151141
9.18391,9.107619
0.424285,2.7527783
0.808567,3.3364174
0.635571,3.982841
0.095,3.0402532
12.3842,3.96218
24.7117,11.840851
0.0,2.8520534
4.87841,9.645084
0.0435128,3.2124093
15.1536,7.763912
0.0,3.3364174
1.22844,2.7942777
24.8885,8.825408
3.40454,2.4697013
0.797986,3.016461
0.0059639,2.7242126
0.0,3.3364174
16.4165,6.4561033
4.83942,4.306178
929.506,3.7534628
26.8021,12.585187
0.112706,3.3364174
51.4147,5.6926675
16.1532,4.622677
0.592882,2.5841126
7.14585,4.1608305
2.49685,132.1237
0.0,2.6357663
15.5967,8.274729
0.571642,2.3661375
43.4606,2.6943476
0.215929,3.426319
34.0732,17.51391
49.3187,27.997366
22.4149,12.664999
0.866662,3.5357924
0.0865347,3.3364174
0.0,3.3364174
0.0,3.3364174
8.45355,4.2441034
10.7303,6.6738224
0.0224556,3.3364174
12.5145,8.210173
0.608552,7.70092
0.345062,2.4552228
19.053,9.242187
85.7132,2.387797
0.0,3.3364174
0.151476,2.540508
68.0121,39.640133
0.0222586,3.3364174
53.1266,29.055294
0.0266381,3.9056697
0.0,3.3364174
15.2454,6.0886
2.30452,2.5790155
2.05754,6.6437855
0.546353,3.3364174
7.87126,7.5053864
8.20827,6.9707565
0.0,3.3364174
0.021982,3.3364174
0.0,3.3364174
26.0587,26.375177
31.1072,20.261003
13.3042,4.6752615
16.9488,24.766201
0.757812,3.2024853
10.1873,6.82547
28.9256,6.868373
0.0,3.3364174
36.2545,23.478342
182.105,5.4068947
0.0,2.4351406
0.0,3.3364174
2.47954,6.223812
0.19158,2.788966
0.0,3.3364174
39.8775,16.709263
20.0597,5.271
0.0,3.3364174
12.3816,4.5694337
0.0,2.283069
5.85685,4.1506805
17.9208,4.4976397
0.0,2.8686666
74.3385,47.84841
0.0186963,3.3364174
0.0,5.9537244
5.40438,3.1065104
0.0519234,4.2379723
61.2563,34.70279
28.9819,12.310118
0.0362784,2.4146385
0.0,3.3364174
12.3842,4.134326
0.350372,77.84909
526.804,4.2991295
0.0634336,3.3364174
0.272102,3.3364174
9.86318,5.436392
29.8393,15.473143
18.8462,12.303011
26.1965,10.94341
0.0,3.3364174
23.9859,14.467903
6.17527,5.1313677
12.3578,5.839014
0.0,3.3364174
1.05032,9.453339
63.6629,39.16177
1.28817,11.137423
26.0933,12.676658
0.0,3.3364174
0.0,5.88717
12.6408,5.5716887
3.94202,3.1436126
86.786,57.2286
0.118235,3.3364174
7.93361,4.173327
0.304523,2.278485
17.243,4.0024915
9.4149,4.9306173
0.322154,2.2784884
0.763943,3.9573398
0.0,3.3364174
0.0442276,3.3364174
1.18448,5.2497673
0.0,3.3364174
0.0217221,16.889542
1.02282,3.2969317
0.0,3.3364174
4.4869,3.610056
23.9209,11.793961
6.54572,5.623972
0.221629,2.412035
10.9029,66.56201
18.459,9.716444
0.02025,3.3364174
0.182946,3.3364174
0.0,3.3364174
25.9474,10.746524
4.61967,4.054802
5.39411,4.1631594
28.1784,9.928658
2048.89,502.3818
0.0,3.3364174
5.35623,4.5520544
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.116452,2.8770852
14.1322,3.6511292
0.300234,2.7817886
4.41312,4.3489947
0.0,3.3364174
0.0,3.3364174
12.3122,6.1032867
0.883129,3.6157072
0.0,2.015686
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
15.6481,21.902954
20.9772,12.179011
0.740412,5.8125315
13.3136,3.0213952
0.0,3.3364174
0.0,3.3364174
0.534143,2.1995282
0.922114,3.5984683
60.5572,41.66695
27.4498,14.941302
21.9927,10.966555
1.09655,8.703771
39.6108,16.989128
0.0,3.0561981
1.50345,5.198762
0.0,22.65472
39.7765,23.941538
0.0,3.3364174
0.0,1.8378505
2.02248,2.718469
0.821348,4.677244
1.62062,3.3364174
17.8076,19.987486
0.0,2.9709296
0.114333,3.3364174
3.6885,11.74457
0.601586,3.1833417
14.97,5.930144
7.4172,5.0507565
0.0,2.7386618
4.89097,5.169935
0.0303929,2.2533498
0.0254356,3.3364174
4.52996,6.1062956
1.20423,9.176096
31.4517,4.44529
0.0,3.3364174
29.9396,14.4787655
0.0,3.3364174
0.0153356,2.2138224
0.0304159,15.849421
17.383,11.45661
2.26397,26.53489
9.40459,11.032082
9.0536,4.5201135
22.0206,11.043509
0.663635,3.2641578
0.192066,3.947589
6.18583,3.8199022
12.4414,5.697874
0.0,4.2493773
17.243,4.0024915
0.0993689,3.2695875
46.6668,25.17751
1.2981,3.3364174
0.0,15.18873
45.4482,26.16277
0.110945,3.3364174
6.4931,3.960833
7.75683,4.9312906
0.614049,2.8243332
2.95801,2.7474248
8.78232,3.8648677
0.0,4.3482046
0.0880483,3.3364174
0.0,3.3364174
13.8754,4.1206775
0.0643545,3.3364174
0.0541491,3.3364174
95.6333,40.215893
4.44712,5.721492
0.0,3.3364174
882.552,605.32495
1.61219,3.0840352
0.92021,3.3364174
0.0,4.0609474
163.777,16.08768
16.4307,19.626423
39.8526,22.09243
2.59898,2.637051
0.13219,3.7393625
9.28804,15.534752
0.0,3.3364174
0.0095824,3.3364174
19.4562,10.035873
36.8578,15.460046
0.847076,3.6698503
12.1527,6.25959
16.651,8.777159
7.09776,4.3255544
0.0,1.9654387
0.127812,2.6642463
12.2014,18.923826
8.46703,4.0144815
36.2545,7.2584314
15.9548,9.992197
4.1573,7.11666
0.137176,3.3364174
0.787806,3.2466564
0.0,3.3364174
13.6142,12.687188
0.0,3.3364174
0.0,3.3364174
0.455084,7.400996
0.0,1.9107075
0.0,3.3364174
37.578,19.150324
4.67371,3.659628
0.182946,7.4284134
18.2872,4.5653467
0.0,3.3364174
0.0,3.3364174
0.0443425,16.623299
0.26325,4.0469294
22.869,3.3364174
0.0671403,3.3531742
0.0,4.569107
0.0164459,2.8233829
11.8307,6.5406456
0.0,3.3364174
228.807,151.13716
13.1755,5.400278
0.0,3.3364174
0.472333,4.226155
14.5591,11.046516
5.50912,5.820466
0.0223268,3.3364174
0.0544411,3.3364174
0.108294,2.4837515
0.0,3.910596
0.0210097,2.314572
0.0,3.3364174
11.3063,3.7245452
0.0,2.860013
16.4307,10.397791
1.58275,2.7007856
0.0,3.3364174
11.6618,7.609396
0.44067,3.3364174
39.8526,22.09243
0.0,3.3364174
3.29977,5.364807
0.0,3.3364174
7.8085,8.784764
3.66676,3.5073407
0.809665,2.6960554
0.0,3.3364174
7.69518,4.3398337
0.0,3.3364174
0.0252579,2.542569
4.75134,3.367632
0.445342,3.2629056
0.0477186,3.1148238
11.9164,3.0188868
2.15402,2.5929406
8.2064,4.4240336
6.37074,4.5264916
23.7573,17.065636
61.8439,29.25374
2.7029,3.542935
13.2992,6.4767447
3.33134,11.187182
13.233,4.33568
26.1892,14.827282
4.47958,6.9967356
4.61178,3.6701298
0.0363376,3.3364174
16.2904,8.087628
0.0,2.8557248
0.0352722,2.4564283
0.0,3.0561981
4.12438,10.205926
46.9646,29.670532
0.0,3.3364174
43.9491,4.149578
1.85577,4.312456
4.2222,3.3094442
40.0693,21.005302
16.2904,8.087628
1.49141,3.1335402
0.0,3.3364174
0.0339982,2.5357518
5094.75,9.859002
0.353103,2.7732732
24.7117,11.840851
0.0,2.6212914
0.0479309,3.3364174
6.33747,3.446583
0.105717,2.8688996
0.420006,3.5386763
0.0,3.3364174
3.74741,9.937373
9.40351,5.777076
106.185,68.955246
16.4813,22.381544
3.47122,5.004824
23.8144,10.959259
0.0,3.3364174
0.0,3.3364174
21.4877,12.031657
24.7117,11.840851
0.0473213,2.9577746
0.0841613,3.7273202
0.0394029,2.4814725
0.5899,2.5357518
57.7565,30.342623
0.0,3.9880033
1.83936,3.1172261
0.0,3.3364174
0.235774,3.3364174
0.129545,3.0688822
0.088978,3.3364174
14.3497,5.1481013
0.0,4.7605577
0.0,3.3364174
0.0284757,15.292932
0.0,3.3364174
0.565411,2.7325172
11.3911,5.9172835
1.51571,2.496864
0.0,3.3364174
1.54364,2.4410512
27.7354,7.793521
13.4078,12.969222
9.07465,11.938047
24.5863,7.4284134
5.5742,4.1794033
0.248631,3.3364174
0.0121285,3.0193665
7.70039,4.730997
0.324646,3.3364174
5.09374,7.727373
1.13365,3.3364174
0.0,1.9107075
0.5899,2.5357518
3.54183,15.396762
19.3196,9.055142
0.172067,4.0084653
2.3316,3.3364174
8.42446,5.591958
0.0333265,3.312184
1.9201,10.42915
0.0,3.3364174
5.06259,2.4159188
1.30501,7.950819
34.1317,15.813689
0.0,3.3364174
0.0,3.3364174
17.2133,10.280119
19.8674,6.099585
1.50108,2.607558
0.0,2.8448784
181.96,121.56958
5.5232,3.3364174
0.0,3.5688436
0.0,2.873435
0.0,3.3364174
27.5158,12.698945
0.201958,836.447
0.0501567,3.3364174
305.067,4.0156927
4.68552,4.537362
12.4505,7.400113
0.052162,3.3364174
12.3571,8.639455
258.84,53.01138
140.312,87.145905
20.3765,3.910596
13.8431,7.697647
3.1273,2.5758257
0.0,3.6422393
25.3641,13.090883
17.243,4.0024915
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
2.15402,2.5929406
0.0,4.352275
1.42191,11.327849
0.0310379,3.3364174
0.0,3.3364174
27.2008,14.219788
0.159075,8.50509
42.2843,7.7188053
56.6998,4.3936353
0.0,3.3364174
0.0,3.3364174
9.92708,5.755615
47.8693,4.7408304
6.77438,4.1639814
5.1564,2.897307
410.978,3.639903
60.3985,34.357067
0.0,3.3364174
16.4925,8.9652195
0.0443369,3.123296
0.02025,3.3364174
15.4406,3.3364174
48.6134,3.2565458
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
3.62445,12.36641
0.0,4.0473557
0.825871,9.763144
2.96133,4.0661983
4.3174,13.74641
0.0,3.3231018
0.0,3.3364174
0.0,3.3364174
0.348339,5.8823996
0.0,3.3364174
4.22201,3.4386134
22.869,13.594912
29.4994,9.244556
0.284589,3.5559378
74.0086,9.138622
0.243955,3.3364174
0.803882,2.3431501
0.0356115,3.3364174
0.0169936,3.3364174
0.399107,7.464468
331.816,251.60202
0.0,3.3364174
0.0,3.3364174
27.393,12.827196
23.6901,14.790843
0.0,3.3364174
3.98391,4.6853695
19.6435,9.393485
0.0,3.3364174
64.9969,38.53105
22.9447,17.952824
0.170752,3.3364174
1.13518,2.7743945
1.67707,4.8753824
43.1164,29.67012
0.0439876,3.3364174
0.160588,3.3364174
1.55944,3.4869485
1.57676,6.901413
10.0159,5.823395
1040.91,4.378949
10.2463,6.213307
2.3241,3.3442707
0.0,2.413102
7.93916,4.4472165
14.8394,21.87611
0.700803,2.7924457
19.0592,10.380972
0.0,3.3364174
4.27692,3.8745418
6.60592,5.1100817
0.158944,3.3364174
0.0,3.3364174
0.0,2.5262837
0.0,3.3364174
13.4342,7.755871
0.301895,3.3364174
0.0,3.1133592
29.3384,16.754309
11.5783,7.7214146
5.52068,3.290199
10.3818,8.3430395
69.8357,34.22641
0.0,3.3364174
0.246759,3.3364174
0.228919,3.3364174
0.233632,8.508578
9.99413,3.937382
0.0,3.3364174
13.9082,6.978669
0.0,2.471472
0.0,1.9835882
6.94569,3.3364174
0.0,3.3364174
0.0,3.3364174
7.54229,3.1133592
10.3748,6.759576
0.0,3.3364174
24.1555,3.3364174
36.9073,23.375378
0.0,3.3364174
12.7134,3.3364174
0.0471918,3.3364174
27.4744,26.512035
44.3922,24.305387
4.76564,3.3364174
0.0,3.3364174
45.9377,24.300938
0.0336751,3.3364174
1.71379,3.2808766
16.4448,8.437398
10.2968,5.59511
0.099298,5.0138054
0.0,3.3364174
0.0,3.3364174
4.06206,2.5216727
0.011101,2.3113859
2.32215,7.0596027
3.56139,10.144031
0.245293,3.453065
3.70929,4.149981
0.0735687,4.0392723
9.66222,528.6221
99.5549,5.058608
4.87503,3.5745344
48.3711,29.102484
78.2679,3.3364174
89.0259,7.441551
0.0319741,3.3364174
5.3114,4.051613
0.651057,3.3364174
3.85496,3.4462285
2.85747,3.1727786
27.7688,15.449157
0.0,3.3364174
10.5735,6.52055
13.6364,8.840978
0.208071,7.138357
0.0,3.3364174
3.88411,8.825408
0.150105,2.5207136
6.18238,3.3364174
18.3674,4.1708536
8.4425,9.839045
5.07368,3.2192328
8.51827,4.825946
0.0506962,3.3364174
0.0,14.307978
3.55422,4.7617803
23.5057,12.490735
0.0,2.6319351
0.0,3.3364174
0.0,72.473114
6.70987,5.562065
10.2172,3.4576004
0.0,2.166504
0.401151,4.7273216
7.15625,4.716261
2036.01,116.1406
0.0,3.3364174
0.051393,3.910596
7.79231,7.9790564
23.569,12.80114
0.0,2.6214988
16.5723,4.065403
0.0,2.955709
0.0,3.3364174
0.0,4.44466
0.0,3.3364174
88.224,45.08049
0.0,3.3364174
