y_train,y_pred
0.0,5.915064
10.5121,11.109896
0.77757,8.697365
0.0,2.4392684
0.887909,3.044334
0.0,5.4164653
24.5863,13.4204235
0.0889348,4.6737833
10.2115,22.898994
13.3779,11.959124
0.0,10.370981
7.44206,4.1759644
21.5036,32.296154
18.0396,22.13043
0.0,5.5667934
0.0807021,8.537387
0.179279,5.5441213
0.051393,7.9048014
0.0541491,4.3077188
0.234831,8.393495
0.0,4.7637067
0.0194531,3.6611009
0.0,6.4069204
21.2758,12.373974
0.0557447,4.2867956
0.968892,4.6869507
138.872,164.1567
13.1723,13.746792
0.0,4.08769
14.0998,12.636089
5.27368,6.16422
0.0,2.4963865
0.0,5.2783556
0.700803,7.586293
0.178451,2.2527974
0.0,5.421959
0.468912,7.0001802
8.68572,10.610135
17.7654,18.49477
0.0,5.0180063
0.259034,7.3998833
18.7132,22.281048
0.0443369,5.8815613
0.0134532,3.8772638
0.675582,5.6421213
0.918487,5.275523
2.92734,3.6132603
37.6582,28.85763
27.6481,25.29621
17.5689,10.378815
16.0687,9.8905525
0.530209,3.145903
0.0,4.215999
0.530209,4.205758
4.61967,3.940051
11.2349,12.6080675
2.90635,4.3104134
0.014625,5.6384573
0.0,4.090475
0.0,5.3914804
24.7117,7.435503
1.31869,1.6969571
13.1516,27.249884
1.84481,4.1169934
0.496611,-2.087344
19.6939,27.127995
0.0528116,7.472518
0.0,7.199131
6.18577,4.448371
0.394956,2.417223
0.0,3.3855405
26.1965,29.752314
60.3985,49.702297
0.0,5.3208103
0.0,8.284785
25.1973,7.3344097
0.0,5.865926
28.5582,5.6887045
27.489,13.992552
279.087,117.82743
22.6392,13.443607
8.24252,4.600624
0.0244278,3.5598989
4.29596,3.829801
0.0,3.9112263
0.0,7.8610373
0.0629288,5.0018005
6.51382,7.921339
0.0,4.378294
8.30396,8.627994
0.0,4.6621113
3.1782,3.5998719
12.3122,4.89394
31.889,36.45548
3.07933,2.71764
49.0173,47.056553
9.68664,17.441021
0.300234,4.726993
81.91,92.665375
2.03315,6.4069233
10.4987,20.89569
0.0134632,8.835053
0.0,3.428553
8.01113,26.03268
5.59568,63.387608
0.0587993,4.786376
0.66808,6.715064
17.0251,18.463465
24.8424,17.4069
0.0,3.2636342
0.0,3.758284
13.3042,8.6177635
10.411,7.327547
0.0,5.096406
27.8904,20.981018
0.0755944,2.2845109
12.4414,11.157624
0.0,3.2966235
0.0213519,6.815547
32.8059,15.13608
0.0,4.74668
0.0,3.373421
0.0,3.7511806
0.0610322,4.8084555
0.0,4.850786
0.095244,3.5919611
0.386214,6.0644674
65.8736,43.86075
68.9289,24.758467
0.0,2.9920354
6.03438,4.0965185
0.216623,3.502729
0.177711,3.6628137
0.571642,-0.13843012
0.0,0.4655099
0.0296782,4.370679
0.0503724,6.0671353
7.75804,6.451047
9.26149,14.251451
5.74144,6.535384
9.68664,9.087045
1.95182,11.131914
0.268027,8.613211
0.0362714,2.483691
4.15016,6.468031
4.52907,11.13254
18.7897,27.356596
7.12667,19.780832
1.43546,3.7536318
1.56213,5.8633327
0.0,3.9098642
88.224,89.08527
1.3827,25.996977
0.0377429,6.1581044
5.16818,3.9980333
7.86163,6.461645
22.0206,9.764655
0.0,4.1889043
0.0,2.9593835
48.0989,28.732824
0.0,2.353572
0.0281296,-0.10723019
0.100129,7.2757053
0.012238,5.6473994
5.4147,7.965415
0.194229,5.4553804
0.0,7.0257454
0.0,1.9420681
0.0,3.7261477
0.0,2.3691375
0.0,9.461701
0.411408,7.4590273
0.0244278,-3.535875
2.42329,9.415165
1.56577,4.5308867
19.0798,12.134312
39.4082,23.24438
0.0,4.3747616
11.0861,9.51557
23.2996,32.406784
0.0617622,11.527524
17.3293,10.307217
0.0,6.9003735
0.0875726,4.88198
12.3578,12.256681
54.8317,22.64382
0.0,-1.5699141
0.0,1.2325778
0.0,3.7947614
0.0,3.9887547
0.0,5.171125
2.49747,11.11176
0.0,4.0428658
0.0,4.9976234
0.0546156,8.682002
0.692599,2.416548
5.39411,9.892588
13.3234,23.325842
0.0247339,7.023137
0.0734416,3.0941572
64.5569,27.033997
0.103857,4.477236
0.0,5.8805904
0.0,4.0523376
0.528339,5.737258
13.0665,20.766731
0.0,4.155375
11.5815,7.703314
19.1137,40.831264
0.192066,3.87019
0.551099,7.572747
18.4372,15.623139
0.0,3.7845354
20.3765,5.8780355
0.0407668,5.6535554
0.0475146,5.6068907
23.569,21.497227
2.04404,5.2719393
39.9616,28.650496
35.7755,15.122767
13.3605,7.820672
0.0300559,4.2083483
0.0,1.9648607
0.184393,11.704058
0.0219642,12.53412
0.24238,6.0323467
0.0324436,4.152122
0.0108675,2.4427342
0.0,5.2263956
12.9887,3.866932
0.125719,-1.2410307
7.15625,5.661828
0.160392,5.007079
0.0297182,5.35046
0.0,2.1069508
0.0,4.3797855
0.0426991,4.532284
0.0,7.205962
0.00874122,0.5552082
0.0733279,4.2476377
0.0614197,1.6538775
12.3409,22.51764
0.465156,6.2668185
15.3241,11.587261
9.31878,11.07322
0.0,4.1005807
1.45654,2.6902468
0.00808029,0.256346
1.00168,7.4766397
0.0,6.077426
8.51378,12.99002
0.0,3.6381698
0.0,11.032906
0.0,7.240695
46.435,31.492231
0.546353,5.8189955
0.0203818,5.1309476
24.6134,12.515066
7.95061,12.105103
0.0,4.44269
75.4895,9.193323
0.0,1.9024687
0.0,2.4782188
31.688,20.483757
7.93361,8.598236
0.0,6.6974688
0.0,14.188077
53.2938,94.62351
2.97682,5.2892876
15.7858,13.285977
0.0,5.90273
25.6265,25.01522
115.406,70.45942
4.49927,4.906911
0.0349655,3.633924
0.0,3.693181
7.56916,7.239335
13.1318,6.7604275
6.33935,2.6417487
68.9565,75.98363
11.7892,9.477927
64.9969,16.772303
4.92439,6.643861
80.0908,63.98835
228.807,204.71748
41.734,28.587639
1.20083,3.862503
0.0,5.2210217
33.7368,43.198204
15.3208,15.667404
4.56078,1.012392
14.1541,11.873473
0.0571442,4.3573017
0.0,3.098462
0.499656,16.461964
0.0,7.073122
11.9358,8.900388
3.56694,6.372117
0.0,2.8744392
23.5049,9.341246
23.8774,7.3433256
4.3848,5.121236
0.0398024,2.61399
2.01469,5.387782
23.2438,24.545713
30.2721,49.180847
0.0,4.589316
15.8345,8.464407
23.5057,26.490456
7.24419,7.292136
0.0,0.64543664
0.0,7.2454367
0.0171162,4.876604
20.5422,10.983259
0.0,3.6013384
0.0342395,6.938265
45.9377,60.81069
0.0,-1.7903512
0.0463158,4.1608486
0.0,5.1079655
0.0,3.8789923
1.80725,5.699733
115.588,29.84838
4.95834,5.3703036
0.128932,5.0791664
13.7754,9.274101
49.3187,29.5558
146.296,150.06795
44.9912,31.254091
0.836202,10.3231735
456.247,186.11134
0.51474,4.9169507
0.0725011,26.496338
19.1377,4.526659
0.0,5.6561527
1.63946,4.4515285
13.3722,11.695489
15.6481,13.29932
0.0,3.5571642
5.31336,2.4254103
11.9358,9.227102
4.71157,6.303752
0.339008,4.203681
22.0206,23.665968
3.80485,5.890711
10.2388,16.883146
5.15785,8.947791
34.0732,31.522305
13.0842,6.327673
0.996024,7.147479
2.83586,6.1111317
4.3179,5.135658
0.0443369,7.5917797
19.4241,12.23234
0.234346,1.1116073
0.0,2.7019703
0.984085,7.351347
0.196355,7.8176126
20.3765,5.71424
4.38853,5.94549
0.0,2.2554533
46.9951,18.797337
0.0,3.4795277
0.0489251,3.277052
18.9373,9.169707
0.0,5.773487
26.7938,27.314932
0.0,3.5426612
8.02989,10.662155
0.0,3.3175929
0.0,8.580462
7.25514,10.580294
0.0115695,4.455305
0.292454,4.590982
0.0,6.4261303
20.3765,3.7914
11.8048,16.123528
0.0,3.845644
12.3578,7.158016
0.0,4.8276477
2.91906,26.911283
0.0,5.2109127
0.0,6.252038
0.0,5.849208
0.0,2.644237
0.0,3.257706
0.0,3.358241
0.0,4.539978
5.39411,6.355311
0.0,3.047635
0.66808,3.4119458
8.26423,9.232118
2.74199,11.491762
0.0852025,2.8471367
0.0738175,5.5815463
0.0,3.8821766
14.1121,18.497828
12.2933,8.659335
0.0,2.8803768
0.184332,3.5439925
0.0,3.8493147
33.0627,31.47386
14.6904,6.1224327
0.0366771,1.2900422
38.704,32.11345
24.1555,5.7601347
231.91,248.80632
0.0995036,4.7634974
12.5304,7.536069
0.0900139,4.634592
12.893,9.557252
0.0950008,5.089896
0.0,1.3048028
50.5521,35.893314
4.99398,4.488694
0.0162433,4.4281206
0.764589,2.7753081
1.20623,17.854324
0.0503724,2.4659152
1.61215,4.616764
0.0753596,5.175849
13.3781,15.73925
4.1624,5.26422
0.0,7.1163216
0.051393,10.758131
0.0,4.5423985
5.39411,5.5952816
0.00802383,8.524156
0.0,4.0870237
39.5552,53.510998
16.2511,17.361788
11.566,18.933315
7.72727,23.042664
0.463098,9.223873
0.141643,5.0370326
0.025486,7.374364
0.31996,2.2497358
0.0,3.6270487
9.42356,16.495327
0.251554,2.5421264
5.24548,7.2671356
0.0,1.7159593
48.8198,3.3729904
7.51125,16.479673
4.00067,10.03319
0.0,4.82368
0.0095824,5.925494
0.0576515,61.23694
22.2012,19.490217
23.9123,24.156942
0.835289,13.902822
10.1449,4.956085
59.7025,52.613415
23.2844,18.812769
45.9377,35.447906
3.73044,5.353571
0.00751075,4.238209
13.6708,19.337784
73.3151,35.448715
138.822,101.79981
29.961,60.547348
16.1797,14.259712
24.4512,11.69513
42.7111,58.850983
7.60944,6.9037724
0.0,2.358232
12.9993,16.111704
0.658449,5.113019
0.0978433,4.284079
209.235,223.55016
0.0,11.638171
0.609934,8.074019
86.6291,56.595833
0.0151807,3.7592688
49.3187,62.56835
0.0,2.905095
0.0,3.4210806
0.0275719,1.8807161
7.11917,7.7110224
0.0,5.90254
11.7739,4.706459
0.0257749,3.8893285
6.08398,5.599723
0.0373148,3.618729
48.0989,50.562515
50.0241,28.021885
47.6788,13.876311
0.0,4.2916136
45.1028,25.649303
12.3578,10.364541
26.8984,31.71369
115.716,24.666702
43.1164,45.238342
0.0978433,4.486355
0.131854,5.302887
67.7779,35.106678
0.0778408,1.2812129
15.4223,17.193026
0.0,31.721523
0.0,3.2467165
0.0,6.7883463
0.144043,4.970561
17.6053,10.488675
15.8502,8.993726
5.71592,7.6811028
0.0263778,3.6965868
0.0,1.9992988
27.1771,32.094284
0.149628,3.6567361
36.891,13.965591
65.6935,41.88472
0.0,5.570294
21.9927,23.908194
0.0257964,0.085068464
5.00362,13.729982
19.0349,16.651382
2.0569,10.246438
0.0,5.1400175
0.0,4.115736
50.8703,38.32398
48.1875,46.5232
0.0153647,3.1023426
11.6433,5.5712867
35.2742,18.095036
86.6865,41.33878
0.0574451,7.9747458
111.675,130.92957
0.0,5.1552043
9.45517,8.002926
0.0,1.8495837
0.0,7.5442657
1.96747,7.140979
0.0,6.782053
18.8186,15.123523
0.259034,4.946151
0.0,4.4246798
7.14585,7.977768
0.051393,4.2921143
4.92304,4.542456
206.269,121.79993
0.0,5.054079
0.306576,9.355686
0.0144449,4.398394
13.3747,12.07267
9.66222,956.80035
31.889,18.742447
0.241125,4.9890532
0.0183421,3.573479
0.0,3.6009488
36.2389,34.476437
19.419,13.451285
61.3507,60.365414
6.70156,10.213973
0.0,7.5946693
1.61268,6.102521
31.889,45.187725
0.0,2.6498568
20.4833,20.298292
17.9272,29.789326
0.0,2.4908185
2.49685,180.58324
0.0,3.1193578
3.56694,5.554847
1539.74,598.8911
0.0,2.2043307
7.93361,5.880232
7.49617,8.873316
0.0,7.2544975
0.0300559,-1.139637
1.63946,5.497672
2.47586,3.2805924
18.4372,20.592638
0.0,6.2365265
10.5992,13.116748
0.149905,5.3167353
0.0683978,27.360935
53.3411,30.392618
0.0,7.345952
0.0208915,11.797651
8.30447,6.816099
0.0,4.770549
14.7355,16.846573
21.4343,10.227973
0.0,6.615156
0.0,10.327193
21.9927,22.040209
0.0,6.2788596
7.34724,5.7088447
5.87127,4.9057164
13.4342,13.782951
15.7407,23.296022
0.31996,5.181185
0.0,2.3284009
86.6865,145.68027
0.0,4.3656635
17.5554,47.557987
0.0,4.268278
279.087,82.30738
0.454176,2.4054232
0.948007,2.4069445
2.05356,4.139426
0.0,5.1174517
0.0623884,4.792652
0.03394,6.6776648
31.8959,21.629122
10.3826,14.670147
0.0713237,15.661973
0.0,5.310437
19.7835,12.511006
26.9514,3.6995919
5.38838,7.479491
0.099321,7.586933
32.6081,26.057285
115.366,114.13374
26.037,31.152689
21.3463,8.425533
0.472333,7.0512276
0.0,5.664973
0.0,7.253251
0.0852025,2.848476
2.29823,6.8975945
0.0,3.0546055
0.0,6.096089
0.0,1.4271635
0.807879,9.493099
0.0,4.5491743
15.6575,11.406232
20.089,3.7726336
0.0,3.7851677
0.0,1.6279647
0.0,2.431084
1.15544,4.090269
0.0129911,2.3260474
0.0167702,4.607991
0.0,5.4337697
0.0,0.7282516
137.719,69.15381
0.0,5.749178
148.964,124.80537
0.0,4.7930555
0.97584,4.115477
34.0699,20.507154
36.5753,28.785133
0.0,5.3413777
5.10657,5.16803
32.5872,22.637907
53.5033,38.71553
157.205,30.268623
4.60054,4.6350145
6.10661,11.057305
9.53957,17.950151
20.1487,11.898356
0.0,2.9960458
0.0,5.917696
8.46153,7.249156
0.221629,3.7916598
0.0680929,4.3359747
17.2763,23.524853
0.0,5.7422347
5.15785,6.266347
0.0932137,4.201703
48.1875,32.482464
0.556268,3.0402546
32.6081,44.56505
0.0,5.704507
8.0311,7.4626665
0.0661457,1.8488426
1.36915,3.7883399
51.8625,37.319035
61.3507,69.29115
15.8462,7.8936825
7.62417,6.875225
0.0,3.1246328
0.0,3.4950457
0.633513,4.0074444
15.0913,10.489275
0.0,3.998805
16.5368,7.5127897
0.0,0.011743307
36.7233,23.956263
0.0,6.090308
24.3086,19.639465
0.0180879,4.6180515
4.92304,10.12115
0.0,5.9416723
12.9033,18.194416
4.46909,5.0827765
0.0,3.3088267
75.4415,65.03237
0.0,6.051239
0.0436637,3.9106166
0.0,5.740063
69.2168,65.04308
0.225641,7.8261137
4.3848,5.1418886
1.52665,4.6947813
0.0,5.2328587
3.25845,7.472515
7.49834,9.845682
0.0,-0.1045928
0.0491806,5.049411
0.0,3.340722
9.01874,8.856421
0.0,4.555705
1.9201,20.220148
5.08513,6.8470716
3.89551,4.6041803
0.0,-1.530024
0.0900139,3.158402
0.0,0.9469732
0.0,4.6262264
0.0,6.594844
24.5863,12.50085
0.0,2.3769667
19.8766,20.612902
0.0,5.5022783
12.8278,9.152744
0.137528,6.781826
4.16084,8.448574
75.7574,59.62002
0.0285757,5.009137
9.41787,10.049959
3.0564,5.917185
47.6235,34.557
2.6135,6.115674
0.0,4.754796
1.93647,12.00991
0.0,8.354515
0.0,4.713679
0.0,-0.30247498
0.0,1.4053848
22.5824,24.44208
0.322485,0.0061752796
22.6392,18.777235
10.8052,5.10496
2.76463,9.754911
0.0,2.197435
0.0109018,1.6996944
2.52583,4.979294
12.7705,12.636771
54.444,42.38266
0.0393917,6.000621
35.0216,35.700733
0.0317711,5.91658
14.449,10.567657
0.0274204,4.9581814
0.0,6.106347
16.075,6.8947687
28.7819,29.771631
29.3555,29.772366
0.0,3.077178
0.0665804,5.7418885
19.0973,9.532743
8.24252,8.234349
0.245057,3.16076
0.035062,5.71852
10.8169,3.5130863
0.0250986,3.5478344
16.2904,15.359817
19.053,10.714203
0.0,2.274401
1.99982,4.0923643
3.68977,5.076331
14.0774,28.338562
0.216623,3.9003081
11.9358,11.62772
20.7197,9.519721
7.68164,7.467579
0.245057,3.0154674
4.10174,9.29502
0.0,4.3440886
0.124748,8.293294
48.6134,5.1036987
0.0,2.9096339
589.635,660.243
0.0,2.7843347
0.104732,8.035376
3.66412,5.4911456
0.186859,5.509987
29.1625,12.662728
0.365548,2.7671318
39.0798,39.13325
1045.48,1519.1963
0.075898,6.9691153
0.274277,8.707285
63.6629,59.551224
4.89209,7.3497334
0.0,10.926659
0.473766,8.375267
6.51382,5.341818
0.0,3.6919534
0.0,7.450761
24.8568,14.310352
0.0,2.9112115
0.0,5.4892006
1180.95,720.4011
6.18583,5.9981394
0.0735954,4.340489
4.81095,7.0279865
0.0,3.8959303
0.756351,7.062627
14.6375,13.447175
0.97247,1.2841991
0.0,5.5526
0.104821,2.253702
0.0162317,3.5457683
20.1574,43.81837
8.74772,9.886785
0.0,4.2054625
23.0231,27.5485
0.0289154,4.0528307
3.71454,1.5914598
1.52986,4.8792467
0.0,4.8929996
0.0,3.6892054
0.38795,5.2309866
3.82122,4.2257886
5.39967,6.4938726
7.58209,9.80551
0.0,5.4508095
0.408642,-0.077696085
7.93916,11.594656
11.2349,12.417781
0.0455041,3.612453
0.0711397,5.9313774
99.1143,85.5073
0.132584,-0.7464709
2.03527,11.376439
4.68681,5.3191833
0.0296782,3.1628358
0.0118156,0.85586965
11.7977,10.245447
0.530209,3.0179815
0.134779,3.725886
0.0,3.3284466
0.108294,3.3650336
11.2831,11.726637
0.0178514,3.0927827
343.427,163.61166
30.6237,21.1495
0.0,32.94973
0.0,3.8737466
0.0,6.174362
0.11804,4.272115
0.173196,9.485983
0.0,9.626596
0.0,6.879637
0.868527,3.053944
0.0,2.6211913
215.418,72.80021
0.0,2.6297672
25.7777,7.860154
0.0,5.035906
0.0193434,5.4803514
0.0,5.565989
0.0190806,2.694187
0.0,-0.38440633
4.45397,1.409578
0.0,3.1610148
1.06105,18.252842
0.0,3.6879885
0.0,2.3985462
0.138812,3.6640618
35.6083,43.431976
7.49062,6.8645487
47.0054,56.93599
44.6865,46.896366
7.86536,7.2929277
11.2831,5.23483
5.83212,5.4836874
47.7532,49.903652
0.0,3.4004664
19.3636,10.653834
0.357686,3.2148404
23.3344,8.638363
0.0,5.609649
18.7859,6.017129
8.74577,4.7580748
0.0,3.6263452
0.0,1.9125997
3.28324,2.3595982
0.0,5.448188
2.15402,-2.5172584
1.81734,6.4626837
10.5992,13.3344345
72.5005,116.95991
0.0274291,6.817712
0.0,4.7878575
0.0,6.0440407
0.0,5.12732
68.9565,58.34643
5.47233,4.953148
0.125719,3.4273672
5.53292,6.1952915
106.723,34.334164
0.0,1.94531
0.0,3.9751668
0.0,2.832449
25.6865,16.496235
0.523938,4.756639
0.0,6.8441477
0.0264339,7.4334736
397.601,183.77924
7.77413,4.716796
0.0,5.403635
0.0,8.30884
5.75256,7.4842825
3.74162,4.776986
2.36522,4.7474775
39.6299,50.075928
0.0558077,4.4273634
35.2418,27.856096
0.182946,25.360048
35.3348,19.427526
0.0256138,2.9856026
282.601,205.77222
0.0,5.137057
21.7949,17.420988
10.5992,9.738904
0.371522,5.1290026
0.0,5.399358
2.36522,3.4297702
1.37012,4.8205876
0.0161194,5.5427394
5.13791,4.0990295
22.6392,18.23141
5.06259,5.291317
0.0,5.34401
0.0606786,1.7905655
12.7177,13.247528
0.142361,5.6044903
6.18577,6.60157
7.72727,12.413729
12.6916,31.374443
10.8169,6.0983353
0.0,6.3369274
0.0197939,3.9093707
0.281834,6.756092
0.0,5.740327
11.2831,20.902004
1.06258,3.582463
10.3818,25.638231
0.869892,0.35072613
11.2224,5.5516872
4.1897,12.745302
0.0,5.232767
0.0,3.7029467
0.0,2.8829684
50.5877,21.335653
10.3419,7.415807
17.1173,11.769904
4.61178,5.9512978
53.3892,13.126077
7.81582,8.085203
0.0,2.5245252
0.0,2.207192
0.0,3.3425689
0.0,5.2878017
15.2282,18.617691
3.83202,4.7221828
42.9746,22.305056
12.5184,8.3108835
0.0663601,5.099429
0.0324436,7.1019135
0.839133,4.980294
0.0,5.893594
0.051393,8.671994
0.0,4.242653
4.545,3.9120288
0.45691,12.792805
4.545,4.9202156
0.0,5.287148
38.012,29.374668
8.48562,24.967754
0.121235,15.613452
49.3187,67.07823
21.0736,11.485971
0.0,2.844988
43.5617,28.441393
10.7566,37.957966
0.0,6.502265
0.0703977,4.5612774
0.571642,2.3314304
0.051393,7.2440805
0.0,12.046953
0.086773,5.9316845
18.0695,43.666073
0.0,2.7948337
0.0,4.710767
0.814287,17.891024
0.814287,18.777494
0.0,8.971383
0.0628861,8.761434
0.045982,4.4095583
0.423245,6.786356
17.2867,4.625055
0.22088,3.8167472
0.018341,6.2160397
0.0,7.1344137
1.10146,4.5723257
22.0206,30.437628
9.98148,15.331602
0.401957,2.9102898
0.0,5.2838497
0.0105037,2.7664645
0.0285535,3.5710158
0.0986464,3.48264
0.0,3.5117805
0.0572197,2.7151515
7.70401,8.182536
0.0,2.3172278
13.3267,11.561088
23.2996,21.461494
6.94088,8.6834345
18.4028,22.036995
0.809665,5.1404905
8.56412,4.062713
7.5882,6.0769587
3.68977,2.7009625
0.0,4.596207
17.5005,4.3302903
2.73699,4.2373676
0.741189,6.1128874
0.0,-3.0296314
0.0,4.399949
3.42016,1.8996218
0.0178473,4.159527
0.350238,5.3701744
0.0,4.7281713
0.530209,3.091084
0.0,6.348791
0.1146,4.557243
0.0,4.7930098
8.78232,7.578843
7.56588,9.4227
0.0,3.9024045
0.0174285,2.47936
0.0,-0.31665182
0.0,9.447559
0.125719,3.605301
0.0,5.1015186
1.29968,2.372096
5.23978,8.118526
7.18911,4.1327267
17.9203,3.293469
0.0,5.125951
0.0,2.9219632
16.1453,13.08628
80.465,24.578691
0.656222,0.7123747
0.0525717,4.0802417
0.0503724,3.3943968
0.00905912,3.0727549
35.6083,33.973473
0.0,8.278092
0.0,3.9504426
7.93361,14.95963
25.6244,32.92147
167.45,42.928593
0.00910153,4.4005904
0.0929055,29.551172
32.9818,20.073456
0.224466,4.173688
8.56891,10.794681
0.0,6.5355864
0.0224556,1.6785916
0.0281779,3.6860213
0.0239684,3.7554355
0.152073,3.9640787
32.6296,24.759377
8.30447,3.7919488
5.3585,4.933036
10.3826,8.694307
23.5333,13.289454
0.712285,7.6609697
0.0221229,6.2773647
11.1947,11.614334
123.482,127.411446
0.0,2.9800234
1.47732,5.310746
0.0,6.650441
0.0,7.3114653
27.0764,36.773712
0.224466,3.5366812
24.5419,18.470778
0.0,7.3022165
0.301423,6.659049
0.0645255,5.9530506
0.0443369,3.9203126
1.9201,35.764877
0.354983,5.350852
3.12215,4.37808
0.0,6.571541
8.29918,4.5498514
208.249,228.18643
0.0101273,8.25809
17.7989,4.8877378
16.4599,12.57287
11.7892,9.710037
0.0322283,2.0758321
0.0,5.9845247
0.0,3.8712854
8.61646,9.929953
0.0661457,4.880706
1.18369,4.492111
1.21628,6.5815964
94.5804,63.466274
16.4448,17.768688
0.0,4.2869277
6.07532,4.9619308
0.0,4.9425983
9.91484,3.165111
11.4908,-2.809665
0.0,4.3239717
6.31848,5.190531
2.50742,5.08792
16.6253,21.142874
7.69239,7.1516495
0.0,3.4328122
9.17985,6.7173996
0.0355143,5.0133085
1.47722,4.2132807
45.2152,28.28895
0.306027,7.393628
0.0,1.8865452
0.0,4.384466
31.6808,36.062504
0.188373,5.156193
22.4714,19.328781
0.0,1.30851
0.0,4.229394
12.3842,8.084144
0.0,3.799257
16.651,11.349924
4.60452,0.9680835
49.2648,57.14245
19.8674,13.162657
11.8433,4.0145392
0.0,3.9859262
10.9407,8.61823
2.11577,4.8230476
0.0,11.202056
0.00874122,3.7691193
26.0635,12.607735
0.0,3.6478496
0.074776,6.185936
4.34776,5.808076
0.371522,5.164655
17.8076,79.17823
7.51723,6.175053
58.1287,50.65268
119.708,109.62156
13.3789,15.112463
0.433965,2.8146126
0.721388,3.6313906
38.0233,22.666822
0.0442276,3.7734432
16.4925,11.045493
5.23652,4.4727144
0.73278,2.9687843
0.255047,3.0729244
1.35464,2.3311644
0.0,5.07025
0.0207707,4.661277
0.0,2.6984816
11.8978,15.052664
0.0,6.293423
0.0,2.8387358
26.971,18.613068
39.6302,28.027454
0.0,3.3890538
0.563877,5.9576483
0.0,4.4184155
50.0059,56.192074
15.6109,18.566744
22.5547,12.90939
34.9534,20.20621
13.7404,2.9174411
18.8375,15.176469
12.3578,7.1899014
0.0324436,4.2829185
1.81158,5.242461
3.42381,18.058737
22.8781,43.34446
0.0442241,4.853896
8.57879,9.0437975
15.2572,12.3412285
0.0396249,2.3216035
95.5694,85.00045
15.91,9.788984
0.0,8.7552395
0.0398024,1.765696
0.0,3.954812
35.0216,32.14264
1.98213,5.855563
0.505088,95.32689
0.249562,4.849538
7.67185,3.3240597
0.872144,3.4916093
0.0323811,2.821934
0.0219448,3.36467
10.1753,7.9438667
54.3436,35.265312
0.0,6.3823566
31.889,17.393322
0.0,5.914048
9.31878,9.1999655
0.0,6.1853704
397.601,183.53069
0.0,6.8542547
0.0256454,6.152148
1.04575,6.545067
29.9613,24.495905
0.0,1.6495497
6.64375,2.4163132
0.124384,3.4442985
7.93361,5.5669622
0.0,3.4257097
0.931906,6.816745
34.3778,46.69296
11.5061,12.84227
0.196792,3.8661242
25.2146,133.87544
0.0,6.5323906
5.41516,7.9570093
19.0798,7.3745766
44.1062,26.10202
0.0,2.409014
2.85747,1.2461009
0.0059639,4.553628
12.5438,9.545216
0.0755805,4.3799953
0.0,3.4775057
19.9297,13.397464
60.6128,85.68211
0.926497,2.762972
0.405692,5.578093
8.98008,9.068327
12.1396,10.379283
8.44341,2.782301
0.0,10.729659
3.72617,3.9504821
0.263808,3.447956
10.5992,9.762057
14.7634,10.230826
0.0,3.40175
0.0692392,8.171373
15.89,8.688167
12.7252,8.011146
17.241,10.713388
16.3134,3.7277608
0.0,2.161521
0.0124043,4.195019
10.3641,16.067017
4.74464,4.5564737
30.4823,14.45969
0.0,3.705197
4.25521,10.929032
13.6542,23.61309
8.21125,11.751178
0.144603,4.7683163
7.0301,5.809649
0.0,6.066168
26.2865,23.156298
0.0,5.91922
23.7218,34.493965
0.0,2.7166758
0.0712323,4.2209196
9.97059,7.1809235
3.53768,5.7734747
0.24238,4.2035375
0.0219642,3.6633077
0.0,3.8306496
7.0301,4.9327564
0.0,2.5282152
13.801,24.718842
0.0,6.445098
12.9993,8.329574
0.0,6.596451
0.0,5.804902
39.6218,20.831366
2.68705,2.9904783
0.0,4.4321723
0.0,3.6539223
0.00767109,3.4967537
0.0,71.62096
12.4414,15.266016
19.7669,13.180708
0.375037,4.143849
0.0127198,2.2239788
14.8687,30.735136
18.8462,20.823105
15.4767,9.543161
0.0,4.815751
24.0097,31.917582
0.0841026,4.2098083
0.408575,4.335034
2.35672,8.016164
0.0,9.189454
31.889,34.775387
3.92962,5.361457
0.26033,11.300514
0.620975,7.637232
32.7078,20.654936
135.162,24.58126
0.0122473,-2.8018286
0.250793,2.169512
34.3637,29.141869
0.051393,9.807792
18.3019,16.807323
11.574,7.5598946
0.0,4.001352
0.0594986,5.392438
19.0535,17.094965
9.22554,6.102734
0.0,6.152335
0.111079,3.7027607
9.4149,8.945174
0.112288,6.663188
0.110034,4.7360697
0.0,5.022119
11.1811,6.1881056
4.91671,7.1236734
0.0171162,7.426468
0.748226,3.0361068
0.0,4.7240734
0.0117783,3.7687669
0.0,3.709274
7.95512,11.543133
20.6263,33.256763
78.2679,80.2152
8.6826,11.28266
0.0,3.3860917
0.0,3.6915362
0.183732,5.2182455
0.0983347,6.1717005
5.30943,7.469285
26.0496,8.606503
0.0587993,4.170569
66.723,76.74861
194.475,75.63325
6.3236,7.7395782
5.02273,7.4550505
0.0,3.9843235
0.0,3.053687
0.0214782,3.8627057
0.0,4.063607
17.8058,9.639135
0.288601,1.1009566
0.0,5.7390285
7.50482,6.7268066
0.0,4.142613
60.665,69.31183
21.3148,23.789032
0.0,16.368015
12.3122,13.596489
2.81384,6.3850565
0.0,5.1256304
1.21707,5.0632143
0.0,7.8033314
11.1964,19.425097
10.7553,9.40211
20.6152,11.125329
0.128932,4.5197964
0.0,16.041191
12.5145,6.2538095
0.0,5.280514
0.0,4.4239025
0.1352,2.8785367
0.530209,2.8951886
