y_test,y_pred
0.16082,17.357073
0.104496,2.1141217
1.49569,3.020029
1.20655,-9.579877
18.7877,23.659164
0.0,2.1141217
6.30304,7.893404
1.43498,7.111248
0.609691,7.553067
70.3369,-0.50289154
24.4512,5.364051
23.5333,16.551046
0.237497,4.2465525
0.0,2.1141217
0.0,2.1141217
5.74927,18.39528
0.0,2.1141217
27.1771,31.219501
0.0,2.1141217
13.234,17.20741
6.18605,-4.25599
0.221825,1.6821253
3.78142,18.060768
30.7407,20.473797
18.916,24.901228
0.242017,13.307373
0.0,2.1141217
7.54229,14.4763365
6.03438,4.539823
0.0708623,1.5601075
0.0476741,6.721158
22.8508,13.396178
6.42265,26.746527
2.0112,22.51567
0.0158971,2.1141217
0.0,2.1141217
20.9772,27.267166
12.5591,5.4735737
0.0538038,6.05783
2.78856,2.1141217
0.0,14.920226
0.0,9.392183
5.72192,0.6234927
8.56465,8.053684
23.1255,25.598162
23.5049,18.863464
0.301719,7.736518
2.41969,33.074703
0.0,2.1141217
0.443727,9.701388
0.0,2.1141217
0.346442,2.1141217
0.0,2.1141217
4.06206,10.610669
73.3554,19.24432
0.800597,2.1141217
10.5932,37.29507
7.78391,33.82257
17.7321,14.646306
15.7843,30.545425
5.59409,2.1141217
0.0,9.620176
0.856165,-1.6658542
0.0,2.1141217
0.0657912,0.45112586
54.6051,7.5797625
0.0657912,0.45112586
0.43431,6.1246014
0.0,3.652745
9.9387,19.61731
0.346404,0.078888655
0.0393256,2.1141217
0.0,28.210985
10.1436,5.4489365
0.00317201,-0.33063543
7.4921,14.656067
0.249144,2.1141217
0.0630506,1.1589701
1.99681,78.09229
0.0,2.1141217
0.034299,2.1141217
68.9289,40.125473
15.4517,10.089753
0.926497,5.268491
5.91012,12.388314
9.66222,594.06744
6.33662,14.897795
0.0153815,2.1141217
146.296,129.09953
0.0,2.1141217
0.0295758,2.1141217
0.000327993,-10.933797
0.0,2.1141217
0.184332,2.1141217
0.0289154,13.681395
13.4114,43.27589
49.7618,9.017895
0.0,2.1141217
15.6971,14.381747
78.8296,109.494774
0.0,2.1141217
1.52665,22.988718
0.636784,24.350603
0.97243,2.1141217
0.0,2.1141217
0.138839,2.1141217
0.0,2.1141217
7.88268,12.572993
76.7357,2.1141217
31.2841,12.756165
10.919,12.090957
3.10352,3.5978796
0.0,2.1141217
0.0,3.596226
0.245379,3.8113172
23.5057,21.816422
2.19107,7.443712
4.25339,12.817225
0.0728837,2.1141217
7.54107,10.86667
0.0,3.7321448
0.015563,2.2188323
71.8092,36.791588
12.3842,1.6731446
0.0,1.0983262
1.32434,33.109955
0.0,2.1141217
17.0624,22.725073
5.62209,22.09756
7.18879,8.315482
0.43431,6.1246014
20.3765,10.640912
0.0,2.1141217
21.4696,40.645058
0.0,2.1141217
0.0,2.1141217
1.26999,2.8484325
8.87697,12.736652
0.144043,3.3280761
17.8849,18.049381
0.0,2.1141217
0.0,1.2445958
32.8704,8.195742
171.987,2.1141217
1.54364,27.364796
0.0,2.1141217
110.799,66.75547
0.00641776,2.1141217
0.0,2.1141217
1.18369,4.584762
0.0,2.1141217
4.3179,4.9274054
0.0422045,2.1141217
0.759499,9.492305
0.0,2.1141217
4.26047,8.241121
0.0,2.1141217
0.0,2.1141217
52.1765,28.172146
0.0,3.2515829
14.0233,18.466518
0.0420966,2.1141217
44.7028,32.873085
57.7565,9.416961
0.153628,2.4678602
10.5207,43.988228
0.0,2.1141217
0.0,2.1141217
139.129,73.70147
3.31398,2.1141217
0.45884,2.1141217
7.56243,-1.2416193
0.0,2.1141217
27.6447,20.507132
0.817473,6.657467
17.6696,10.100707
1160.7,413.43604
11.3911,19.992884
4.252,7.590458
0.0854279,2.1141217
35.6753,29.811136
0.0,1.6155827
3.82681,8.77594
2.50742,25.319445
0.144985,-5.663007
1.0497,2.1141217
0.00684662,1.3435018
0.0,2.1141217
28.3832,35.365227
1.63154,2.1141217
0.039932,2.1141217
0.0,18.824154
0.0,2.1141217
0.0,2.1141217
95.5694,46.040302
36.044,13.455043
0.0959594,2.603368
43.1512,12.732034
4.74985,1.9156694
19.6435,12.465957
1.64904,6.386096
0.033392,9.105166
3.66676,12.889579
0.0,-2.634526
0.904192,-0.13019228
11.7977,25.5471
0.0734416,3.4751265
7.13458,16.655676
29.1625,8.818016
0.0228741,2.1141217
0.041684,3.0091183
30.8985,39.762157
5.07368,16.31264
0.0,7.4251614
0.0,2.1141217
0.0,2.1141217
8.20516,10.8913555
0.0489275,148.75148
27.9249,7.265312
10.1091,2.1141217
7.93361,18.89825
17.5729,1.3692379
0.0194222,2.1141217
108.9,17.444912
9.91484,4.7071433
0.0,2.1141217
0.0,2.1141217
20.6573,30.94889
3.29546,3.7885969
0.0,2.1141217
13.4342,12.881057
0.153703,2.1141217
0.0,2.1141217
0.0,2.1141217
17.5554,49.313316
0.018341,2.1141217
0.0,2.1141217
0.0755944,2.8671756
0.0683683,1.7726028
120.835,135.09126
12.3578,16.102467
11.7618,5.2003517
0.0,2.1141217
44.7525,46.593597
0.0,2.1141217
0.0,1.3941808
0.128932,2.1141217
0.0,2.1141217
0.267747,21.86389
0.643053,7.571681
162.718,22.320343
49.2308,13.8821335
40.9999,32.706547
0.0,2.1141217
24.0067,27.283161
0.0614976,2.1141217
0.19158,2.4759533
0.643755,26.275034
0.0,2.6174242
0.0,-4.4787683
0.0,-4.144415
0.647028,61.18591
4.07168,12.36263
0.111079,2.0371778
10.3538,4.999197
1.32434,43.843727
20.9668,-12.57938
12.011,2.6910422
143.863,47.65949
23.8673,18.264107
0.348336,3.7382283
1.02305,9.370679
0.0648194,2.1141217
8.51503,13.867726
7.63668,30.335726
0.0,2.1141217
0.28766,4.574724
7.28997,12.212889
35.8928,-9.587572
4.21751,4.613679
0.786952,-1.9944098
0.130149,12.7669935
0.0,2.1141217
0.0,2.1141217
22.0206,15.729869
0.127783,9.670459
0.0285535,1.4239025
11.4053,22.99762
71.1906,8.367288
16.7382,10.324475
0.0,2.1141217
0.0,-4.032343
10.7009,20.245075
0.0,2.1141217
45.1028,16.403708
0.0,9.620176
0.0,2.1141217
12.7498,16.16364
0.0,2.1141217
5.60303,10.67738
7.72727,12.537587
0.0,2.1141217
77.0053,57.654015
3.75554,19.994993
0.759184,15.603084
0.0482792,47.001144
0.0610322,2.1141217
10.7396,19.026735
0.0,-2.634526
16.9595,6.4695387
9.22554,0.82010317
10.1206,0.103936434
0.0124682,2.157343
0.102942,2.1141217
1.18089,2.1141217
0.111895,2.1141217
0.0,33.348335
1.71906,22.523302
23.0388,-3.0098474
0.0,2.1141217
0.432255,2.1141217
0.0,-0.7069156
0.0,2.1141217
0.0,2.1141217
10.4071,19.734026
0.0,2.1141217
0.0,2.1141217
9.66222,979.53864
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0336482,4.50204
157.205,39.021313
81.5728,77.25051
0.0238001,1.4902458
0.0657912,0.45112586
0.0,2.1141217
5.00721,17.142605
13.6872,25.958843
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
3.92962,-4.2409534
0.0,2.5067255
0.046363,2.1141217
9.63188,26.319538
11.4074,29.337078
0.151593,2.1141217
36.044,13.455043
34.0964,27.879097
0.264293,2.1141217
0.0,2.1141217
5.16592,0.91183114
1.44316,-1.4305427
0.183,2.1141217
4.21318,11.802487
38.0233,26.982023
2.15402,10.534335
0.386341,30.207794
19.4241,12.33274
0.0,1.64979
0.0,2.1141217
0.814287,14.434878
25.6265,47.68893
0.0856053,2.1141217
0.0,2.1722193
9.31295,26.733458
9.45517,24.905373
39.6108,47.045574
5.78663,3.5001225
19.633,20.23693
11.1051,11.519759
0.104732,2.1141217
0.0,2.1141217
11.0804,44.599606
0.0,2.1141217
0.0519234,4.191457
0.0,1.467035
0.0621603,6.9578114
17.3449,32.244713
0.0,2.1141217
39.8546,12.860572
0.0,18.860306
9.26149,16.27571
0.32573,0.9999714
9.99413,4.991558
0.0843749,10.181166
0.0,2.1141217
43.4355,21.141932
11.9358,11.174649
13.6105,8.719174
0.0,2.1141217
0.0349215,30.793034
16.4925,17.136702
16.8671,23.226162
5.47925,16.736208
0.0167702,0.103040695
0.0,0.16451192
26.9514,2.1141217
2.97333,10.655471
17.9842,20.42752
28.3832,35.365227
0.206309,1.8169866
0.0,2.1141217
5.1564,7.477748
0.0,2.1141217
0.879977,2.1141217
0.0,2.1141217
0.295629,6.2033253
2.0112,22.51567
93.0804,61.96769
0.0734416,3.4751265
112.108,-3.7066295
0.0,2.1141217
39.7229,10.746421
24.5863,0.69926
0.0352451,1.6861973
2.73993,1.2791839
30.7603,41.82063
0.0,2.0813608
0.301719,3.7321448
0.0,1.8142893
0.230591,2.8278508
0.0,2.1141217
0.148812,1.4200249
0.0,2.1141217
45.1028,11.236436
25.9174,18.533113
0.119957,2.9824584
5.21572,-6.4244833
1.18146,22.650017
19.5991,37.51185
0.699727,8.888712
0.0209403,2.1141217
16.651,6.9716806
0.0,2.1141217
0.0859299,0.46218348
26.0107,21.343384
4.22201,10.091945
28.1376,12.335235
0.460856,2.1141217
0.0175409,-1.3256924
25.8644,39.85796
86.4956,50.407116
0.0,-2.4482207
0.0,2.1141217
0.0,2.1137927
13.3221,4.425946
22.7891,2.9149468
3.1273,9.765088
0.0,9.321926
0.0265841,2.1141217
0.26325,4.9468317
5.72192,0.6234927
2.74767,17.940979
10.5121,11.79823
0.0,2.1141217
0.795791,2.1141217
0.784079,24.682663
0.0,2.1141217
9.66222,979.53864
6.42352,12.842875
21.2436,16.824078
9.80748,12.193162
5.35623,6.794776
0.0322104,21.859512
69.2168,6.2213545
127.163,58.720875
0.46655,2.1141217
2.1209,14.586855
2.05754,29.880478
1.26676,2.1141217
20.3666,5.9606085
12.2934,21.067387
39.734,23.422894
0.0,2.1141217
0.0,2.1141217
27.4069,20.97514
12.3122,12.197191
8.44341,-2.7970178
9.58822,10.276561
0.0,2.1141217
0.0,2.1141217
11.6645,8.029825
6.18583,6.9340506
0.0,23.068256
0.656222,-2.120679
0.0,2.1141217
18.0932,2.9927647
9.77309,31.029911
37.8456,8.355856
0.232573,7.8813066
0.0,2.1141217
0.152411,2.1141217
0.0,2.1141217
0.0894583,3.2705524
2.86956,17.493221
49.0391,-22.525036
1.001,428.75888
7.76978,8.171075
8.74577,17.222078
12.8642,7.0123835
25.7322,20.647997
9.31878,13.013128
0.139645,8.302017
17.0285,5.089911
8.4727,6.5309258
0.0115032,2.1141217
0.0276267,5.090398
0.0,22.454456
5.78529,-0.2288394
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.711576,3.9383605
10.8713,2.0510108
0.0,1.2167482
15.4141,29.380768
0.0,3.1027374
30.2375,22.999813
0.0,2.265363
0.0703577,4.761137
5.24507,22.119654
0.0,2.1141217
0.0317711,2.189496
63.4439,44.63856
0.820588,-2.3354795
0.02025,2.1141217
7.93361,18.89825
25.6866,16.254164
0.530209,-2.4328406
619.796,434.20877
0.0841613,48.96494
95.5694,46.040302
0.118923,-0.022946835
7.93361,18.89825
0.486171,17.895067
0.0274204,2.1141217
0.210362,2.1141217
0.0,2.1141217
27.6714,30.739319
0.839133,0.82010317
6.86558,19.378462
1.17427,8.959245
0.0,2.1141217
0.158946,2.1141217
0.0,2.1141217
0.593276,3.5858655
6.57163,21.268776
0.183023,2.1141217
0.0,2.1141217
0.0,0.8132851
0.945871,4.0958023
0.0,20.410673
2.98434,-0.0018808842
6.70987,15.432702
0.42647,10.537756
0.0,2.5120873
449.819,226.1631
23.0025,13.316171
18.7733,24.720932
3.56694,5.6058874
0.0,2.1141217
0.126526,20.009834
22.2375,32.931194
0.0,2.1141217
0.0131822,2.1141217
12.0386,31.243374
0.534861,9.909786
3.62445,-7.589018
11.2391,22.752783
0.624302,14.184611
0.259034,2.1141217
32.9738,3.1020095
21.7949,7.363964
18.7259,17.424276
4.54608,2.1141217
0.0514544,2.1141217
31.6605,14.721123
4.87841,28.803587
12.2933,2.1141217
187.407,76.33068
95.6333,148.75148
0.0,2.1141217
6.66568,15.693244
11.7618,5.2003517
11.0146,19.112703
0.0,2.1141217
0.749724,5.2079315
19.8674,14.434878
0.0362418,0.21086204
0.0930992,2.1141217
0.0,2.1141217
40.1683,22.044437
4.78746,16.916595
35.7528,10.69263
0.0436748,10.196488
38.0233,26.982023
0.083875,1.5720677
0.110904,2.3404405
25.2089,39.08036
48.3711,18.554947
0.0435404,2.1141217
2.0112,22.51567
0.0,2.1141217
0.0,2.1141217
0.0,2.1341903
0.0,2.1141217
225.715,141.94853
0.0,2.1141217
0.0112633,2.5469666
0.0,2.1141217
0.0,2.1141217
0.058586,2.1141217
11.4944,49.91924
5.59568,23.6217
0.0,2.1141217
0.0,2.1141217
3.08239,54.385113
0.095025,0.7277944
14.6555,33.696865
5.6568,11.52925
0.0,2.1141217
0.0,2.1141217
13.6702,25.858809
7.76466,-2.4397392
2.73699,6.8754387
16.8101,4.870427
0.0,2.1141217
0.0,4.2784767
127.057,28.334543
0.0,12.629026
751.657,466.97546
0.0,2.1141217
25.7322,0.21847963
10.6229,15.873927
1.42191,22.595102
0.0,0.9080229
7.30478,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0246216,2.1141217
0.0149761,1.8798091
5.20467,-3.858765
4.02702,6.4367113
17.7248,19.894592
60.3985,62.8472
0.0231005,2.1141217
43.3082,28.54025
0.0,-0.052932978
12.9585,0.81775594
0.884516,23.511986
0.0,2.1141217
15.6575,10.539039
0.0,2.1141217
0.226083,2.1141217
0.630093,-0.2053945
25.9484,23.705532
8.58243,4.6839232
0.0,2.6174242
2.59898,1.9284613
0.0,0.7688017
0.494796,11.167752
0.0260902,5.077751
0.0,3.11053
14.6294,5.283948
0.0,2.1141217
2.89538,10.869491
37.0849,18.352703
0.0,2.1141217
0.0,21.859512
14.5233,47.71184
0.0,2.1141217
0.0587993,2.1141217
0.0134822,1.3293478
0.0179047,4.7071433
3.93496,6.390974
12.2933,16.416798
32.8704,-10.172589
0.00557245,1.1667805
0.22883,0.409863
0.0405151,2.1141217
0.0,2.1141217
11.6114,20.631374
0.183023,2.1141217
0.287353,2.1141217
110.851,54.27954
0.0160634,-0.21499014
1.23712,16.650274
9.18391,28.353058
0.424285,1.1955736
0.808567,2.1141217
0.635571,-0.26321507
0.095,1.398802
12.3842,1.6731446
24.7117,-7.1797295
0.0,1.0338409
4.87841,28.803587
0.0435128,1.9515789
15.1536,9.430535
0.0,2.1141217
1.22844,18.411255
24.8885,11.713963
3.40454,9.453904
0.797986,-1.8792388
0.0059639,5.48277
0.0,2.1141217
16.4165,8.888712
4.83942,2.0624616
929.506,12.355921
26.8021,29.052921
0.112706,2.1141217
51.4147,-5.46344
16.1532,12.053571
0.592882,7.0903254
7.14585,4.917487
2.49685,27.733875
0.0,3.8331416
15.5967,13.977793
0.571642,4.0327816
43.4606,-1.9472091
0.215929,0.83761334
34.0732,14.971354
49.3187,27.995983
22.4149,5.7925005
0.866662,2.1899223
0.0865347,2.1141217
0.0,2.1141217
0.0,2.1141217
8.45355,-0.24114382
10.7303,10.388597
0.0224556,2.1141217
12.5145,2.9204228
0.608552,19.204723
0.345062,12.43255
19.053,6.9989443
85.7132,2.1398542
0.0,2.1141217
0.151476,0.9393685
68.0121,14.353573
0.0222586,2.1141217
53.1266,5.1869974
0.0266381,4.579506
0.0,2.1141217
15.2454,18.089024
2.30452,8.84205
2.05754,29.880478
0.546353,2.1141217
7.87126,62.226013
8.20827,20.410673
0.0,2.1141217
0.021982,2.1141217
0.0,2.1141217
26.0587,37.102413
31.1072,32.614716
13.3042,15.073131
16.9488,23.618347
0.757812,-0.5022814
10.1873,42.15637
28.9256,1.8119814
0.0,2.1141217
36.2545,42.08692
182.105,12.565173
0.0,2.408522
0.0,2.257739
2.47954,29.662815
0.19158,3.3735034
0.0,2.1141217
39.8775,15.79142
20.0597,13.613509
0.0,2.1141217
12.3816,17.268692
0.0,1.9134045
5.85685,21.492155
17.9208,7.1052723
0.0,1.0998225
74.3385,65.904915
0.0186963,2.1141217
0.0,2.8029132
5.40438,19.574865
0.0519234,4.191457
61.2563,24.806034
28.9819,21.010216
0.0362784,2.863255
0.0,2.1141217
12.3842,11.669469
0.350372,24.530575
526.804,15.812446
0.0634336,2.1141217
0.272102,2.1141217
9.86318,17.832855
29.8393,-14.074295
18.8462,9.618952
26.1965,15.0522585
0.0,2.1141217
23.9859,26.90495
6.17527,10.842842
12.3578,16.102467
0.0,2.1141217
1.05032,36.451904
63.6629,28.922869
1.28817,7.7902346
26.0933,28.753853
0.0,2.1141217
0.0,8.622451
12.6408,6.6990595
3.94202,0.34535432
86.786,44.5184
0.118235,2.1141217
7.93361,18.89825
0.304523,9.365925
17.243,0.82010317
9.4149,22.957647
0.322154,0.17223
0.763943,23.549297
0.0,2.1141217
0.0442276,2.1141217
1.18448,13.987545
0.0,2.1141217
0.0217221,15.780705
1.02282,18.904358
0.0,2.1141217
4.4869,4.900806
23.9209,12.206191
6.54572,8.944879
0.221629,1.6365983
10.9029,56.83315
18.459,31.828218
0.02025,2.1141217
0.182946,2.1141217
0.0,2.1141217
25.9474,9.264103
4.61967,37.742016
5.39411,8.383818
28.1784,10.835094
2048.89,715.2729
0.0,2.1141217
5.35623,6.4302053
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.116452,0.9628067
14.1322,4.500206
0.300234,19.055916
4.41312,11.150835
0.0,2.1141217
0.0,2.1141217
12.3122,12.197191
0.883129,0.5005071
0.0,2.3550985
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
15.6481,10.879815
20.9772,27.267166
0.740412,36.444813
13.3136,-0.6052084
0.0,2.1141217
0.0,2.1141217
0.534143,2.0061283
0.922114,1.7337003
60.5572,23.315998
27.4498,10.163865
21.9927,22.145355
1.09655,-0.845489
39.6108,47.045574
0.0,3.5639863
1.50345,17.481268
0.0,28.317226
39.7765,13.532025
0.0,2.1141217
0.0,0.29086542
2.02248,7.8813066
0.821348,10.728023
1.62062,2.1141217
17.8076,21.21178
0.0,0.4426887
0.114333,2.1141217
3.6885,13.749338
0.601586,11.571185
14.97,-8.650383
7.4172,8.3190365
0.0,2.7764475
4.89097,28.99086
0.0303929,0.48987412
0.0254356,2.1141217
4.52996,21.284657
1.20423,30.154346
31.4517,16.89199
0.0,2.1141217
29.9396,48.752308
0.0,2.1141217
0.0153356,2.6256568
0.0304159,11.369178
17.383,22.407894
2.26397,35.926517
9.40459,8.3050995
9.0536,12.205644
22.0206,15.729869
0.663635,-0.18402219
0.192066,16.93587
6.18583,6.9340506
12.4414,15.515805
0.0,28.6583
17.243,0.82010317
0.0993689,0.4517522
46.6668,56.18516
1.2981,2.1141217
0.0,10.541773
45.4482,14.968068
0.110945,2.1141217
6.4931,5.995144
7.75683,1.5112829
0.614049,10.034148
2.95801,-6.6080523
8.78232,6.7159014
0.0,16.568308
0.0880483,2.1141217
0.0,2.1141217
13.8754,28.426044
0.0643545,2.1141217
0.0541491,2.1141217
95.6333,148.75148
4.44712,-4.0313826
0.0,2.5286026
882.552,422.86575
1.61219,-2.7970178
0.92021,2.1141217
0.0,12.60575
163.777,34.799347
16.4307,-71.178635
39.8526,32.46934
2.59898,1.9284613
0.13219,4.0352077
9.28804,7.4631977
0.0,2.1141217
0.0095824,2.1141217
19.4562,20.2921
36.8578,23.21264
0.847076,7.6107874
12.1527,23.849949
16.651,6.9716806
7.09776,88.96143
0.0,0.9093549
0.127812,1.885808
12.2014,47.0071
8.46703,23.149986
36.2545,70.38914
15.9548,21.043152
4.1573,10.758387
0.137176,2.1141217
0.787806,13.832611
0.0,2.1141217
13.6142,37.71453
0.0,2.1141217
0.0,2.1141217
0.455084,32.159348
0.0,-1.2776003
0.0,2.1141217
37.578,9.185942
4.67371,39.21181
0.182946,0.69926
18.2872,2.6174242
0.0,2.1141217
0.0,2.1141217
0.0443425,61.18591
0.26325,4.9468317
22.869,2.1141217
0.0671403,7.1380625
0.0,12.227067
0.0164459,-0.087203264
11.8307,29.756279
0.0,2.6394439
228.807,232.03015
13.1755,13.533404
0.0,2.1141217
0.472333,11.404849
14.5591,-2.848832
5.50912,12.151674
0.0223268,2.1141217
0.0544411,2.1141217
0.108294,1.72176
0.0,12.939656
0.0210097,0.081269264
0.0,2.1141217
11.3063,12.120492
0.0,8.562472
16.4307,21.631847
1.58275,15.153686
0.0,2.1141217
11.6618,4.8878384
0.44067,2.1141217
39.8526,32.46934
0.0,2.2557266
3.29977,6.232521
0.0,2.1141217
7.8085,35.855648
3.66676,12.889579
0.809665,18.055077
0.0,2.1141217
7.69518,18.118645
0.0,2.1141217
0.0252579,0.733963
4.75134,7.7846727
0.445342,1.9964364
0.0477186,3.6115074
11.9164,4.9394712
2.15402,10.534335
8.2064,20.27524
6.37074,12.467231
23.7573,0.77236056
61.8439,23.132519
2.7029,15.41295
13.2992,11.3947735
3.33134,1.8339596
13.233,16.780394
26.1892,16.187202
4.47958,7.215782
4.61178,10.156065
0.0363376,2.1141217
16.2904,12.18266
0.0,0.9074924
0.0352722,1.6092777
0.0,3.5639863
4.12438,23.41571
46.9646,21.30013
0.0,2.1141217
43.9491,18.628426
1.85577,55.727047
4.2222,2.7099676
40.0693,3.6186383
16.2904,12.18266
1.49141,20.35402
0.0,2.1141217
0.0339982,9.898188
5094.75,13.414037
0.353103,0.25070238
24.7117,-7.1797295
0.0,29.778143
0.0479309,2.1141217
6.33747,3.8723242
0.105717,13.121076
0.420006,12.7761135
0.0,2.1141217
3.74741,8.9737835
9.40351,15.086513
106.185,35.810432
16.4813,41.74731
3.47122,-1.2526252
23.8144,3.2605584
0.0,2.1141217
0.0,2.1141217
21.4877,-0.25752795
24.7117,-7.1797295
0.0473213,4.8910694
0.0841613,48.96494
0.0394029,2.001246
0.5899,9.898188
57.7565,9.416961
0.0,31.705284
1.83936,0.5176952
0.0,2.1141217
0.235774,2.1141217
0.129545,1.3290904
0.088978,2.1141217
14.3497,9.582608
0.0,6.370822
0.0,2.1141217
0.0284757,28.055666
0.0,2.1141217
0.565411,4.1234045
11.3911,19.992884
1.51571,4.3067408
0.0,2.1141217
1.54364,27.364796
27.7354,7.8295794
13.4078,16.94414
9.07465,9.825882
24.5863,0.69926
5.5742,-1.511689
0.248631,2.1141217
0.0121285,1.0193677
7.70039,45.807796
0.324646,2.1141217
5.09374,28.763397
1.13365,2.1141217
0.0,-1.2776003
0.5899,9.898188
3.54183,15.168129
19.3196,10.028743
0.172067,-5.9888706
2.3316,2.1141217
8.42446,14.304371
0.0333265,4.8212366
1.9201,-0.15538669
0.0,2.1141217
5.06259,2.819084
1.30501,18.70531
34.1317,47.019352
0.0,2.1141217
0.0,2.1141217
17.2133,9.399067
19.8674,11.453752
1.50108,3.0673761
0.0,-1.5855246
181.96,42.506294
5.5232,2.1141217
0.0,8.822473
0.0,20.739819
0.0,2.1141217
27.5158,11.98941
0.201958,162.468
0.0501567,2.1141217
305.067,25.117252
4.68552,27.693064
12.4505,47.855923
0.052162,2.1141217
12.3571,23.718971
258.84,16.58432
140.312,150.66098
20.3765,12.939656
13.8431,20.327045
3.1273,9.765088
0.0,19.52861
25.3641,11.298175
17.243,0.82010317
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
2.15402,10.534335
0.0,20.228436
1.42191,46.98753
0.0310379,2.1141217
0.0,2.1141217
27.2008,22.842728
0.159075,10.654388
42.2843,23.952246
56.6998,37.870796
0.0,2.1141217
0.0,2.1141217
9.92708,11.343523
47.8693,8.289624
6.77438,1.8419385
5.1564,7.477748
410.978,20.608093
60.3985,62.8472
0.0,2.1141217
16.4925,17.136702
0.0443369,10.089036
0.02025,2.1141217
15.4406,2.1141217
48.6134,2.10783
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
3.62445,26.561535
0.0,4.6385927
0.825871,13.928565
2.96133,2.907746
4.3174,82.72754
0.0,0.07745862
0.0,1.2255523
0.0,2.1141217
0.348339,11.131852
0.0,2.1141217
4.22201,10.091945
22.869,23.070919
29.4994,24.903893
0.284589,8.801514
74.0086,3.5481496
0.243955,2.1141217
0.803882,0.078888655
0.0356115,2.1141217
0.0169936,2.1141217
0.399107,15.3869095
331.816,159.3635
0.0,2.1141217
0.0,2.1141217
27.393,-1.2776232
23.6901,26.89024
0.0,2.1141217
3.98391,14.539292
19.6435,12.465957
0.0,2.1141217
64.9969,72.152405
22.9447,9.794081
0.170752,2.1141217
1.13518,-9.98883
1.67707,0.706908
43.1164,15.994381
0.0439876,2.1141217
0.160588,2.1141217
1.55944,15.140662
1.57676,17.922802
10.0159,-1.9187844
1040.91,20.571957
10.2463,48.377068
2.3241,7.7794523
0.0,1.7756441
7.93916,22.228308
14.8394,-1.4018991
0.700803,4.6070547
19.0592,13.701619
0.0,2.1141217
4.27692,11.294283
6.60592,15.814652
0.158944,2.1141217
0.0,2.1141217
0.0,1.2342758
0.0,2.1141217
13.4342,12.881057
0.301895,2.1141217
0.0,14.4763365
29.3384,20.540047
11.5783,9.846994
5.52068,-3.9367893
10.3818,19.41954
69.8357,51.6181
0.0,2.1141217
0.246759,2.1141217
0.228919,2.1141217
0.233632,31.351545
9.99413,4.991558
0.0,2.1141217
13.9082,37.051884
0.0,6.542513
0.0,-2.634526
6.94569,2.1141217
0.0,2.1141217
0.0,2.1141217
7.54229,14.4763365
10.3748,24.504084
0.0,2.1141217
24.1555,2.1141217
36.9073,57.47948
0.0,2.1141217
12.7134,2.1141217
0.0471918,2.1141217
27.4744,0.108584166
44.3922,24.938452
4.76564,2.1141217
0.0,2.1141217
45.9377,35.232307
0.0336751,2.1141217
1.71379,12.77907
16.4448,21.654411
10.2968,3.6999643
0.099298,6.33517
0.0,2.1141217
0.0,2.1141217
4.06206,10.610669
0.011101,0.503978
2.32215,10.827845
3.56139,0.16686082
0.245293,3.3609438
3.70929,23.891754
0.0735687,-0.21207166
9.66222,979.53864
99.5549,26.610989
4.87503,7.568885
48.3711,18.554947
78.2679,2.1141217
89.0259,22.851128
0.0319741,2.1141217
5.3114,16.120773
0.651057,2.1141217
3.85496,4.016053
2.85747,-6.298641
27.7688,19.819302
0.0,2.1141217
10.5735,16.809221
13.6364,3.2499092
0.208071,17.792171
0.0,2.1141217
3.88411,11.713963
0.150105,-0.2170496
6.18238,2.1141217
18.3674,3.2808864
8.4425,7.213208
5.07368,16.31264
8.51827,9.015478
0.0506962,2.1141217
0.0,32.606434
3.55422,7.1628304
23.5057,21.816422
0.0,8.554446
0.0,2.1141217
0.0,176.89882
6.70987,15.432702
10.2172,14.647026
0.0,4.2666564
0.401151,-1.725491
7.15625,20.972446
2036.01,-29.002003
0.0,2.1141217
0.051393,12.939656
7.79231,34.989685
23.569,21.365574
0.0,0.19598043
16.5723,30.371185
0.0,0.9080229
0.0,2.1141217
0.0,5.2493286
0.0,2.1141217
88.224,20.75889
0.0,2.1141217
3.36491,-2.9532611
0.43431,6.1246014
8.40864,2.1141217
0.0,2.1141217
0.0525717,2.1141217
0.904666,10.4963665
7.42939,35.82716
5.78663,3.5001225
2.37217,11.860008
0.511169,-0.45812678
0.775171,0.21194267
22.0206,15.729869
0.182358,2.1141217
0.192688,40.45799
0.0,2.1141217
1.1457,24.000893
0.0,1.9356527
10.0219,34.98993
26.3449,27.25573
4.71745,10.291387
106.022,30.293674
0.0,2.1141217
0.0310379,2.1141217
0.0,2.1141217
31.889,21.893522
0.0285757,7.315551
41.4786,46.66471
14.1798,17.584549
0.0,0.9093549
0.0,-0.9409034
30.0849,6.0230913
0.0,2.1141217
122.832,110.9088
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
394.63,445.62277
38.7378,43.689198
1.45222,2.1141217
0.39772,2.1141217
4.98572,9.822929
